,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
17501,17501,2005.0,Vladimir Radmanovic,PF,24.0,SEA,63.0,0.0,1856.0,13.7,0.5329999999999999,0.506,0.158,3.4,15.6,9.5,7.9,1.7,1.3,10.3,19.3,,2.4,1.3,3.7,0.096,,1.5,-0.3,1.3,1.5,266.0,650.0,0.409,128.0,329.0,0.389,138.0,321.0,0.43,0.508,81.0,103.0,0.7859999999999999,52.0,237.0,289.0,86.0,57.0,31.0,80.0,172.0,741.0
17502,17502,2005.0,Aleksandar Radojevic,C,28.0,UTA,12.0,6.0,128.0,-1.5,0.406,0.0,0.526,8.5,18.9,13.6,7.0,0.0,1.3,39.1,13.8,,-0.4,0.1,-0.3,-0.11699999999999999,,-8.3,-0.8,-9.0,-0.2,6.0,19.0,0.316,0.0,0.0,,6.0,19.0,0.316,0.316,7.0,10.0,0.7,9.0,19.0,28.0,6.0,0.0,2.0,15.0,32.0,19.0
17503,17503,2005.0,Peter John,C,19.0,WAS,6.0,0.0,20.0,8.2,0.506,0.0,0.2,5.4,17.5,11.2,0.0,0.0,3.7,21.6,30.3,,-0.1,0.0,0.0,-0.10800000000000001,,-11.3,-7.0,-18.3,-0.1,5.0,10.0,0.5,0.0,0.0,,5.0,10.0,0.5,0.5,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,1.0,3.0,4.0,11.0
17504,17504,2005.0,Zach Randolph,PF,23.0,POR,46.0,37.0,1603.0,18.6,0.511,0.008,0.34299999999999997,10.7,20.8,15.9,10.2,1.1,0.8,11.6,27.7,,1.6,1.5,3.1,0.094,,-0.6,-1.6,-2.2,-0.1,332.0,741.0,0.44799999999999995,0.0,6.0,0.0,332.0,735.0,0.452,0.44799999999999995,207.0,254.0,0.815,142.0,300.0,442.0,86.0,34.0,17.0,112.0,112.0,871.0
17505,17505,2005.0,Theo Ratliff,C,31.0,POR,63.0,45.0,1731.0,10.1,0.5,0.0,0.41600000000000004,7.7,14.1,11.0,2.9,0.7,6.5,15.6,9.6,,0.5,1.7,2.3,0.063,,-3.5,3.0,-0.5,0.7,115.0,257.0,0.447,0.0,0.0,,115.0,257.0,0.447,0.447,74.0,107.0,0.6920000000000001,111.0,220.0,331.0,34.0,23.0,158.0,56.0,183.0,304.0
17506,17506,2005.0,Zeljko Rebraca,C,32.0,LAC,58.0,2.0,928.0,14.0,0.625,0.0,0.363,6.5,16.9,11.9,4.8,0.8,3.3,15.3,16.0,,1.4,0.9,2.4,0.122,,-1.5,0.0,-1.6,0.1,133.0,234.0,0.568,0.0,0.0,,133.0,234.0,0.568,0.568,73.0,85.0,0.8590000000000001,49.0,135.0,184.0,26.0,13.0,40.0,49.0,130.0,339.0
17507,17507,2005.0,Michael Redd,SG,25.0,MIL,75.0,75.0,2848.0,18.3,0.536,0.207,0.305,2.9,10.0,6.4,11.4,1.2,0.2,7.6,27.8,,5.5,0.7,6.2,0.105,,2.7,-2.7,-0.1,1.4,625.0,1418.0,0.441,104.0,293.0,0.355,521.0,1125.0,0.46299999999999997,0.47700000000000004,369.0,432.0,0.8540000000000001,72.0,240.0,312.0,172.0,63.0,8.0,133.0,152.0,1723.0
17508,17508,2005.0,Justin Reed,SF,23.0,BOS,23.0,0.0,121.0,13.7,0.5760000000000001,0.10300000000000001,0.517,7.9,7.6,7.7,12.9,1.3,0.6,12.3,15.1,,0.2,0.1,0.3,0.121,,0.1,-1.8,-1.8,0.0,15.0,29.0,0.517,0.0,3.0,0.0,15.0,26.0,0.5770000000000001,0.517,11.0,15.0,0.733,8.0,8.0,16.0,10.0,3.0,1.0,5.0,12.0,41.0
17509,17509,2005.0,Jared Reiner,C,22.0,CHI,19.0,2.0,132.0,2.3,0.331,0.0,0.133,11.1,21.0,16.1,1.2,1.2,4.0,22.1,13.8,,-0.3,0.3,0.0,-0.013000000000000001,,-9.3,2.0,-7.3,-0.2,10.0,30.0,0.33299999999999996,0.0,0.0,,10.0,30.0,0.33299999999999996,0.33299999999999996,1.0,4.0,0.25,13.0,25.0,38.0,1.0,3.0,7.0,9.0,35.0,21.0
17510,17510,2005.0,Jason Richardson,SG,24.0,GSW,72.0,72.0,2724.0,19.0,0.518,0.27,0.226,4.8,12.5,8.5,19.2,2.0,0.8,10.1,27.1,,3.3,2.4,5.7,0.1,,2.7,-0.3,2.4,3.0,610.0,1368.0,0.446,125.0,370.0,0.33799999999999997,485.0,998.0,0.486,0.49200000000000005,214.0,309.0,0.693,125.0,299.0,424.0,281.0,105.0,32.0,169.0,156.0,1559.0
17511,17511,2005.0,Quentin Richardson,SG,24.0,PHO,79.0,78.0,2839.0,13.6,0.522,0.604,0.17600000000000002,3.6,13.9,9.0,7.9,1.7,0.6,8.3,18.9,,3.3,2.5,5.8,0.098,,2.0,-0.1,1.9,2.8,407.0,1045.0,0.389,226.0,631.0,0.358,181.0,414.0,0.43700000000000006,0.498,136.0,184.0,0.7390000000000001,91.0,388.0,479.0,158.0,96.0,27.0,102.0,197.0,1176.0
17512,17512,2005.0,Luke Ridnour,PG,23.0,SEA,82.0,82.0,2571.0,14.6,0.504,0.24100000000000002,0.244,2.6,7.1,4.9,30.6,2.0,0.7,15.4,17.4,,4.3,1.0,5.4,0.1,,1.4,-1.0,0.4,1.5,299.0,739.0,0.405,67.0,178.0,0.376,232.0,561.0,0.414,0.45,159.0,180.0,0.883,55.0,149.0,204.0,483.0,94.0,23.0,149.0,185.0,824.0
17513,17513,2005.0,Bernard Robinson,SG,24.0,CHA,31.0,1.0,328.0,9.8,0.503,0.099,0.321,4.6,12.5,8.4,14.4,1.7,0.9,17.8,15.2,,0.0,0.2,0.3,0.037000000000000005,,-3.0,-0.1,-3.2,-0.1,36.0,81.0,0.444,3.0,8.0,0.375,33.0,73.0,0.452,0.46299999999999997,18.0,26.0,0.6920000000000001,14.0,34.0,48.0,30.0,11.0,4.0,20.0,42.0,93.0
17514,17514,2005.0,Clifford Robinson,C-PF,38.0,TOT,71.0,29.0,1689.0,10.3,0.47100000000000003,0.369,0.185,3.5,10.8,7.0,9.9,1.9,2.3,10.4,16.9,,-0.1,1.8,1.7,0.049,,-2.3,0.6,-1.6,0.2,202.0,523.0,0.386,67.0,193.0,0.34700000000000003,135.0,330.0,0.409,0.45,62.0,97.0,0.639,54.0,155.0,209.0,104.0,62.0,53.0,66.0,181.0,533.0
17515,17515,2005.0,Clifford Robinson,C,38.0,GSW,42.0,29.0,1090.0,11.0,0.473,0.359,0.16399999999999998,2.9,8.7,5.7,10.8,2.1,2.5,9.7,17.0,,0.1,1.0,1.1,0.046,,-1.8,0.7,-1.1,0.3,141.0,354.0,0.39799999999999996,42.0,127.0,0.331,99.0,227.0,0.436,0.45799999999999996,35.0,58.0,0.603,31.0,83.0,114.0,74.0,44.0,39.0,41.0,107.0,359.0
17516,17516,2005.0,Clifford Robinson,PF,38.0,NJN,29.0,0.0,599.0,9.0,0.467,0.391,0.231,4.6,14.7,9.5,8.5,1.6,1.9,11.8,16.5,,-0.2,0.8,0.7,0.052000000000000005,,-3.2,0.5,-2.7,-0.1,61.0,169.0,0.361,25.0,66.0,0.379,36.0,103.0,0.35,0.435,27.0,39.0,0.6920000000000001,23.0,72.0,95.0,30.0,18.0,14.0,25.0,74.0,174.0
17517,17517,2005.0,Glenn Robinson,SF,32.0,SAS,9.0,0.0,157.0,17.2,0.517,0.078,0.299,3.0,14.9,8.9,9.8,1.4,1.4,7.4,27.9,,0.2,0.3,0.5,0.147,,-1.8,-1.0,-2.9,0.0,34.0,77.0,0.442,2.0,6.0,0.33299999999999996,32.0,71.0,0.451,0.455,20.0,23.0,0.87,4.0,20.0,24.0,8.0,4.0,3.0,7.0,19.0,90.0
17518,17518,2005.0,Rodney Rogers,SF-PF,33.0,TOT,58.0,33.0,1367.0,8.9,0.462,0.373,0.156,5.0,16.2,10.4,11.0,1.6,1.2,15.2,19.0,,-1.1,1.4,0.3,0.01,,-3.0,0.0,-3.0,-0.3,172.0,450.0,0.382,48.0,168.0,0.28600000000000003,124.0,282.0,0.44,0.436,52.0,70.0,0.743,61.0,185.0,246.0,86.0,41.0,20.0,86.0,172.0,444.0
17519,17519,2005.0,Rodney Rogers,SF,33.0,NOH,30.0,26.0,882.0,7.1,0.447,0.318,0.145,3.6,16.0,9.5,12.2,1.2,1.1,17.7,19.7,,-1.3,0.7,-0.6,-0.035,,-4.1,-0.1,-4.2,-0.5,109.0,289.0,0.377,25.0,92.0,0.272,84.0,197.0,0.426,0.42,32.0,42.0,0.762,28.0,114.0,142.0,60.0,19.0,12.0,66.0,103.0,275.0
17520,17520,2005.0,Rodney Rogers,PF,33.0,PHI,28.0,7.0,485.0,12.2,0.488,0.47200000000000003,0.174,7.6,16.7,12.1,8.8,2.3,1.3,10.3,17.6,,0.2,0.7,0.9,0.09,,-1.0,0.3,-0.7,0.2,63.0,161.0,0.391,23.0,76.0,0.303,40.0,85.0,0.47100000000000003,0.46299999999999997,20.0,28.0,0.7140000000000001,33.0,71.0,104.0,26.0,22.0,8.0,20.0,69.0,169.0
17521,17521,2005.0,Jalen Rose,SF,32.0,TOR,81.0,65.0,2710.0,16.6,0.562,0.23600000000000002,0.336,1.8,9.9,5.8,14.0,1.2,0.3,11.9,25.5,,3.8,1.0,4.8,0.085,,1.4,-2.2,-0.8,0.8,527.0,1159.0,0.455,108.0,274.0,0.39399999999999996,419.0,885.0,0.473,0.501,333.0,390.0,0.8540000000000001,44.0,232.0,276.0,209.0,63.0,10.0,180.0,190.0,1495.0
17522,17522,2005.0,Malik Rose,PF,30.0,TOT,76.0,5.0,1475.0,12.2,0.511,0.023,0.42200000000000004,10.2,16.9,13.5,6.6,1.7,0.8,16.3,19.6,,0.5,2.1,2.6,0.085,,-2.7,0.4,-2.3,-0.1,198.0,441.0,0.449,1.0,10.0,0.1,197.0,431.0,0.457,0.45,137.0,186.0,0.737,129.0,212.0,341.0,59.0,46.0,16.0,102.0,208.0,534.0
17523,17523,2005.0,Malik Rose,PF,30.0,SAS,50.0,1.0,862.0,14.0,0.51,0.015,0.371,12.9,17.9,15.4,8.0,1.9,0.8,15.3,19.8,,0.6,1.7,2.3,0.13,,-1.8,1.4,-0.4,0.3,124.0,267.0,0.46399999999999997,0.0,4.0,0.0,124.0,263.0,0.47100000000000003,0.46399999999999997,69.0,99.0,0.6970000000000001,95.0,132.0,227.0,41.0,31.0,9.0,56.0,124.0,317.0
17524,17524,2005.0,Malik Rose,PF,30.0,NYK,26.0,4.0,613.0,9.5,0.511,0.034,0.5,6.5,15.4,10.9,4.7,1.3,0.9,17.8,19.2,,-0.1,0.4,0.3,0.021,,-3.9,-1.1,-5.0,-0.5,74.0,174.0,0.425,1.0,6.0,0.16699999999999998,73.0,168.0,0.435,0.428,68.0,87.0,0.782,34.0,80.0,114.0,18.0,15.0,7.0,46.0,84.0,217.0
17525,17525,2005.0,Quinton Ross,SG,23.0,LAC,78.0,19.0,1659.0,8.9,0.47100000000000003,0.011000000000000001,0.295,4.4,10.6,7.6,10.4,1.7,1.0,11.4,13.3,,0.4,1.3,1.7,0.05,,-2.5,0.4,-2.1,0.0,161.0,373.0,0.43200000000000005,1.0,4.0,0.25,160.0,369.0,0.434,0.433,74.0,110.0,0.6729999999999999,59.0,151.0,210.0,109.0,51.0,22.0,54.0,165.0,397.0
17526,17526,2005.0,Michael Ruffin,C,28.0,WAS,79.0,7.0,1262.0,8.6,0.43200000000000005,0.01,0.677,13.5,16.2,14.8,7.1,1.8,2.4,25.5,6.0,,0.7,1.3,1.9,0.07400000000000001,,-2.4,2.5,0.1,0.7,41.0,99.0,0.414,0.0,1.0,0.0,41.0,98.0,0.418,0.414,29.0,67.0,0.433,157.0,175.0,332.0,64.0,43.0,41.0,44.0,193.0,111.0
17527,17527,2005.0,Kareem Rush,SG,24.0,TOT,48.0,22.0,968.0,10.1,0.47100000000000003,0.337,0.11800000000000001,2.3,8.5,5.2,12.2,1.1,0.5,9.9,21.7,,-0.2,0.3,0.1,0.003,,-1.2,-2.5,-3.8,-0.4,157.0,406.0,0.387,51.0,137.0,0.37200000000000005,106.0,269.0,0.39399999999999996,0.45,37.0,48.0,0.7709999999999999,20.0,69.0,89.0,68.0,20.0,7.0,47.0,74.0,402.0
17528,17528,2005.0,Kareem Rush,SG,24.0,LAL,14.0,0.0,91.0,1.3,0.287,0.5,0.1,3.7,8.6,6.2,4.8,1.2,0.8,12.6,11.9,,-0.2,0.0,-0.2,-0.09,,-6.3,-1.8,-8.1,-0.1,4.0,20.0,0.2,2.0,10.0,0.2,2.0,10.0,0.2,0.25,2.0,2.0,1.0,3.0,7.0,10.0,3.0,2.0,1.0,3.0,7.0,12.0
17529,17529,2005.0,Kareem Rush,SG,24.0,CHA,34.0,22.0,877.0,11.0,0.48,0.32899999999999996,0.11900000000000001,2.1,8.5,5.1,13.0,1.1,0.5,9.8,22.7,,-0.1,0.3,0.2,0.013000000000000001,,-0.7,-2.6,-3.3,-0.3,153.0,386.0,0.396,49.0,127.0,0.386,104.0,259.0,0.402,0.46,35.0,46.0,0.7609999999999999,17.0,62.0,79.0,65.0,18.0,6.0,44.0,67.0,390.0
17530,17530,2005.0,Bryon Russell,SF,34.0,DEN,70.0,2.0,1026.0,11.8,0.537,0.591,0.306,5.6,13.6,9.7,10.4,2.2,0.8,10.9,14.0,,1.3,1.3,2.6,0.121,,0.6,0.2,0.8,0.7,95.0,252.0,0.377,56.0,149.0,0.376,39.0,103.0,0.379,0.488,61.0,77.0,0.792,50.0,122.0,172.0,72.0,44.0,11.0,35.0,130.0,307.0
17531,17531,2005.0,John Salmons,SG,25.0,PHI,58.0,8.0,993.0,9.7,0.511,0.433,0.22899999999999998,1.3,12.5,6.9,17.5,2.0,1.0,18.1,12.6,,0.2,1.2,1.4,0.066,,-2.8,0.5,-2.3,-0.1,85.0,210.0,0.405,31.0,91.0,0.341,54.0,119.0,0.45399999999999996,0.479,35.0,48.0,0.7290000000000001,12.0,109.0,121.0,114.0,40.0,13.0,51.0,92.0,236.0
17532,17532,2005.0,Jamal Sampson,PF,21.0,CHA,23.0,0.0,329.0,11.6,0.499,0.0,0.629,11.9,31.6,21.2,3.7,0.6,3.9,17.7,13.0,,0.1,0.4,0.5,0.077,,-5.0,0.8,-4.2,-0.2,28.0,62.0,0.452,0.0,0.0,,28.0,62.0,0.452,0.452,23.0,39.0,0.59,36.0,86.0,122.0,8.0,4.0,17.0,17.0,53.0,79.0
17533,17533,2005.0,Daniel Santiago,C,28.0,MIL,11.0,0.0,105.0,4.3,0.426,0.0,0.524,6.7,14.7,10.6,1.4,1.5,2.8,13.4,12.9,,-0.1,0.1,0.0,0.012,,-5.6,-0.2,-5.8,-0.1,7.0,21.0,0.33299999999999996,0.0,0.0,,7.0,21.0,0.33299999999999996,0.33299999999999996,8.0,11.0,0.727,6.0,13.0,19.0,1.0,3.0,4.0,4.0,28.0,22.0
17534,17534,2005.0,Brian Scalabrine,PF,26.0,NJN,54.0,14.0,1167.0,11.0,0.46799999999999997,0.205,0.20800000000000002,8.4,16.8,12.6,13.0,1.6,1.3,15.4,17.2,,-0.2,1.6,1.4,0.057999999999999996,,-2.8,1.1,-1.7,0.1,132.0,332.0,0.39799999999999996,22.0,68.0,0.324,110.0,264.0,0.41700000000000004,0.431,53.0,69.0,0.768,83.0,161.0,244.0,88.0,34.0,18.0,66.0,111.0,339.0
17535,17535,2005.0,Ansu Sesay,SF,28.0,GSW,16.0,0.0,128.0,14.8,0.466,0.19,0.5710000000000001,14.6,17.8,16.1,14.9,0.8,1.7,13.2,20.9,,0.1,0.1,0.2,0.077,,-1.3,-0.7,-2.0,0.0,17.0,42.0,0.405,2.0,8.0,0.25,15.0,34.0,0.441,0.429,13.0,24.0,0.542,18.0,20.0,38.0,12.0,2.0,3.0,8.0,16.0,49.0
17536,17536,2005.0,Ha Seung-Jin,C,19.0,POR,19.0,0.0,104.0,2.5,0.467,0.0,0.478,6.9,12.8,10.0,3.0,0.5,3.4,30.1,17.6,,-0.3,0.1,-0.2,-0.094,,-8.8,-1.1,-9.9,-0.2,10.0,23.0,0.435,0.0,0.0,,10.0,23.0,0.435,0.435,6.0,11.0,0.545,6.0,12.0,18.0,2.0,1.0,5.0,12.0,21.0,26.0
17537,17537,2005.0,Paul Shirley,PF,27.0,PHO,9.0,0.0,30.0,9.9,0.47,0.0,0.364,3.7,3.4,3.6,14.7,0.0,0.0,7.3,20.0,,0.0,0.0,0.0,0.031,,-3.2,-4.5,-7.8,0.0,5.0,11.0,0.455,0.0,0.0,,5.0,11.0,0.455,0.455,2.0,4.0,0.5,1.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,12.0
17538,17538,2005.0,Bobby Simmons,SF,24.0,LAC,75.0,74.0,2799.0,16.1,0.54,0.113,0.268,5.7,13.2,9.6,13.1,2.0,0.4,10.6,21.0,,4.2,2.6,6.8,0.11699999999999999,,1.6,0.1,1.7,2.6,474.0,1017.0,0.466,50.0,115.0,0.435,424.0,902.0,0.47,0.491,231.0,273.0,0.846,128.0,318.0,446.0,205.0,106.0,16.0,135.0,227.0,1229.0
17539,17539,2005.0,Brian Skinner,C-PF,28.0,TOT,49.0,23.0,941.0,13.7,0.494,0.005,0.341,12.7,20.6,16.6,6.7,1.7,3.7,14.5,13.0,,0.6,1.3,1.9,0.096,,-2.2,2.2,0.0,0.5,104.0,205.0,0.507,0.0,1.0,0.0,104.0,204.0,0.51,0.507,25.0,70.0,0.35700000000000004,107.0,173.0,280.0,43.0,31.0,49.0,40.0,102.0,233.0
17540,17540,2005.0,Brian Skinner,PF,28.0,PHI,24.0,0.0,246.0,5.9,0.38,0.018000000000000002,0.298,10.4,18.0,14.2,3.1,1.0,1.9,16.8,13.9,,-0.4,0.3,-0.1,-0.013000000000000001,,-7.2,-0.3,-7.6,-0.3,22.0,57.0,0.386,0.0,1.0,0.0,22.0,56.0,0.39299999999999996,0.386,5.0,17.0,0.294,23.0,39.0,62.0,5.0,5.0,6.0,13.0,29.0,49.0
17541,17541,2005.0,Brian Skinner,C,28.0,SAC,25.0,23.0,695.0,16.5,0.537,0.0,0.358,13.5,21.5,17.5,7.9,1.9,4.4,13.6,12.7,,1.0,1.0,1.9,0.134,,-0.5,3.1,2.7,0.8,82.0,148.0,0.5539999999999999,0.0,0.0,,82.0,148.0,0.5539999999999999,0.5539999999999999,20.0,53.0,0.377,84.0,134.0,218.0,38.0,26.0,43.0,27.0,73.0,184.0
17542,17542,2005.0,Tamar Slay,SG,24.0,CHA,8.0,0.0,78.0,1.5,0.35100000000000003,0.308,0.051,8.3,12.4,10.2,6.7,3.3,0.0,16.7,27.2,,-0.4,0.1,-0.3,-0.166,,-6.7,-2.0,-8.8,-0.1,13.0,39.0,0.33299999999999996,2.0,12.0,0.16699999999999998,11.0,27.0,0.40700000000000003,0.359,0.0,2.0,0.0,6.0,8.0,14.0,3.0,5.0,0.0,8.0,20.0,28.0
17543,17543,2005.0,Donta Smith,SG,21.0,ATL,38.0,0.0,433.0,10.6,0.473,0.195,0.425,4.9,9.3,7.0,14.1,2.8,0.9,15.7,16.5,,0.0,0.2,0.2,0.026000000000000002,,-2.6,-1.0,-3.5,-0.2,44.0,113.0,0.389,6.0,22.0,0.273,38.0,91.0,0.418,0.41600000000000004,33.0,48.0,0.688,19.0,33.0,52.0,39.0,23.0,5.0,25.0,50.0,127.0
17544,17544,2005.0,J.R. Smith,SG,19.0,NOH,76.0,56.0,1859.0,10.9,0.478,0.376,0.215,2.4,7.5,4.8,14.6,1.6,0.5,11.7,23.2,,-0.7,0.9,0.2,0.006,,-1.2,-2.3,-3.5,-0.7,295.0,748.0,0.39399999999999996,81.0,281.0,0.28800000000000003,214.0,467.0,0.45799999999999996,0.449,111.0,161.0,0.6890000000000001,39.0,113.0,152.0,142.0,55.0,11.0,109.0,135.0,782.0
17545,17545,2005.0,Jabari Smith,PF,27.0,NJN,45.0,2.0,648.0,8.4,0.48200000000000004,0.013999999999999999,0.37200000000000005,5.3,15.4,10.3,9.8,2.1,1.8,18.5,15.3,,-0.3,1.0,0.7,0.05,,-5.2,1.6,-3.6,-0.3,62.0,148.0,0.419,1.0,2.0,0.5,61.0,146.0,0.418,0.42200000000000004,41.0,55.0,0.745,29.0,82.0,111.0,38.0,25.0,14.0,39.0,103.0,166.0
17546,17546,2005.0,Joe Smith,PF,29.0,MIL,74.0,73.0,2265.0,15.0,0.564,0.002,0.36700000000000005,9.2,18.9,14.0,4.9,1.0,1.2,9.9,16.1,,4.0,1.4,5.5,0.11599999999999999,,0.1,-0.3,-0.2,1.1,319.0,621.0,0.514,0.0,1.0,0.0,319.0,620.0,0.515,0.514,175.0,228.0,0.768,179.0,362.0,541.0,67.0,43.0,38.0,79.0,222.0,813.0
17547,17547,2005.0,Josh Smith,SF,19.0,ATL,74.0,59.0,2050.0,15.4,0.506,0.038,0.39399999999999996,7.9,18.6,13.0,10.2,1.5,5.4,16.0,18.4,,0.6,1.8,2.4,0.055,,-2.4,2.0,-0.4,0.8,274.0,602.0,0.455,4.0,23.0,0.174,270.0,579.0,0.466,0.45799999999999996,163.0,237.0,0.688,147.0,310.0,457.0,127.0,59.0,144.0,135.0,157.0,715.0
17548,17548,2005.0,Steve Smith,SG,35.0,TOT,50.0,1.0,750.0,13.6,0.5539999999999999,0.423,0.32299999999999995,2.2,7.9,5.0,15.4,1.0,0.7,8.7,18.4,,1.5,0.3,1.8,0.113,,1.2,-2.6,-1.4,0.1,102.0,248.0,0.41100000000000003,41.0,105.0,0.39,61.0,143.0,0.42700000000000005,0.494,69.0,80.0,0.863,15.0,50.0,65.0,71.0,14.0,7.0,27.0,82.0,314.0
17549,17549,2005.0,Steve Smith,SG,35.0,CHA,37.0,1.0,636.0,14.8,0.578,0.413,0.353,2.2,6.8,4.4,15.0,1.0,0.8,8.7,19.2,,1.5,0.2,1.7,0.128,,2.1,-2.9,-0.8,0.2,93.0,218.0,0.42700000000000005,38.0,90.0,0.42200000000000004,55.0,128.0,0.43,0.514,67.0,77.0,0.87,13.0,36.0,49.0,57.0,12.0,7.0,24.0,74.0,291.0
17550,17550,2005.0,Steve Smith,SG,35.0,MIA,13.0,0.0,114.0,7.0,0.36700000000000005,0.5,0.1,2.1,13.8,8.2,17.6,0.9,0.0,8.7,14.0,,-0.1,0.1,0.1,0.027999999999999997,,-3.3,-1.3,-4.6,-0.1,9.0,30.0,0.3,3.0,15.0,0.2,6.0,15.0,0.4,0.35,2.0,3.0,0.667,2.0,14.0,16.0,14.0,2.0,0.0,3.0,8.0,23.0
17551,17551,2005.0,Theron Smith,SF,24.0,CHA,33.0,5.0,510.0,5.2,0.36700000000000005,0.08800000000000001,0.11800000000000001,8.3,18.2,13.0,8.3,0.6,0.6,15.9,14.8,,-0.7,0.3,-0.4,-0.04,,-5.7,-0.6,-6.2,-0.5,44.0,136.0,0.324,3.0,12.0,0.25,41.0,124.0,0.331,0.335,14.0,16.0,0.875,39.0,77.0,116.0,28.0,6.0,4.0,27.0,58.0,105.0
17552,17552,2005.0,Eric Snow,SG,31.0,CLE,81.0,15.0,1844.0,9.0,0.445,0.138,0.245,2.3,7.7,5.0,25.1,1.9,0.6,19.7,11.1,,0.5,1.4,1.9,0.05,,-2.8,-0.8,-3.6,-0.7,125.0,327.0,0.382,13.0,45.0,0.289,112.0,282.0,0.397,0.402,59.0,80.0,0.738,37.0,118.0,155.0,317.0,67.0,16.0,89.0,189.0,322.0
17553,17553,2005.0,Kirk Snyder,SG,21.0,UTA,68.0,7.0,906.0,8.6,0.456,0.259,0.293,6.7,10.0,8.3,6.8,1.6,1.8,13.5,21.8,,-0.7,0.4,-0.2,-0.012,,-2.9,-2.0,-5.0,-0.7,122.0,328.0,0.37200000000000005,30.0,85.0,0.353,92.0,243.0,0.379,0.418,64.0,96.0,0.667,50.0,71.0,121.0,36.0,26.0,19.0,58.0,116.0,338.0
17554,17554,2005.0,Darius Songaila,PF,26.0,SAC,81.0,21.0,1668.0,14.9,0.5660000000000001,0.006,0.22699999999999998,8.4,14.7,11.5,10.5,1.6,0.8,11.5,16.2,,3.1,1.2,4.3,0.124,,-0.1,-0.4,-0.5,0.6,257.0,488.0,0.527,0.0,3.0,0.0,257.0,485.0,0.53,0.527,94.0,111.0,0.847,125.0,219.0,344.0,114.0,51.0,18.0,70.0,206.0,608.0
17555,17555,2005.0,Pape Sow,C,23.0,TOR,27.0,4.0,255.0,7.8,0.444,0.0,0.466,7.8,17.6,12.7,1.2,2.4,1.1,12.5,14.3,,-0.1,0.3,0.2,0.028999999999999998,,-5.6,-0.8,-6.3,-0.3,23.0,58.0,0.397,0.0,0.0,,23.0,58.0,0.397,0.397,16.0,27.0,0.593,18.0,39.0,57.0,2.0,12.0,4.0,10.0,46.0,62.0
17556,17556,2005.0,Latrell Sprewell,SF,34.0,MIN,80.0,79.0,2450.0,12.1,0.489,0.22,0.196,3.2,8.4,5.9,12.0,1.2,0.6,10.8,22.2,,0.5,1.4,1.9,0.038,,-1.1,-1.5,-2.5,-0.3,398.0,961.0,0.414,69.0,211.0,0.327,329.0,750.0,0.439,0.45,156.0,188.0,0.83,65.0,189.0,254.0,179.0,53.0,21.0,127.0,124.0,1021.0
17557,17557,2005.0,Jerry Stackhouse,SG,30.0,DAL,56.0,7.0,1617.0,15.9,0.525,0.18100000000000002,0.45,2.7,9.8,6.3,13.0,1.7,0.5,11.8,24.9,,1.9,1.5,3.5,0.10300000000000001,,0.2,-1.2,-1.0,0.4,274.0,662.0,0.414,32.0,120.0,0.267,242.0,542.0,0.446,0.43799999999999994,253.0,298.0,0.8490000000000001,38.0,145.0,183.0,127.0,53.0,10.0,106.0,104.0,833.0
17558,17558,2005.0,DeShawn Stevenson,SG,23.0,ORL,55.0,27.0,1089.0,9.3,0.456,0.157,0.237,4.0,6.5,5.2,10.4,0.7,0.6,10.8,21.1,,-0.4,0.3,-0.1,-0.006999999999999999,,-2.9,-3.1,-5.9,-1.1,174.0,426.0,0.408,25.0,67.0,0.373,149.0,359.0,0.415,0.43799999999999994,56.0,101.0,0.5539999999999999,38.0,64.0,102.0,69.0,16.0,9.0,57.0,73.0,429.0
17559,17559,2005.0,Michael Stewart,PF,29.0,ATL,12.0,1.0,145.0,10.6,0.519,0.0,0.33299999999999996,16.1,16.1,16.1,5.2,2.2,2.7,19.9,9.3,,0.1,0.1,0.2,0.077,,-1.8,1.0,-0.8,0.0,11.0,21.0,0.524,0.0,0.0,,11.0,21.0,0.524,0.524,3.0,7.0,0.429,21.0,19.0,40.0,5.0,6.0,5.0,6.0,32.0,25.0
17560,17560,2005.0,Peja Stojakovic,SF,27.0,SAC,66.0,66.0,2534.0,17.3,0.584,0.426,0.271,2.7,9.8,6.3,8.7,1.6,0.3,8.2,21.7,,6.0,1.2,7.3,0.13699999999999998,,3.3,-2.1,1.3,2.1,451.0,1016.0,0.444,174.0,433.0,0.402,277.0,583.0,0.475,0.53,253.0,275.0,0.92,62.0,223.0,285.0,138.0,79.0,12.0,102.0,157.0,1329.0
