,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21032,21032,2011.0,Jermaine Taylor,SG,24.0,HOU,8.0,0.0,77.0,13.3,0.563,0.156,0.188,1.5,11.8,6.6,4.4,1.3,1.8,14.8,23.3,,0.0,0.1,0.0,0.027000000000000003,,-3.9,-2.6,-6.5,-0.1,16.0,32.0,0.5,2.0,5.0,0.4,14.0,27.0,0.519,0.531,5.0,6.0,0.833,1.0,8.0,9.0,2.0,2.0,2.0,6.0,4.0,39.0
21033,21033,2011.0,Jermaine Taylor,SG,24.0,SAC,26.0,8.0,406.0,12.0,0.53,0.244,0.134,6.8,8.1,7.4,12.4,1.5,0.5,18.7,22.8,,-0.1,0.2,0.1,0.011000000000000001,,-1.5,-2.0,-3.5,-0.2,78.0,164.0,0.47600000000000003,12.0,40.0,0.3,66.0,124.0,0.532,0.512,16.0,22.0,0.727,25.0,28.0,53.0,30.0,12.0,3.0,40.0,35.0,184.0
21034,21034,2011.0,Jeff Teague,PG,22.0,ATL,70.0,7.0,963.0,14.6,0.521,0.158,0.319,1.4,11.3,6.4,23.3,2.5,2.0,15.6,20.3,,0.4,1.2,1.7,0.083,,-2.0,0.2,-1.8,0.1,133.0,304.0,0.43799999999999994,18.0,48.0,0.375,115.0,256.0,0.449,0.467,77.0,97.0,0.794,11.0,91.0,102.0,138.0,45.0,25.0,64.0,82.0,361.0
21035,21035,2011.0,Sebastian Telfair,PG,25.0,MIN,37.0,8.0,711.0,10.5,0.49700000000000005,0.324,0.249,2.6,5.9,4.2,24.2,1.7,0.3,19.3,19.9,,0.0,0.2,0.1,0.008,,-1.6,-2.9,-4.5,-0.4,97.0,241.0,0.402,28.0,78.0,0.359,69.0,163.0,0.423,0.461,44.0,60.0,0.733,17.0,37.0,54.0,111.0,25.0,3.0,64.0,64.0,266.0
21036,21036,2011.0,Garrett Temple,PG-SG,24.0,TOT,24.0,0.0,230.0,4.7,0.37799999999999995,0.544,0.25,0.5,11.6,6.0,21.9,2.6,2.1,23.4,20.1,,-0.7,0.3,-0.4,-0.085,,-6.1,0.3,-5.8,-0.2,20.0,68.0,0.294,10.0,37.0,0.27,10.0,31.0,0.32299999999999995,0.368,7.0,17.0,0.41200000000000003,1.0,22.0,23.0,32.0,11.0,6.0,23.0,24.0,57.0
21037,21037,2011.0,Garrett Temple,SG,24.0,SAS,3.0,0.0,21.0,0.6,0.17,0.2,0.4,5.7,5.4,5.5,12.7,2.5,3.4,14.5,15.1,,-0.1,0.0,-0.1,-0.135,,-8.6,2.1,-6.6,0.0,1.0,5.0,0.2,0.0,1.0,0.0,1.0,4.0,0.25,0.2,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0
21038,21038,2011.0,Garrett Temple,SG,24.0,MIL,9.0,0.0,83.0,3.1,0.373,0.47600000000000003,0.19,0.0,8.6,4.2,11.6,0.6,0.9,8.1,14.0,,-0.1,0.1,0.0,-0.019,,-5.7,-1.2,-6.9,-0.1,7.0,21.0,0.33299999999999996,3.0,10.0,0.3,4.0,11.0,0.364,0.405,0.0,4.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,2.0,8.0,17.0
21039,21039,2011.0,Garrett Temple,PG,24.0,CHA,12.0,0.0,126.0,6.4,0.406,0.619,0.262,0.0,14.5,7.2,30.2,3.8,2.6,29.9,24.9,,-0.5,0.2,-0.3,-0.11900000000000001,,-5.9,1.0,-5.0,-0.1,12.0,42.0,0.28600000000000003,7.0,26.0,0.26899999999999996,5.0,16.0,0.313,0.369,7.0,11.0,0.636,0.0,15.0,15.0,24.0,9.0,4.0,20.0,14.0,38.0
21040,21040,2011.0,Jason Terry,SG,33.0,DAL,82.0,10.0,2564.0,15.9,0.545,0.322,0.196,1.1,5.7,3.5,22.2,1.9,0.4,12.4,24.7,,2.8,2.5,5.3,0.1,,1.5,-0.9,0.6,1.7,492.0,1091.0,0.451,127.0,351.0,0.36200000000000004,365.0,740.0,0.493,0.509,182.0,214.0,0.85,24.0,129.0,153.0,334.0,93.0,13.0,167.0,140.0,1293.0
21041,21041,2011.0,Hasheem Thabeet,C,23.0,TOT,47.0,0.0,373.0,4.7,0.478,0.0,0.875,7.6,16.5,12.0,1.4,1.3,3.5,23.5,8.7,,-0.2,0.5,0.3,0.043,,-5.2,1.3,-3.9,-0.2,17.0,40.0,0.425,0.0,0.0,,17.0,40.0,0.425,0.425,19.0,35.0,0.5429999999999999,24.0,51.0,75.0,4.0,9.0,16.0,17.0,76.0,53.0
21042,21042,2011.0,Hasheem Thabeet,C,23.0,MEM,45.0,0.0,369.0,4.9,0.48700000000000004,0.0,0.897,7.7,16.7,12.1,1.4,1.3,3.3,23.8,8.7,,-0.1,0.5,0.3,0.045,,-5.1,1.2,-3.8,-0.2,17.0,39.0,0.436,0.0,0.0,,17.0,39.0,0.436,0.436,19.0,35.0,0.5429999999999999,24.0,51.0,75.0,4.0,9.0,15.0,17.0,73.0,53.0
21043,21043,2011.0,Hasheem Thabeet,C,23.0,HOU,2.0,0.0,4.0,-13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,11.0,,0.0,0.0,0.0,-0.179,,-14.3,7.0,-7.3,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
21044,21044,2011.0,Etan Thomas,C,32.0,ATL,13.0,0.0,82.0,15.1,0.58,0.0,0.7140000000000001,8.9,24.8,16.9,3.9,0.7,3.7,15.3,18.9,,0.1,0.1,0.2,0.13,,-4.3,-0.7,-5.1,-0.1,10.0,21.0,0.47600000000000003,0.0,0.0,,10.0,21.0,0.47600000000000003,0.47600000000000003,12.0,15.0,0.8,6.0,17.0,23.0,2.0,1.0,4.0,5.0,11.0,32.0
21045,21045,2011.0,Kurt Thomas,PF,38.0,CHI,52.0,37.0,1178.0,10.0,0.527,0.005,0.172,7.7,21.9,15.0,7.4,1.4,2.7,17.3,9.4,,0.7,2.6,3.2,0.131,,-2.9,4.0,1.1,0.9,95.0,186.0,0.511,1.0,1.0,1.0,94.0,185.0,0.508,0.513,20.0,32.0,0.625,75.0,226.0,301.0,60.0,32.0,42.0,42.0,164.0,211.0
21046,21046,2011.0,Tyrus Thomas,C,24.0,CHA,41.0,2.0,861.0,18.2,0.536,0.009000000000000001,0.41100000000000003,9.1,22.5,15.8,6.2,1.9,6.2,14.3,24.9,,0.4,1.5,1.8,0.10300000000000001,,-3.1,1.9,-1.2,0.2,156.0,331.0,0.47100000000000003,0.0,3.0,0.0,156.0,328.0,0.47600000000000003,0.47100000000000003,107.0,136.0,0.787,65.0,159.0,224.0,29.0,30.0,66.0,65.0,113.0,419.0
21047,21047,2011.0,Jason Thompson,PF,24.0,SAC,75.0,39.0,1748.0,13.6,0.5329999999999999,0.006,0.375,9.1,20.7,14.8,7.9,0.8,1.8,13.7,17.9,,1.4,1.5,2.9,0.079,,-2.0,0.1,-1.9,0.0,271.0,534.0,0.507,0.0,3.0,0.0,271.0,531.0,0.51,0.507,121.0,200.0,0.605,144.0,310.0,454.0,88.0,28.0,44.0,99.0,212.0,663.0
21048,21048,2011.0,Al Thornton,SF-PF,27.0,TOT,71.0,23.0,1383.0,11.7,0.531,0.06,0.32899999999999996,4.5,13.4,8.8,7.2,1.3,0.7,11.5,17.8,,1.0,0.6,1.6,0.054000000000000006,,-2.5,-1.8,-4.3,-0.8,205.0,431.0,0.47600000000000003,4.0,26.0,0.154,201.0,405.0,0.496,0.48,110.0,142.0,0.775,56.0,157.0,213.0,62.0,35.0,12.0,64.0,143.0,524.0
21049,21049,2011.0,Al Thornton,SF,27.0,WAS,49.0,23.0,1069.0,11.8,0.525,0.076,0.327,4.7,12.2,8.3,7.7,1.3,0.6,10.5,17.3,,0.9,0.4,1.3,0.057999999999999996,,-1.9,-1.5,-3.4,-0.4,154.0,327.0,0.47100000000000003,4.0,25.0,0.16,150.0,302.0,0.49700000000000005,0.47700000000000004,81.0,107.0,0.757,46.0,110.0,156.0,51.0,28.0,9.0,44.0,103.0,393.0
21050,21050,2011.0,Al Thornton,PF,27.0,GSW,22.0,0.0,314.0,11.3,0.5489999999999999,0.01,0.337,3.5,17.4,10.3,5.3,1.1,0.7,14.3,19.6,,0.1,0.2,0.3,0.042,,-4.5,-2.7,-7.3,-0.4,51.0,104.0,0.49,0.0,1.0,0.0,51.0,103.0,0.495,0.49,29.0,35.0,0.8290000000000001,10.0,47.0,57.0,11.0,7.0,3.0,20.0,40.0,131.0
21051,21051,2011.0,Marcus Thornton,SG,23.0,TOT,73.0,23.0,1775.0,16.5,0.525,0.297,0.228,4.0,13.3,8.6,13.2,1.9,0.4,9.5,24.9,,1.9,1.6,3.5,0.095,,1.2,-1.2,0.0,0.9,350.0,807.0,0.434,88.0,240.0,0.36700000000000005,262.0,567.0,0.462,0.488,145.0,184.0,0.7879999999999999,61.0,197.0,258.0,135.0,64.0,9.0,93.0,110.0,933.0
21052,21052,2011.0,Marcus Thornton,SG,23.0,NOH,46.0,0.0,745.0,14.0,0.494,0.278,0.198,4.1,17.4,10.7,10.3,1.4,0.4,9.2,25.6,,0.0,0.9,0.9,0.057,,-1.5,-1.6,-3.1,-0.2,137.0,334.0,0.41,35.0,93.0,0.376,102.0,241.0,0.423,0.46299999999999997,50.0,66.0,0.758,25.0,106.0,131.0,43.0,19.0,4.0,37.0,50.0,359.0
21053,21053,2011.0,Marcus Thornton,SG,23.0,SAC,27.0,23.0,1030.0,18.2,0.547,0.311,0.249,3.9,10.3,7.0,15.3,2.2,0.4,9.6,24.4,,1.9,0.8,2.6,0.12300000000000001,,3.1,-0.9,2.2,1.1,213.0,473.0,0.45,53.0,147.0,0.361,160.0,326.0,0.491,0.506,95.0,118.0,0.805,36.0,91.0,127.0,92.0,45.0,5.0,56.0,60.0,574.0
21054,21054,2011.0,Anthony Tolliver,SF,25.0,MIN,65.0,4.0,1362.0,13.3,0.585,0.36700000000000005,0.419,7.3,17.0,12.0,8.9,1.0,1.6,11.7,13.1,,2.6,0.7,3.3,0.115,,0.5,-0.1,0.4,0.8,141.0,313.0,0.45,47.0,115.0,0.409,94.0,198.0,0.475,0.526,105.0,131.0,0.802,92.0,203.0,295.0,82.0,28.0,28.0,49.0,145.0,434.0
21055,21055,2011.0,Ronny Turiaf,C,28.0,NYK,64.0,21.0,1141.0,13.6,0.648,0.0,0.601,6.4,14.4,10.4,11.5,1.5,4.7,16.6,9.6,,2.1,1.1,3.2,0.134,,-0.5,2.5,2.0,1.2,103.0,163.0,0.632,0.0,0.0,,103.0,163.0,0.632,0.632,61.0,98.0,0.622,64.0,143.0,207.0,92.0,35.0,73.0,41.0,160.0,267.0
21056,21056,2011.0,Hedo Turkoglu,SF-PF,31.0,TOT,81.0,72.0,2540.0,13.4,0.555,0.429,0.21600000000000003,2.1,14.0,8.2,21.5,1.5,1.0,14.3,16.7,,3.4,3.4,6.8,0.129,,1.1,1.5,2.7,3.0,322.0,722.0,0.446,127.0,310.0,0.41,195.0,412.0,0.473,0.534,106.0,156.0,0.679,45.0,311.0,356.0,343.0,72.0,34.0,132.0,247.0,877.0
21057,21057,2011.0,Hedo Turkoglu,PF,31.0,PHO,25.0,16.0,630.0,13.1,0.5670000000000001,0.503,0.187,3.7,14.7,9.2,13.7,1.5,1.6,12.9,17.2,,0.8,0.4,1.2,0.092,,1.3,0.5,1.8,0.6,85.0,193.0,0.44,41.0,97.0,0.423,44.0,96.0,0.45799999999999996,0.547,26.0,36.0,0.722,20.0,80.0,100.0,58.0,18.0,14.0,31.0,77.0,237.0
21058,21058,2011.0,Hedo Turkoglu,SF,31.0,ORL,56.0,56.0,1910.0,13.6,0.55,0.40299999999999997,0.22699999999999998,1.6,13.8,7.8,24.0,1.5,0.8,14.8,16.6,,2.7,3.0,5.6,0.142,,1.1,1.9,3.0,2.4,237.0,529.0,0.44799999999999995,86.0,213.0,0.40399999999999997,151.0,316.0,0.478,0.529,80.0,120.0,0.667,25.0,231.0,256.0,285.0,54.0,20.0,101.0,170.0,640.0
21059,21059,2011.0,Evan Turner,SG,22.0,PHI,78.0,14.0,1797.0,10.8,0.484,0.083,0.23600000000000002,2.7,16.9,9.8,13.4,1.4,0.6,12.0,17.0,,0.0,2.2,2.3,0.06,,-3.1,0.7,-2.4,-0.2,225.0,529.0,0.425,14.0,44.0,0.318,211.0,485.0,0.435,0.439,101.0,125.0,0.8079999999999999,42.0,264.0,306.0,159.0,49.0,14.0,80.0,138.0,565.0
21060,21060,2011.0,Ekpe Udoh,C,23.0,GSW,58.0,18.0,1030.0,9.7,0.47200000000000003,0.0,0.28800000000000003,8.6,11.4,10.0,5.4,1.1,6.4,16.1,12.8,,0.0,0.7,0.7,0.032,,-4.1,2.2,-2.0,0.0,97.0,222.0,0.43700000000000006,0.0,0.0,,97.0,222.0,0.43700000000000006,0.43700000000000006,42.0,64.0,0.6559999999999999,80.0,101.0,181.0,40.0,22.0,86.0,48.0,144.0,236.0
21061,21061,2011.0,Ime Udoka,SF,33.0,SAS,20.0,0.0,130.0,5.3,0.285,0.381,0.381,4.6,12.2,8.5,13.2,3.2,0.5,16.9,10.4,,-0.2,0.2,0.0,0.008,,-4.5,2.5,-2.0,0.0,5.0,21.0,0.23800000000000002,0.0,8.0,0.0,5.0,13.0,0.385,0.23800000000000002,4.0,8.0,0.5,5.0,14.0,19.0,13.0,8.0,1.0,5.0,14.0,14.0
21062,21062,2011.0,Beno Udrih,PG,28.0,SAC,79.0,64.0,2734.0,15.7,0.5870000000000001,0.221,0.27699999999999997,1.7,9.6,5.5,22.1,1.7,0.2,13.2,16.9,,5.6,1.6,7.2,0.126,,1.8,-0.8,1.0,2.1,412.0,824.0,0.5,65.0,182.0,0.35700000000000004,347.0,642.0,0.54,0.539,197.0,228.0,0.8640000000000001,41.0,224.0,265.0,386.0,94.0,9.0,141.0,181.0,1086.0
21063,21063,2011.0,Ben Uzoh,PG,22.0,NJN,42.0,0.0,438.0,14.7,0.46799999999999997,0.055999999999999994,0.389,7.9,8.6,8.2,26.7,1.6,1.4,12.9,20.5,,0.2,0.2,0.5,0.054000000000000006,,-0.9,-0.8,-1.7,0.0,61.0,144.0,0.424,3.0,8.0,0.375,58.0,136.0,0.426,0.434,33.0,56.0,0.589,30.0,31.0,61.0,69.0,13.0,8.0,25.0,29.0,158.0
21064,21064,2011.0,Anderson Varejao,C,28.0,CLE,31.0,31.0,994.0,15.2,0.56,0.009000000000000001,0.375,11.0,24.1,17.4,7.4,1.4,2.9,13.7,13.3,,1.3,0.9,2.2,0.105,,-1.2,2.1,0.8,0.7,114.0,216.0,0.528,0.0,2.0,0.0,114.0,214.0,0.5329999999999999,0.528,54.0,81.0,0.667,98.0,203.0,301.0,45.0,27.0,38.0,40.0,87.0,282.0
21065,21065,2011.0,Greivis Vasquez,SG,24.0,MEM,70.0,1.0,860.0,9.4,0.493,0.369,0.18899999999999997,1.7,8.6,5.1,25.3,1.3,0.4,21.7,16.9,,-0.1,0.7,0.5,0.03,,-2.3,-2.2,-4.6,-0.6,95.0,233.0,0.408,25.0,86.0,0.29100000000000004,70.0,147.0,0.47600000000000003,0.461,34.0,44.0,0.773,12.0,61.0,73.0,151.0,22.0,4.0,70.0,83.0,249.0
21066,21066,2011.0,Charlie Villanueva,PF,26.0,DET,76.0,11.0,1666.0,15.9,0.5529999999999999,0.456,0.16399999999999998,3.5,18.8,10.8,5.0,1.4,2.0,8.0,23.1,,2.1,1.0,3.1,0.091,,0.9,-2.7,-1.8,0.1,313.0,708.0,0.442,125.0,323.0,0.387,188.0,385.0,0.488,0.53,89.0,116.0,0.767,50.0,245.0,295.0,48.0,42.0,42.0,66.0,175.0,840.0
21067,21067,2011.0,Sasha Vujacic,SG,26.0,TOT,67.0,17.0,1648.0,12.3,0.515,0.44,0.161,2.1,11.5,6.7,13.7,1.7,0.2,9.4,19.8,,1.1,1.0,2.1,0.061,,0.6,-1.1,-0.5,0.6,239.0,595.0,0.402,97.0,262.0,0.37,142.0,333.0,0.426,0.483,81.0,96.0,0.8440000000000001,30.0,156.0,186.0,132.0,54.0,5.0,66.0,136.0,656.0
21068,21068,2011.0,Sasha Vujacic,SG,26.0,LAL,11.0,0.0,54.0,3.4,0.419,0.304,0.087,2.2,6.1,4.2,14.5,1.0,0.0,17.3,24.4,,-0.1,0.0,-0.1,-0.08199999999999999,,-6.3,-3.8,-10.1,-0.1,8.0,23.0,0.348,3.0,7.0,0.429,5.0,16.0,0.313,0.413,1.0,2.0,0.5,1.0,3.0,4.0,5.0,1.0,0.0,5.0,7.0,20.0
21069,21069,2011.0,Sasha Vujacic,SG,26.0,NJN,56.0,17.0,1594.0,12.6,0.518,0.446,0.16399999999999998,2.1,11.7,6.7,13.6,1.8,0.2,9.0,19.6,,1.2,1.0,2.2,0.066,,0.8,-1.0,-0.2,0.7,231.0,572.0,0.40399999999999997,94.0,255.0,0.369,137.0,317.0,0.43200000000000005,0.486,80.0,94.0,0.851,29.0,153.0,182.0,127.0,53.0,5.0,61.0,129.0,636.0
21070,21070,2011.0,Dwyane Wade,SG,29.0,MIA,76.0,76.0,2823.0,25.6,0.581,0.149,0.47100000000000003,5.5,14.4,10.2,23.5,2.1,2.4,12.4,31.6,,8.1,4.7,12.8,0.218,,4.4,1.5,5.9,5.7,692.0,1384.0,0.5,63.0,206.0,0.306,629.0,1178.0,0.534,0.523,494.0,652.0,0.758,123.0,362.0,485.0,346.0,111.0,87.0,237.0,197.0,1941.0
21071,21071,2011.0,Von Wafer,SG,25.0,BOS,58.0,2.0,553.0,10.6,0.524,0.42100000000000004,0.239,1.7,8.8,5.5,9.8,1.7,0.7,10.2,17.0,,0.2,0.9,1.1,0.092,,-1.7,-0.1,-1.8,0.0,67.0,159.0,0.42100000000000004,18.0,67.0,0.26899999999999996,49.0,92.0,0.5329999999999999,0.478,32.0,38.0,0.8420000000000001,7.0,42.0,49.0,35.0,18.0,5.0,20.0,39.0,184.0
21072,21072,2011.0,Henry Walker,SG,23.0,NYK,61.0,1.0,784.0,11.3,0.583,0.648,0.18600000000000003,2.3,15.6,8.9,6.6,1.3,0.6,12.7,16.6,,0.7,0.4,1.1,0.069,,-0.3,-2.5,-2.8,-0.2,104.0,236.0,0.441,59.0,153.0,0.386,45.0,83.0,0.542,0.5660000000000001,31.0,44.0,0.705,16.0,106.0,122.0,34.0,21.0,6.0,37.0,81.0,298.0
21073,21073,2011.0,John Wall,PG,20.0,WAS,69.0,64.0,2606.0,15.8,0.494,0.11800000000000001,0.40399999999999997,1.5,12.8,6.9,36.0,2.4,1.0,18.6,23.8,,0.3,1.9,2.2,0.040999999999999995,,0.0,-0.2,-0.2,1.2,398.0,972.0,0.409,34.0,115.0,0.29600000000000004,364.0,857.0,0.425,0.42700000000000005,301.0,393.0,0.7659999999999999,35.0,282.0,317.0,574.0,121.0,35.0,261.0,175.0,1131.0
21074,21074,2011.0,Ben Wallace,C,36.0,DET,54.0,49.0,1238.0,12.3,0.442,0.013000000000000001,0.38299999999999995,12.2,22.9,17.3,8.1,2.3,3.5,20.2,8.2,,0.5,1.4,1.9,0.07200000000000001,,-2.0,3.8,1.8,1.2,67.0,149.0,0.45,1.0,2.0,0.5,66.0,147.0,0.449,0.45299999999999996,19.0,57.0,0.33299999999999996,129.0,221.0,350.0,72.0,54.0,54.0,44.0,81.0,154.0
21075,21075,2011.0,Gerald Wallace,SF-PF,28.0,TOT,71.0,63.0,2693.0,16.2,0.5479999999999999,0.21899999999999997,0.439,4.9,21.0,12.8,10.9,2.1,1.9,13.0,20.3,,2.6,3.6,6.2,0.111,,0.0,1.7,1.7,2.5,386.0,851.0,0.45399999999999996,62.0,186.0,0.33299999999999996,324.0,665.0,0.48700000000000004,0.49,279.0,374.0,0.746,111.0,458.0,569.0,173.0,105.0,63.0,152.0,183.0,1113.0
21076,21076,2011.0,Gerald Wallace,SF,28.0,CHA,48.0,48.0,1872.0,15.0,0.53,0.182,0.488,4.6,21.0,12.7,10.5,1.7,2.1,12.4,20.2,,1.3,2.3,3.6,0.092,,-0.8,1.5,0.8,1.3,252.0,582.0,0.433,35.0,106.0,0.33,217.0,476.0,0.456,0.46299999999999997,210.0,284.0,0.7390000000000001,72.0,322.0,394.0,116.0,59.0,48.0,100.0,120.0,749.0
21077,21077,2011.0,Gerald Wallace,PF,28.0,POR,23.0,15.0,821.0,18.9,0.59,0.297,0.335,5.6,21.2,13.0,11.9,3.1,1.5,14.4,20.5,,1.3,1.3,2.6,0.153,,1.8,2.2,4.0,1.2,134.0,269.0,0.498,27.0,80.0,0.33799999999999997,107.0,189.0,0.5660000000000001,0.5479999999999999,69.0,90.0,0.767,39.0,136.0,175.0,57.0,46.0,15.0,52.0,63.0,364.0
21078,21078,2011.0,Luke Walton,SF,30.0,LAL,54.0,0.0,484.0,5.1,0.37799999999999995,0.293,0.086,2.2,13.1,7.8,18.0,1.0,0.6,20.5,14.3,,-0.7,0.5,-0.2,-0.016,,-5.7,-0.5,-6.2,-0.5,38.0,116.0,0.32799999999999996,8.0,34.0,0.235,30.0,82.0,0.366,0.36200000000000004,7.0,10.0,0.7,9.0,58.0,67.0,62.0,9.0,4.0,31.0,38.0,91.0
21079,21079,2011.0,Willie Warren,PG,21.0,LAC,19.0,0.0,134.0,10.8,0.48,0.429,0.22899999999999998,0.9,9.5,5.2,30.4,2.3,0.0,17.2,15.5,,0.1,0.1,0.2,0.065,,-2.0,-2.5,-4.5,-0.1,13.0,35.0,0.371,5.0,15.0,0.33299999999999996,8.0,20.0,0.4,0.44299999999999995,6.0,8.0,0.75,1.0,11.0,12.0,27.0,6.0,0.0,8.0,16.0,37.0
21080,21080,2011.0,Hakim Warrick,PF,28.0,PHO,80.0,6.0,1416.0,16.5,0.581,0.025,0.659,7.2,17.0,12.1,7.6,1.1,0.5,12.1,20.9,,2.6,0.8,3.4,0.11599999999999999,,-0.8,-1.2,-1.9,0.0,228.0,446.0,0.511,1.0,11.0,0.091,227.0,435.0,0.522,0.512,212.0,294.0,0.721,88.0,208.0,296.0,69.0,32.0,9.0,79.0,100.0,669.0
21081,21081,2011.0,C.J. Watson,PG,26.0,CHI,82.0,1.0,1091.0,12.8,0.466,0.284,0.23600000000000002,1.8,8.1,5.0,26.9,2.7,0.8,14.4,21.4,,0.2,2.0,2.1,0.09300000000000001,,-1.9,-0.3,-2.2,0.0,146.0,394.0,0.371,44.0,112.0,0.39299999999999996,102.0,282.0,0.36200000000000004,0.426,69.0,93.0,0.742,16.0,78.0,94.0,186.0,55.0,11.0,73.0,82.0,405.0
21082,21082,2011.0,Earl Watson,PG,31.0,UTA,80.0,13.0,1567.0,10.2,0.5,0.349,0.267,4.0,10.1,7.0,25.7,2.1,0.9,25.3,13.4,,0.2,0.8,1.0,0.03,,-1.7,-0.9,-2.6,-0.3,126.0,307.0,0.41,36.0,107.0,0.336,90.0,200.0,0.45,0.469,55.0,82.0,0.6709999999999999,52.0,130.0,182.0,278.0,61.0,17.0,116.0,146.0,343.0
21083,21083,2011.0,Kyle Weaver,SG,24.0,UTA,5.0,0.0,69.0,11.3,0.491,0.28,0.32,3.5,14.1,8.7,15.8,1.5,2.4,19.7,23.6,,-0.1,0.0,0.0,-0.018000000000000002,,-4.0,-1.7,-5.6,-0.1,9.0,25.0,0.36,3.0,7.0,0.429,6.0,18.0,0.33299999999999996,0.42,7.0,8.0,0.875,2.0,8.0,10.0,7.0,2.0,2.0,7.0,3.0,28.0
21084,21084,2011.0,Martell Webster,SF,24.0,MIN,46.0,1.0,1094.0,12.4,0.575,0.38799999999999996,0.359,3.6,11.6,7.5,7.5,1.3,0.6,12.8,17.6,,1.4,0.3,1.8,0.077,,0.1,-1.7,-1.5,0.1,152.0,340.0,0.447,55.0,132.0,0.41700000000000004,97.0,208.0,0.466,0.528,94.0,122.0,0.77,36.0,111.0,147.0,53.0,28.0,9.0,58.0,101.0,453.0
21085,21085,2011.0,Sonny Weems,SF,24.0,TOR,59.0,28.0,1413.0,10.2,0.49200000000000005,0.11900000000000001,0.183,3.2,9.8,6.4,11.6,1.2,0.1,13.4,20.3,,-0.4,0.0,-0.4,-0.013000000000000001,,-2.3,-2.4,-4.7,-1.0,228.0,513.0,0.444,17.0,61.0,0.27899999999999997,211.0,452.0,0.467,0.461,72.0,94.0,0.7659999999999999,39.0,114.0,153.0,104.0,34.0,2.0,86.0,87.0,545.0
21086,21086,2011.0,David West,PF,30.0,NOH,70.0,70.0,2451.0,20.4,0.5579999999999999,0.009000000000000001,0.314,7.6,18.7,13.1,12.7,1.5,2.1,10.7,25.8,,4.4,3.4,7.8,0.152,,1.2,1.5,2.7,2.9,528.0,1040.0,0.508,2.0,9.0,0.222,526.0,1031.0,0.51,0.509,264.0,327.0,0.807,155.0,374.0,529.0,164.0,67.0,62.0,142.0,202.0,1322.0
21087,21087,2011.0,Delonte West,PG,27.0,BOS,24.0,2.0,453.0,12.3,0.5329999999999999,0.275,0.125,1.7,8.0,5.0,22.0,2.3,1.7,19.2,16.6,,0.1,0.8,0.9,0.09300000000000001,,-1.8,1.3,-0.5,0.2,55.0,120.0,0.45799999999999996,12.0,33.0,0.364,43.0,87.0,0.494,0.508,13.0,15.0,0.867,6.0,31.0,37.0,64.0,20.0,10.0,30.0,29.0,135.0
21088,21088,2011.0,Mario West,SG,26.0,NJN,6.0,3.0,116.0,9.1,0.474,0.19,0.23800000000000002,2.0,9.4,5.6,13.2,3.2,0.0,7.9,10.1,,0.1,0.1,0.2,0.069,,-2.3,0.9,-1.4,0.0,9.0,21.0,0.429,1.0,4.0,0.25,8.0,17.0,0.47100000000000003,0.452,3.0,5.0,0.6,2.0,9.0,11.0,10.0,7.0,0.0,2.0,13.0,22.0
21089,21089,2011.0,Russell Westbrook,PG,22.0,OKC,82.0,82.0,2847.0,23.6,0.5379999999999999,0.07400000000000001,0.45399999999999996,5.2,10.3,7.8,42.7,2.8,0.8,15.9,31.6,,6.3,3.1,9.4,0.159,,4.4,0.5,5.0,5.0,614.0,1390.0,0.442,34.0,103.0,0.33,580.0,1287.0,0.451,0.45399999999999996,531.0,631.0,0.8420000000000001,121.0,258.0,379.0,670.0,155.0,30.0,316.0,207.0,1793.0
21090,21090,2011.0,D.J. White,C-PF,24.0,TOT,47.0,0.0,685.0,15.3,0.542,0.009000000000000001,0.292,7.6,20.0,13.8,4.9,0.9,2.3,5.4,17.7,,1.1,0.7,1.8,0.128,,-1.9,-1.0,-2.9,-0.1,111.0,219.0,0.507,0.0,2.0,0.0,111.0,217.0,0.512,0.507,46.0,64.0,0.7190000000000001,43.0,115.0,158.0,19.0,12.0,20.0,14.0,77.0,268.0
21091,21091,2011.0,D.J. White,PF,24.0,OKC,23.0,0.0,219.0,10.1,0.46799999999999997,0.0,0.154,6.6,20.7,13.9,2.9,1.4,2.7,9.2,15.8,,0.0,0.3,0.3,0.055999999999999994,,-5.0,-0.5,-5.5,-0.2,30.0,65.0,0.462,0.0,0.0,,30.0,65.0,0.462,0.462,5.0,10.0,0.5,12.0,40.0,52.0,4.0,6.0,8.0,7.0,31.0,65.0
