,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18652,18652,2007.0,Craig Smith,PF,23.0,MIN,82.0,5.0,1537.0,15.7,0.5579999999999999,0.013000000000000001,0.402,11.9,20.3,16.2,5.4,1.8,0.9,12.0,18.7,,2.1,1.7,3.9,0.121,,-1.0,-0.6,-1.7,0.1,246.0,463.0,0.531,0.0,6.0,0.0,246.0,457.0,0.5379999999999999,0.531,116.0,186.0,0.624,149.0,267.0,416.0,49.0,51.0,18.0,74.0,223.0,608.0
18653,18653,2007.0,J.R. Smith,SG,21.0,DEN,63.0,24.0,1471.0,15.6,0.585,0.593,0.196,2.3,8.5,5.5,10.2,1.6,0.4,10.8,22.8,,2.5,1.1,3.7,0.12,,3.0,-2.4,0.6,1.0,284.0,644.0,0.441,149.0,382.0,0.39,135.0,262.0,0.515,0.557,102.0,126.0,0.81,30.0,113.0,143.0,91.0,49.0,9.0,85.0,147.0,819.0
18654,18654,2007.0,Joe Smith,PF,31.0,TOT,65.0,11.0,1503.0,13.9,0.51,0.01,0.31,9.6,22.1,15.9,5.4,1.3,1.4,12.3,18.9,,1.0,1.8,2.8,0.08800000000000001,,-2.6,-0.3,-2.9,-0.3,214.0,477.0,0.449,0.0,5.0,0.0,214.0,472.0,0.45299999999999996,0.449,125.0,148.0,0.845,120.0,280.0,400.0,49.0,37.0,27.0,76.0,148.0,553.0
18655,18655,2007.0,Joe Smith,PF,31.0,DEN,11.0,0.0,148.0,12.4,0.526,0.021,0.25,10.0,20.2,15.2,3.1,2.0,3.4,19.6,19.2,,0.0,0.2,0.2,0.06,,-4.8,0.5,-4.3,-0.1,23.0,48.0,0.479,0.0,1.0,0.0,23.0,47.0,0.489,0.479,10.0,12.0,0.833,13.0,27.0,40.0,3.0,6.0,7.0,13.0,23.0,56.0
18656,18656,2007.0,Joe Smith,PF,31.0,PHI,54.0,11.0,1355.0,14.1,0.508,0.009000000000000001,0.317,9.5,22.3,15.9,5.7,1.2,1.1,11.4,18.8,,1.0,1.5,2.6,0.091,,-2.3,-0.4,-2.7,-0.3,191.0,429.0,0.445,0.0,4.0,0.0,191.0,425.0,0.449,0.445,115.0,136.0,0.846,107.0,253.0,360.0,46.0,31.0,20.0,63.0,125.0,497.0
18657,18657,2007.0,Josh Smith,SF,21.0,ATL,72.0,72.0,2647.0,18.3,0.506,0.153,0.39,7.4,21.0,14.1,16.3,2.0,6.1,16.3,24.1,,0.4,4.0,4.4,0.079,,-0.6,3.6,3.0,3.4,436.0,993.0,0.439,38.0,152.0,0.25,398.0,841.0,0.473,0.45799999999999996,268.0,387.0,0.693,165.0,456.0,621.0,236.0,101.0,207.0,227.0,241.0,1178.0
18658,18658,2007.0,Steven Smith,PF,23.0,PHI,8.0,0.0,28.0,-1.8,0.282,0.0,0.25,4.3,21.4,12.9,0.0,1.9,0.0,18.4,18.0,,-0.1,0.0,-0.1,-0.154,,-13.2,-4.0,-17.2,-0.1,2.0,8.0,0.25,0.0,0.0,,2.0,8.0,0.25,0.25,1.0,2.0,0.5,1.0,5.0,6.0,0.0,1.0,0.0,2.0,4.0,5.0
18659,18659,2007.0,Eric Snow,PG,33.0,CLE,82.0,45.0,1929.0,8.6,0.45799999999999996,0.012,0.349,2.1,9.5,5.7,25.2,1.5,0.6,22.9,11.4,,0.2,2.6,2.8,0.069,,-3.8,0.8,-3.0,-0.5,135.0,324.0,0.41700000000000004,0.0,4.0,0.0,135.0,320.0,0.42200000000000004,0.41700000000000004,72.0,113.0,0.637,35.0,153.0,188.0,330.0,55.0,16.0,111.0,185.0,342.0
18660,18660,2007.0,Kirk Snyder,SF,23.0,HOU,39.0,1.0,563.0,12.2,0.536,0.301,0.514,3.5,13.4,8.5,11.3,1.0,1.6,12.7,17.0,,0.5,0.9,1.4,0.11699999999999999,,-2.3,0.8,-1.5,0.1,66.0,146.0,0.452,11.0,44.0,0.25,55.0,102.0,0.539,0.49,49.0,75.0,0.653,17.0,66.0,83.0,39.0,11.0,12.0,26.0,51.0,192.0
18661,18661,2007.0,Darius Songaila,PF,28.0,WAS,37.0,1.0,700.0,13.6,0.5670000000000001,0.009000000000000001,0.24,7.0,15.2,11.0,9.0,1.2,1.1,14.7,18.3,,0.8,0.3,1.1,0.078,,-1.3,-1.4,-2.7,-0.1,118.0,225.0,0.524,0.0,2.0,0.0,118.0,223.0,0.529,0.524,46.0,54.0,0.852,44.0,90.0,134.0,38.0,17.0,10.0,43.0,105.0,282.0
18662,18662,2007.0,Pape Sow,C,25.0,TOR,7.0,0.0,34.0,16.4,0.43,0.0,0.667,20.5,17.5,19.0,8.7,1.5,2.3,7.9,17.2,,0.0,0.0,0.1,0.128,,-1.2,0.6,-0.5,0.0,3.0,9.0,0.33299999999999996,0.0,0.0,,3.0,9.0,0.33299999999999996,0.33299999999999996,4.0,6.0,0.667,6.0,5.0,11.0,2.0,1.0,1.0,1.0,2.0,10.0
18663,18663,2007.0,Vassilis Spanoulis,SG,24.0,HOU,31.0,0.0,272.0,5.4,0.47,0.40299999999999997,0.583,2.1,7.1,4.7,15.9,1.4,0.3,24.3,20.5,,-0.4,0.4,-0.1,-0.01,,-5.8,-1.0,-6.7,-0.3,23.0,72.0,0.319,5.0,29.0,0.172,18.0,43.0,0.419,0.354,34.0,42.0,0.81,5.0,17.0,22.0,28.0,7.0,1.0,29.0,33.0,85.0
18664,18664,2007.0,Jerry Stackhouse,SF,32.0,DAL,67.0,8.0,1615.0,16.8,0.537,0.248,0.32899999999999996,3.0,7.7,5.4,19.7,1.7,0.5,13.5,25.0,,2.3,1.8,4.1,0.122,,1.2,-1.1,0.1,0.9,280.0,654.0,0.428,62.0,162.0,0.38299999999999995,218.0,492.0,0.44299999999999995,0.47600000000000003,182.0,215.0,0.847,39.0,106.0,145.0,187.0,51.0,10.0,117.0,78.0,804.0
18665,18665,2007.0,DeShawn Stevenson,SG,25.0,WAS,82.0,82.0,2419.0,12.9,0.542,0.243,0.287,2.5,7.9,5.1,14.3,1.4,0.6,12.3,17.6,,2.7,0.3,3.1,0.061,,0.2,-1.9,-1.7,0.2,347.0,753.0,0.461,74.0,183.0,0.40399999999999997,273.0,570.0,0.479,0.51,152.0,216.0,0.7040000000000001,55.0,161.0,216.0,218.0,65.0,19.0,119.0,155.0,920.0
18666,18666,2007.0,Peja Stojakovic,SF,29.0,NOK,13.0,13.0,425.0,15.8,0.5429999999999999,0.429,0.19399999999999998,2.9,12.0,7.3,4.7,1.0,0.7,8.2,24.9,,0.6,0.3,0.9,0.1,,1.1,-3.0,-1.9,0.0,83.0,196.0,0.423,34.0,84.0,0.405,49.0,112.0,0.43799999999999994,0.51,31.0,38.0,0.816,11.0,43.0,54.0,11.0,8.0,4.0,19.0,29.0,231.0
18667,18667,2007.0,Damon Stoudamire,PG,33.0,MEM,62.0,51.0,1501.0,12.6,0.493,0.4,0.19,2.5,8.6,5.5,31.3,1.6,0.1,17.6,17.3,,1.1,0.1,1.1,0.036000000000000004,,0.3,-2.9,-2.6,-0.2,171.0,437.0,0.391,59.0,175.0,0.337,112.0,262.0,0.42700000000000005,0.45899999999999996,66.0,83.0,0.795,31.0,108.0,139.0,299.0,47.0,2.0,101.0,95.0,467.0
18668,18668,2007.0,Salim Stoudamire,SG,24.0,ATL,61.0,0.0,1034.0,11.4,0.518,0.365,0.16,0.7,8.0,4.3,10.9,1.1,0.2,10.8,22.7,,0.5,0.3,0.8,0.036000000000000004,,-1.2,-4.2,-5.4,-0.9,177.0,425.0,0.41600000000000004,56.0,155.0,0.361,121.0,270.0,0.44799999999999995,0.48200000000000004,61.0,68.0,0.897,6.0,68.0,74.0,61.0,21.0,2.0,55.0,88.0,471.0
18669,18669,2007.0,Amar'e Stoudemire,C,24.0,PHO,82.0,78.0,2689.0,23.1,0.637,0.003,0.555,10.1,23.3,17.0,5.0,1.5,2.9,15.0,25.8,,7.2,4.0,11.2,0.201,,0.9,0.7,1.6,2.4,607.0,1055.0,0.575,0.0,3.0,0.0,607.0,1052.0,0.5770000000000001,0.575,457.0,585.0,0.7809999999999999,222.0,564.0,786.0,84.0,78.0,110.0,232.0,295.0,1671.0
18670,18670,2007.0,Mike Sweetney,C,24.0,CHI,48.0,0.0,385.0,10.9,0.469,0.0,0.493,13.4,22.1,17.8,11.7,1.2,2.2,20.5,23.7,,-0.4,0.8,0.4,0.049,,-4.9,1.3,-3.5,-0.2,58.0,134.0,0.433,0.0,0.0,,58.0,134.0,0.433,0.433,37.0,66.0,0.561,45.0,75.0,120.0,28.0,9.0,11.0,42.0,79.0,153.0
18671,18671,2007.0,Stromile Swift,C,27.0,MEM,54.0,18.0,1029.0,14.2,0.517,0.013999999999999999,0.387,9.9,19.2,14.5,2.8,1.5,4.6,14.6,20.8,,0.2,0.8,1.0,0.047,,-3.6,-0.6,-4.2,-0.6,161.0,346.0,0.465,0.0,5.0,0.0,161.0,341.0,0.47200000000000003,0.465,97.0,134.0,0.7240000000000001,85.0,165.0,250.0,17.0,30.0,62.0,69.0,146.0,419.0
18672,18672,2007.0,Wally Szczerbiak,SF,29.0,BOS,32.0,19.0,900.0,14.8,0.54,0.273,0.325,2.1,11.2,6.5,11.3,1.0,0.3,10.9,25.0,,1.0,0.5,1.6,0.083,,0.1,-2.8,-2.7,-0.1,161.0,388.0,0.415,44.0,106.0,0.415,117.0,282.0,0.415,0.47200000000000003,113.0,126.0,0.897,16.0,82.0,98.0,55.0,18.0,3.0,54.0,65.0,479.0
18673,18673,2007.0,Donell Taylor,SG,24.0,WAS,47.0,1.0,369.0,10.3,0.42200000000000004,0.121,0.15,4.2,12.5,8.3,19.6,2.4,0.6,14.3,20.8,,-0.4,0.2,-0.2,-0.022000000000000002,,-3.7,-1.5,-5.2,-0.3,56.0,140.0,0.4,3.0,17.0,0.17600000000000002,53.0,123.0,0.431,0.41100000000000003,11.0,21.0,0.524,14.0,39.0,53.0,45.0,17.0,3.0,25.0,34.0,126.0
18674,18674,2007.0,Maurice Taylor,PF,30.0,SAC,12.0,2.0,103.0,6.3,0.35600000000000004,0.0,0.46399999999999997,11.2,21.0,16.0,7.3,2.0,0.7,15.1,17.3,,-0.2,0.1,-0.1,-0.03,,-6.6,-0.2,-6.8,-0.1,8.0,28.0,0.28600000000000003,0.0,0.0,,8.0,28.0,0.28600000000000003,0.28600000000000003,8.0,13.0,0.615,10.0,18.0,28.0,5.0,4.0,1.0,6.0,16.0,24.0
18675,18675,2007.0,Sebastian Telfair,PG,21.0,BOS,78.0,30.0,1578.0,8.6,0.45799999999999996,0.27,0.23199999999999998,1.3,7.1,4.1,22.7,1.4,0.5,15.8,17.8,,-0.5,1.0,0.5,0.015,,-2.7,-2.2,-4.9,-1.2,176.0,474.0,0.371,37.0,128.0,0.289,139.0,346.0,0.402,0.41,90.0,110.0,0.818,17.0,91.0,108.0,218.0,43.0,11.0,98.0,166.0,479.0
18676,18676,2007.0,Jason Terry,SG,29.0,DAL,81.0,80.0,2846.0,18.9,0.5870000000000001,0.348,0.187,1.8,7.9,4.9,25.5,1.5,0.5,11.7,21.3,,7.7,3.1,10.8,0.182,,4.5,-0.7,3.7,4.1,514.0,1063.0,0.484,162.0,370.0,0.43799999999999994,352.0,693.0,0.508,0.56,160.0,199.0,0.804,41.0,190.0,231.0,422.0,81.0,17.0,152.0,170.0,1350.0
18677,18677,2007.0,Etan Thomas,C,28.0,WAS,65.0,32.0,1246.0,15.6,0.585,0.0,0.498,12.2,22.9,17.4,3.6,0.9,5.5,17.4,14.4,,1.5,1.2,2.7,0.105,,-2.0,0.9,-1.1,0.3,159.0,277.0,0.574,0.0,0.0,,159.0,277.0,0.574,0.574,77.0,138.0,0.5579999999999999,136.0,241.0,377.0,29.0,22.0,89.0,71.0,162.0,395.0
18678,18678,2007.0,Kenny Thomas,PF,29.0,SAC,62.0,53.0,1412.0,10.2,0.49200000000000005,0.003,0.251,10.9,20.6,15.7,8.4,1.5,0.9,21.1,13.6,,-0.1,1.4,1.2,0.040999999999999995,,-3.1,1.2,-1.8,0.1,146.0,303.0,0.48200000000000004,0.0,1.0,0.0,146.0,302.0,0.483,0.48200000000000004,39.0,76.0,0.513,134.0,243.0,377.0,76.0,43.0,16.0,90.0,141.0,331.0
18679,18679,2007.0,Kurt Thomas,C,34.0,PHO,67.0,13.0,1208.0,11.4,0.531,0.004,0.27399999999999997,8.7,26.9,18.3,2.7,1.0,1.7,10.8,12.1,,1.2,1.7,2.9,0.115,,-3.0,0.8,-2.2,0.0,126.0,259.0,0.486,0.0,1.0,0.0,126.0,258.0,0.488,0.486,56.0,71.0,0.789,86.0,293.0,379.0,24.0,24.0,29.0,35.0,156.0,308.0
18680,18680,2007.0,Tim Thomas,PF,29.0,LAC,76.0,24.0,2054.0,13.6,0.532,0.49200000000000005,0.19899999999999998,3.7,18.2,11.0,14.2,1.4,1.1,11.9,20.1,,1.6,2.3,3.9,0.092,,0.9,-0.5,0.5,1.3,299.0,723.0,0.414,136.0,356.0,0.382,163.0,367.0,0.444,0.508,102.0,144.0,0.708,63.0,315.0,378.0,171.0,55.0,28.0,106.0,228.0,836.0
18681,18681,2007.0,Tyrus Thomas,PF,20.0,CHI,72.0,4.0,966.0,14.8,0.521,0.006999999999999999,0.621,10.6,21.1,15.9,6.6,2.4,6.2,20.8,20.9,,-0.4,2.6,2.2,0.11,,-4.4,4.5,0.1,0.5,134.0,282.0,0.475,0.0,2.0,0.0,134.0,280.0,0.479,0.475,106.0,175.0,0.606,89.0,180.0,269.0,40.0,46.0,76.0,94.0,162.0,374.0
18682,18682,2007.0,Dijon Thompson,SF,23.0,ATL,6.0,0.0,50.0,11.6,0.48200000000000004,0.133,0.4,7.1,12.2,9.6,6.8,0.0,0.0,5.4,17.1,,0.1,0.0,0.1,0.064,,-2.7,-4.3,-7.0,-0.1,6.0,15.0,0.4,0.0,2.0,0.0,6.0,13.0,0.462,0.4,5.0,6.0,0.833,3.0,5.0,8.0,2.0,0.0,0.0,1.0,2.0,17.0
18683,18683,2007.0,Jamaal Tinsley,PG,28.0,IND,72.0,72.0,2243.0,15.2,0.465,0.217,0.26899999999999996,3.0,9.5,6.2,38.5,2.7,0.8,16.7,23.8,,0.2,2.6,2.8,0.06,,0.4,-0.2,0.3,1.3,346.0,889.0,0.389,61.0,193.0,0.316,285.0,696.0,0.409,0.424,172.0,239.0,0.72,60.0,180.0,240.0,494.0,117.0,25.0,200.0,190.0,925.0
18684,18684,2007.0,Jake Tsakalidis,C,27.0,TOT,36.0,7.0,390.0,8.4,0.47100000000000003,0.0,0.542,12.7,18.7,15.7,1.9,1.1,2.3,21.2,13.2,,-0.1,0.4,0.3,0.031,,-5.1,-0.6,-5.7,-0.4,29.0,72.0,0.40299999999999997,0.0,0.0,,29.0,72.0,0.40299999999999997,0.40299999999999997,26.0,39.0,0.667,42.0,62.0,104.0,5.0,8.0,12.0,24.0,51.0,84.0
18685,18685,2007.0,Jake Tsakalidis,C,27.0,MEM,23.0,7.0,258.0,6.5,0.446,0.0,0.48,11.1,18.5,14.8,1.2,1.4,3.2,25.7,14.3,,-0.4,0.2,-0.2,-0.039,,-6.4,-0.9,-7.2,-0.3,20.0,50.0,0.4,0.0,0.0,,20.0,50.0,0.4,0.4,14.0,24.0,0.583,24.0,40.0,64.0,2.0,7.0,11.0,21.0,34.0,54.0
18686,18686,2007.0,Jake Tsakalidis,C,27.0,HOU,13.0,0.0,132.0,12.0,0.524,0.0,0.682,15.8,19.1,17.4,3.4,0.4,0.6,9.5,11.1,,0.3,0.2,0.5,0.16899999999999998,,-2.5,-0.2,-2.7,0.0,9.0,22.0,0.409,0.0,0.0,,9.0,22.0,0.409,0.409,12.0,15.0,0.8,18.0,22.0,40.0,3.0,1.0,1.0,3.0,17.0,30.0
18687,18687,2007.0,P.J. Tucker,SF,21.0,TOR,17.0,0.0,83.0,12.8,0.5329999999999999,0.0,0.636,15.4,17.2,16.3,5.7,1.2,0.0,17.6,19.1,,0.1,0.1,0.1,0.085,,-2.5,-1.6,-4.1,0.0,11.0,22.0,0.5,0.0,0.0,,11.0,22.0,0.5,0.5,8.0,14.0,0.5710000000000001,11.0,12.0,23.0,3.0,2.0,0.0,6.0,12.0,30.0
18688,18688,2007.0,Ronny Turiaf,C,24.0,LAL,72.0,1.0,1087.0,15.5,0.586,0.004,0.5,9.6,18.3,13.9,9.1,0.8,5.5,13.7,15.7,,1.9,1.1,3.1,0.13699999999999998,,-1.2,1.5,0.2,0.6,147.0,268.0,0.5489999999999999,0.0,1.0,0.0,147.0,267.0,0.551,0.5489999999999999,89.0,134.0,0.664,88.0,171.0,259.0,63.0,17.0,78.0,52.0,202.0,383.0
18689,18689,2007.0,Hedo Turkoglu,SF,27.0,ORL,73.0,73.0,2268.0,14.2,0.528,0.341,0.266,3.2,12.5,8.0,17.9,1.6,0.6,13.5,21.7,,2.3,2.6,4.9,0.105,,1.3,-0.2,1.1,1.8,345.0,823.0,0.419,109.0,281.0,0.38799999999999996,236.0,542.0,0.435,0.485,171.0,219.0,0.7809999999999999,57.0,236.0,293.0,233.0,70.0,16.0,143.0,221.0,970.0
18690,18690,2007.0,Ime Udoka,SF,29.0,POR,75.0,75.0,2144.0,12.1,0.569,0.426,0.17300000000000001,5.4,10.9,8.1,8.6,1.8,0.6,11.7,13.7,,2.9,1.0,3.9,0.08800000000000001,,1.6,0.1,1.7,2.0,237.0,514.0,0.461,89.0,219.0,0.406,148.0,295.0,0.502,0.5479999999999999,66.0,89.0,0.742,95.0,184.0,279.0,112.0,71.0,17.0,73.0,207.0,629.0
18691,18691,2007.0,Beno Udrih,PG,24.0,SAS,73.0,1.0,948.0,10.3,0.45899999999999996,0.33399999999999996,0.174,1.5,8.7,5.2,20.6,1.5,0.1,13.1,21.3,,-0.3,1.4,1.0,0.053,,-2.6,-1.2,-3.8,-0.4,127.0,344.0,0.369,33.0,115.0,0.287,94.0,229.0,0.41,0.41700000000000004,53.0,60.0,0.883,11.0,71.0,82.0,122.0,27.0,1.0,56.0,70.0,340.0
18692,18692,2007.0,Anderson Varejao,C,24.0,CLE,81.0,6.0,1932.0,14.4,0.527,0.022000000000000002,0.6679999999999999,11.2,21.8,16.4,6.0,2.1,2.1,11.4,13.7,,2.6,4.0,6.6,0.16399999999999998,,-1.3,3.0,1.7,1.8,191.0,401.0,0.47600000000000003,0.0,9.0,0.0,191.0,392.0,0.48700000000000004,0.47600000000000003,165.0,268.0,0.616,191.0,354.0,545.0,75.0,76.0,52.0,67.0,269.0,547.0
18693,18693,2007.0,Jacque Vaughn,PG,31.0,SAS,64.0,4.0,760.0,10.9,0.491,0.012,0.389,1.3,9.2,5.4,25.9,1.7,0.2,17.0,14.7,,0.6,1.2,1.7,0.107,,-3.2,-0.1,-3.2,-0.2,71.0,167.0,0.425,1.0,2.0,0.5,70.0,165.0,0.424,0.428,49.0,65.0,0.754,8.0,60.0,68.0,131.0,24.0,2.0,40.0,74.0,192.0
18694,18694,2007.0,Charlie Villanueva,PF,22.0,MIL,39.0,17.0,984.0,15.8,0.547,0.225,0.23199999999999998,7.3,20.1,13.6,6.1,1.3,0.9,11.3,21.8,,1.2,0.6,1.7,0.085,,-0.6,-2.3,-2.9,-0.2,180.0,383.0,0.47,29.0,86.0,0.337,151.0,297.0,0.508,0.508,73.0,89.0,0.82,62.0,166.0,228.0,36.0,24.0,12.0,54.0,108.0,462.0
18695,18695,2007.0,Marcus Vinicius,SF,22.0,NOK,13.0,0.0,103.0,6.9,0.608,0.467,0.467,2.2,10.3,6.2,7.1,1.0,0.8,24.9,10.7,,0.0,0.1,0.1,0.045,,-3.0,-0.5,-3.5,0.0,7.0,15.0,0.467,3.0,7.0,0.429,4.0,8.0,0.5,0.5670000000000001,5.0,7.0,0.7140000000000001,2.0,9.0,11.0,5.0,2.0,1.0,6.0,10.0,22.0
18696,18696,2007.0,Jake Voskuhl,C,29.0,CHA,73.0,9.0,1043.0,10.9,0.523,0.0,0.44299999999999995,9.3,20.1,14.5,6.8,1.5,1.8,15.5,15.7,,0.5,1.1,1.7,0.077,,-3.1,0.5,-2.6,-0.2,121.0,255.0,0.475,0.0,0.0,,121.0,255.0,0.475,0.475,77.0,113.0,0.6809999999999999,84.0,172.0,256.0,44.0,30.0,24.0,56.0,199.0,319.0
18697,18697,2007.0,Sasha Vujacic,SG,22.0,LAL,73.0,4.0,935.0,11.7,0.54,0.601,0.183,3.5,9.8,6.7,10.3,2.3,0.1,9.4,15.4,,1.2,0.6,1.8,0.091,,0.5,-1.8,-1.3,0.2,105.0,268.0,0.392,60.0,161.0,0.373,45.0,107.0,0.42100000000000004,0.504,43.0,49.0,0.878,28.0,79.0,107.0,64.0,41.0,1.0,30.0,103.0,313.0
18698,18698,2007.0,Dwyane Wade,SG,25.0,MIA,51.0,50.0,1931.0,28.9,0.583,0.08199999999999999,0.556,3.2,11.2,7.3,40.5,3.0,2.5,15.3,34.7,,5.9,2.9,8.8,0.21899999999999997,,6.5,1.9,8.4,5.1,472.0,962.0,0.491,21.0,79.0,0.266,451.0,883.0,0.511,0.502,432.0,535.0,0.807,51.0,188.0,239.0,384.0,107.0,62.0,216.0,117.0,1397.0
18699,18699,2007.0,Von Wafer,SF,21.0,LAC,1.0,0.0,1.0,-40.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,,0.0,0.0,0.0,-1.068,,-24.8,-16.3,-41.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18700,18700,2007.0,Dajuan Wagner,SG,23.0,GSW,1.0,0.0,7.0,17.2,1.064,1.0,2.0,0.0,0.0,0.0,20.9,0.0,0.0,34.7,17.5,,0.0,0.0,0.0,0.122,,3.0,-10.0,-6.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0
18701,18701,2007.0,Antoine Walker,PF,30.0,MIA,78.0,15.0,1818.0,9.6,0.462,0.457,0.157,6.1,15.7,11.0,12.1,1.4,0.7,16.5,22.3,,-2.3,2.0,-0.3,-0.006999999999999999,,-2.5,-0.7,-3.1,-0.5,265.0,668.0,0.397,84.0,305.0,0.275,181.0,363.0,0.499,0.46,46.0,105.0,0.43799999999999994,92.0,247.0,339.0,130.0,48.0,17.0,141.0,173.0,660.0
18702,18702,2007.0,Ben Wallace,C,32.0,CHI,77.0,77.0,2697.0,14.6,0.456,0.012,0.63,12.9,21.7,17.4,9.9,2.1,4.6,15.7,10.6,,1.6,6.6,8.2,0.146,,-1.1,6.8,5.7,5.2,192.0,424.0,0.45299999999999996,1.0,5.0,0.2,191.0,419.0,0.456,0.45399999999999996,109.0,267.0,0.408,303.0,518.0,821.0,186.0,111.0,156.0,101.0,153.0,494.0
18703,18703,2007.0,Gerald Wallace,SF,24.0,CHA,72.0,71.0,2640.0,19.8,0.568,0.126,0.47,6.2,17.4,11.6,12.5,2.8,2.0,12.2,22.5,,4.2,3.5,7.7,0.141,,1.8,2.0,3.9,3.9,478.0,952.0,0.502,39.0,120.0,0.325,439.0,832.0,0.528,0.523,309.0,447.0,0.691,142.0,376.0,518.0,185.0,144.0,69.0,160.0,209.0,1304.0
18704,18704,2007.0,Rasheed Wallace,C,32.0,DET,75.0,72.0,2419.0,15.7,0.513,0.35100000000000003,0.163,4.4,22.2,13.3,8.9,1.7,3.8,9.4,19.6,,1.8,4.4,6.2,0.12300000000000001,,-0.2,2.5,2.3,2.6,357.0,843.0,0.423,104.0,296.0,0.35100000000000003,253.0,547.0,0.46299999999999997,0.485,108.0,137.0,0.7879999999999999,90.0,453.0,543.0,127.0,75.0,118.0,94.0,225.0,926.0
18705,18705,2007.0,Luke Walton,SF,26.0,LAL,60.0,60.0,1982.0,14.7,0.551,0.223,0.26,5.2,12.6,8.9,20.2,1.6,0.8,16.0,16.8,,2.6,1.2,3.8,0.092,,0.7,-0.1,0.6,1.3,264.0,557.0,0.474,48.0,124.0,0.387,216.0,433.0,0.499,0.517,108.0,145.0,0.745,87.0,215.0,302.0,257.0,60.0,21.0,118.0,117.0,684.0
18706,18706,2007.0,Hakim Warrick,PF,24.0,MEM,82.0,43.0,2152.0,15.9,0.5920000000000001,0.011000000000000001,0.545,7.2,16.1,11.7,6.0,1.0,1.1,15.4,21.9,,3.2,0.5,3.7,0.08199999999999999,,-0.7,-2.0,-2.8,-0.4,373.0,712.0,0.524,0.0,8.0,0.0,373.0,704.0,0.53,0.524,299.0,388.0,0.7709999999999999,130.0,290.0,420.0,75.0,43.0,30.0,161.0,232.0,1045.0
18707,18707,2007.0,Earl Watson,PG,27.0,SEA,77.0,25.0,2152.0,13.5,0.483,0.408,0.214,1.9,8.5,5.2,31.4,2.4,0.8,18.2,19.4,,0.9,1.1,2.0,0.044000000000000004,,0.2,-1.4,-1.3,0.4,263.0,687.0,0.38299999999999995,92.0,280.0,0.32899999999999996,171.0,407.0,0.42,0.45,108.0,147.0,0.735,34.0,151.0,185.0,437.0,99.0,23.0,167.0,152.0,726.0
18708,18708,2007.0,Chris Webber,PF,33.0,TOT,61.0,60.0,1821.0,16.0,0.48200000000000004,0.017,0.25,8.1,20.5,14.3,17.8,1.8,1.7,13.1,21.1,,0.7,2.7,3.4,0.09,,-0.8,2.2,1.4,1.5,289.0,639.0,0.452,4.0,11.0,0.364,285.0,628.0,0.45399999999999996,0.455,102.0,160.0,0.638,124.0,313.0,437.0,188.0,60.0,41.0,107.0,143.0,684.0
18709,18709,2007.0,Chris Webber,PF,33.0,PHI,18.0,18.0,544.0,13.8,0.409,0.022000000000000002,0.122,8.2,24.6,16.4,19.5,1.8,2.1,12.0,23.4,,-0.6,0.8,0.2,0.013999999999999999,,-2.9,2.2,-0.7,0.2,89.0,230.0,0.387,2.0,5.0,0.4,87.0,225.0,0.387,0.391,18.0,28.0,0.643,37.0,112.0,149.0,61.0,18.0,15.0,33.0,36.0,198.0
18710,18710,2007.0,Chris Webber,PF,33.0,DET,43.0,42.0,1277.0,16.9,0.52,0.015,0.32299999999999995,8.1,18.7,13.4,17.0,1.8,1.6,13.7,20.2,,1.3,1.9,3.3,0.12300000000000001,,0.1,2.1,2.2,1.4,200.0,409.0,0.489,2.0,6.0,0.33299999999999996,198.0,403.0,0.491,0.491,84.0,132.0,0.636,87.0,201.0,288.0,127.0,42.0,26.0,74.0,107.0,486.0
18711,18711,2007.0,Martell Webster,SF,20.0,POR,82.0,27.0,1759.0,9.9,0.522,0.508,0.268,3.0,14.2,8.5,4.9,1.1,0.9,12.1,16.7,,0.6,0.7,1.3,0.036000000000000004,,-1.0,-1.6,-2.6,-0.3,195.0,492.0,0.396,91.0,250.0,0.364,104.0,242.0,0.43,0.489,93.0,132.0,0.705,43.0,197.0,240.0,52.0,35.0,19.0,76.0,126.0,574.0
18712,18712,2007.0,Bonzi Wells,SF,30.0,HOU,28.0,1.0,590.0,8.9,0.446,0.034,0.396,5.1,18.2,11.7,8.9,2.2,1.7,19.0,23.7,,-1.3,1.2,-0.1,-0.009000000000000001,,-7.2,2.0,-5.2,-0.5,85.0,207.0,0.41100000000000003,1.0,7.0,0.14300000000000002,84.0,200.0,0.42,0.413,46.0,82.0,0.561,26.0,94.0,120.0,31.0,24.0,13.0,57.0,62.0,217.0
