,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19169,19169,2008.0,Morris Peterson,SG,30.0,NOH,76.0,76.0,1796.0,11.2,0.5489999999999999,0.556,0.165,2.3,11.3,6.7,5.5,1.4,0.3,6.9,15.4,,2.1,1.7,3.8,0.10099999999999999,,0.5,-0.6,-0.1,0.9,215.0,516.0,0.41700000000000004,113.0,287.0,0.39399999999999996,102.0,229.0,0.445,0.526,65.0,85.0,0.765,36.0,170.0,206.0,67.0,47.0,7.0,41.0,125.0,608.0
19170,19170,2008.0,Johan Petro,C,22.0,SEA,72.0,28.0,1310.0,10.0,0.45299999999999996,0.002,0.198,8.2,22.6,15.4,3.8,1.3,2.3,13.3,18.2,,-1.1,1.5,0.4,0.013999999999999999,,-5.5,0.0,-5.5,-1.1,184.0,439.0,0.419,0.0,1.0,0.0,184.0,438.0,0.42,0.419,64.0,87.0,0.736,98.0,272.0,370.0,32.0,35.0,42.0,73.0,173.0,432.0
19171,19171,2008.0,Eric Piatkowski,SF,37.0,PHO,16.0,0.0,113.0,8.3,0.561,0.7879999999999999,0.121,1.1,10.2,6.0,11.8,0.0,0.6,14.7,16.1,,0.1,0.0,0.1,0.045,,-0.6,-3.2,-3.8,-0.1,12.0,33.0,0.364,11.0,26.0,0.423,1.0,7.0,0.14300000000000002,0.53,4.0,4.0,1.0,1.0,11.0,12.0,10.0,0.0,1.0,6.0,11.0,39.0
19172,19172,2008.0,Paul Pierce,SF,30.0,BOS,80.0,80.0,2874.0,19.6,0.599,0.332,0.442,2.3,14.0,8.5,21.8,1.9,1.0,14.4,24.8,,6.7,5.7,12.4,0.207,,3.3,1.5,4.7,4.9,509.0,1098.0,0.46399999999999997,143.0,365.0,0.392,366.0,733.0,0.499,0.529,409.0,485.0,0.843,53.0,358.0,411.0,363.0,101.0,36.0,221.0,200.0,1570.0
19173,19173,2008.0,Mickael Pietrus,SF,25.0,GSW,66.0,16.0,1316.0,12.7,0.5489999999999999,0.473,0.253,5.2,14.8,9.8,5.1,2.4,2.4,10.0,15.3,,1.4,1.4,2.8,0.10400000000000001,,-0.2,0.5,0.3,0.8,170.0,387.0,0.439,66.0,183.0,0.361,104.0,204.0,0.51,0.525,66.0,98.0,0.6729999999999999,67.0,175.0,242.0,49.0,66.0,43.0,48.0,200.0,472.0
19174,19174,2008.0,Scot Pollard,C,32.0,BOS,22.0,0.0,173.0,8.7,0.597,0.0,0.9570000000000001,10.2,14.9,12.7,2.5,0.9,2.9,13.3,10.1,,0.3,0.3,0.6,0.171,,-2.5,1.5,-1.0,0.0,12.0,23.0,0.522,0.0,0.0,,12.0,23.0,0.522,0.522,15.0,22.0,0.682,14.0,23.0,37.0,3.0,3.0,6.0,5.0,43.0,39.0
19175,19175,2008.0,James Posey,PF,31.0,BOS,74.0,2.0,1821.0,12.0,0.5870000000000001,0.674,0.278,2.1,18.0,10.5,9.5,2.1,0.9,12.3,13.5,,2.2,4.0,6.2,0.16399999999999998,,0.5,2.4,2.9,2.3,173.0,414.0,0.418,106.0,279.0,0.38,67.0,135.0,0.496,0.546,93.0,115.0,0.809,30.0,292.0,322.0,114.0,72.0,19.0,65.0,182.0,545.0
19176,19176,2008.0,Leon Powe,C,24.0,BOS,56.0,5.0,809.0,20.9,0.629,0.004,0.7170000000000001,14.9,18.3,16.7,3.3,1.0,1.6,10.8,22.8,,2.7,1.6,4.3,0.256,,0.6,-1.5,-0.9,0.2,154.0,269.0,0.5720000000000001,0.0,1.0,0.0,154.0,268.0,0.575,0.5720000000000001,137.0,193.0,0.71,95.0,132.0,227.0,15.0,15.0,16.0,43.0,127.0,445.0
19177,19177,2008.0,Josh Powell,C,25.0,LAC,64.0,25.0,1228.0,10.7,0.5,0.01,0.276,10.7,20.4,15.6,6.4,0.6,1.4,15.5,15.7,,0.1,1.0,1.1,0.042,,-3.9,-0.3,-4.1,-0.7,145.0,315.0,0.46,0.0,3.0,0.0,145.0,312.0,0.465,0.46,63.0,87.0,0.7240000000000001,115.0,216.0,331.0,47.0,14.0,23.0,65.0,130.0,353.0
19178,19178,2008.0,Kasib Powell,SF,26.0,MIA,11.0,4.0,304.0,9.0,0.424,0.34700000000000003,0.095,3.1,14.4,8.7,10.0,1.6,0.5,4.8,16.2,,-0.2,0.2,0.0,0.006,,-3.1,-0.8,-3.9,-0.1,35.0,95.0,0.368,8.0,33.0,0.242,27.0,62.0,0.435,0.41100000000000003,6.0,9.0,0.667,8.0,36.0,44.0,18.0,9.0,2.0,5.0,18.0,84.0
19179,19179,2008.0,Ronnie Price,PG,24.0,UTA,61.0,3.0,588.0,12.3,0.516,0.368,0.18600000000000003,1.7,7.8,4.8,19.4,2.8,0.4,12.0,19.1,,0.5,0.6,1.1,0.094,,0.1,-1.4,-1.3,0.1,88.0,204.0,0.431,26.0,75.0,0.34700000000000003,62.0,129.0,0.48100000000000004,0.495,26.0,38.0,0.684,8.0,38.0,46.0,78.0,32.0,3.0,30.0,83.0,228.0
19180,19180,2008.0,Tayshaun Prince,SF,27.0,DET,82.0,82.0,2694.0,15.6,0.516,0.155,0.256,4.8,12.9,8.8,16.5,0.9,1.0,8.0,19.9,,4.3,3.2,7.5,0.133,,1.0,0.6,1.6,2.5,421.0,940.0,0.44799999999999995,53.0,146.0,0.363,368.0,794.0,0.46299999999999997,0.47600000000000003,185.0,241.0,0.768,109.0,289.0,398.0,268.0,42.0,33.0,91.0,90.0,1080.0
19181,19181,2008.0,Gabe Pruitt,PG,21.0,BOS,15.0,0.0,95.0,8.3,0.401,0.308,0.051,1.3,8.3,5.0,22.5,2.8,0.0,11.1,22.0,,-0.1,0.2,0.1,0.027999999999999997,,-4.1,-0.8,-4.8,-0.1,14.0,39.0,0.359,3.0,12.0,0.25,11.0,27.0,0.40700000000000003,0.397,1.0,2.0,0.5,1.0,7.0,8.0,13.0,5.0,0.0,5.0,10.0,32.0
19182,19182,2008.0,Joel Przybilla,C,28.0,POR,77.0,67.0,1819.0,12.3,0.611,0.004,0.488,12.7,29.3,21.0,2.3,0.4,4.0,23.8,10.4,,1.6,2.7,4.3,0.113,,-3.2,1.9,-1.3,0.3,144.0,250.0,0.5760000000000001,0.0,1.0,0.0,144.0,249.0,0.578,0.5760000000000001,83.0,122.0,0.68,195.0,454.0,649.0,27.0,13.0,93.0,95.0,234.0,371.0
19183,19183,2008.0,Chris Quinn,PG,24.0,MIA,60.0,25.0,1340.0,13.8,0.5589999999999999,0.426,0.263,1.0,9.7,5.3,22.5,1.8,0.2,11.7,16.6,,1.9,0.7,2.6,0.092,,0.3,-1.9,-1.6,0.1,158.0,373.0,0.424,64.0,159.0,0.40299999999999997,94.0,214.0,0.439,0.509,85.0,98.0,0.867,11.0,107.0,118.0,178.0,46.0,4.0,55.0,90.0,465.0
19184,19184,2008.0,Vladimir Radmanovic,SF,27.0,LAL,65.0,41.0,1483.0,12.6,0.583,0.535,0.149,4.4,11.4,8.0,12.1,1.6,0.6,13.6,16.0,,2.0,1.5,3.5,0.113,,1.4,-0.4,1.0,1.1,198.0,437.0,0.45299999999999996,95.0,234.0,0.406,103.0,203.0,0.507,0.562,52.0,65.0,0.8,56.0,159.0,215.0,123.0,46.0,12.0,73.0,147.0,543.0
19185,19185,2008.0,Shavlik Randolph,PF,24.0,PHI,9.0,0.0,27.0,15.6,0.28600000000000003,0.0,0.0,39.2,8.9,24.2,17.8,2.0,8.9,12.5,26.7,,-0.1,0.0,0.0,-0.012,,-0.5,4.4,3.9,0.0,4.0,14.0,0.28600000000000003,0.0,0.0,,4.0,14.0,0.28600000000000003,0.28600000000000003,0.0,0.0,,9.0,2.0,11.0,3.0,1.0,3.0,2.0,5.0,8.0
19186,19186,2008.0,Zach Randolph,C,26.0,NYK,69.0,68.0,2244.0,18.0,0.513,0.076,0.273,9.1,27.6,18.0,11.8,1.4,0.6,13.6,27.4,,0.9,2.0,3.0,0.063,,-1.0,-0.5,-1.5,0.3,486.0,1058.0,0.45899999999999996,22.0,80.0,0.275,464.0,978.0,0.474,0.47,223.0,289.0,0.772,184.0,526.0,710.0,140.0,59.0,16.0,186.0,194.0,1217.0
19187,19187,2008.0,Theo Ratliff,C-PF,34.0,TOT,26.0,9.0,437.0,11.9,0.534,0.012,0.506,8.5,15.6,12.0,4.7,0.9,6.7,16.8,13.2,,0.2,0.6,0.8,0.091,,-3.4,3.2,-0.2,0.2,41.0,85.0,0.48200000000000004,0.0,1.0,0.0,41.0,84.0,0.488,0.48200000000000004,29.0,43.0,0.674,32.0,57.0,89.0,14.0,7.0,37.0,21.0,59.0,111.0
19188,19188,2008.0,Theo Ratliff,PF,34.0,MIN,10.0,6.0,214.0,12.3,0.563,0.022000000000000002,0.556,6.8,14.5,10.6,4.9,0.7,7.1,17.6,14.3,,0.1,0.2,0.3,0.067,,-3.4,2.4,-1.1,0.1,23.0,45.0,0.511,0.0,1.0,0.0,23.0,44.0,0.523,0.511,17.0,25.0,0.68,13.0,26.0,39.0,7.0,3.0,19.0,12.0,30.0,63.0
19189,19189,2008.0,Theo Ratliff,C,34.0,DET,16.0,3.0,223.0,11.6,0.501,0.0,0.45,10.1,16.7,13.4,4.6,1.0,6.4,15.8,12.0,,0.1,0.4,0.5,0.115,,-3.4,3.9,0.6,0.1,18.0,40.0,0.45,0.0,0.0,,18.0,40.0,0.45,0.45,12.0,18.0,0.667,19.0,31.0,50.0,7.0,4.0,18.0,9.0,29.0,48.0
19190,19190,2008.0,Michael Redd,SG,28.0,MIL,72.0,71.0,2702.0,18.8,0.5589999999999999,0.289,0.39399999999999996,3.5,10.2,6.7,16.4,1.3,0.4,11.0,27.3,,5.6,0.2,5.8,0.10400000000000001,,3.4,-2.9,0.5,1.7,550.0,1243.0,0.442,130.0,359.0,0.36200000000000004,420.0,884.0,0.475,0.495,402.0,490.0,0.82,85.0,224.0,309.0,247.0,65.0,13.0,181.0,120.0,1632.0
19191,19191,2008.0,J.J. Redick,SG,23.0,ORL,34.0,0.0,276.0,12.7,0.569,0.39799999999999996,0.315,0.4,8.8,4.8,9.7,0.7,0.0,10.9,22.9,,0.3,0.2,0.5,0.091,,-0.9,-3.4,-4.3,-0.2,48.0,108.0,0.444,17.0,43.0,0.395,31.0,65.0,0.47700000000000004,0.523,27.0,34.0,0.794,1.0,22.0,23.0,16.0,4.0,0.0,15.0,29.0,140.0
19192,19192,2008.0,Chris Richard,C,23.0,MIN,52.0,3.0,556.0,7.9,0.496,0.0,0.31,10.5,17.9,14.1,4.6,0.9,1.7,19.5,10.0,,0.1,0.3,0.4,0.037000000000000005,,-3.8,0.1,-3.7,-0.2,41.0,87.0,0.47100000000000003,0.0,0.0,,41.0,87.0,0.47100000000000003,0.47100000000000003,16.0,27.0,0.593,52.0,83.0,135.0,18.0,10.0,12.0,24.0,83.0,98.0
19193,19193,2008.0,Jason Richardson,SF,27.0,CHA,82.0,82.0,3149.0,18.4,0.5539999999999999,0.408,0.225,2.9,13.3,8.0,15.2,1.9,1.4,9.3,25.9,,4.8,2.6,7.4,0.113,,3.5,-0.7,2.8,3.8,648.0,1468.0,0.441,243.0,599.0,0.406,405.0,869.0,0.466,0.524,249.0,331.0,0.752,80.0,361.0,441.0,258.0,116.0,57.0,166.0,241.0,1788.0
19194,19194,2008.0,Jeremy Richardson,SG-SF,23.0,TOT,27.0,1.0,132.0,4.2,0.457,0.43200000000000005,0.045,0.9,7.0,4.0,2.2,1.2,0.0,11.8,17.6,,-0.2,0.1,-0.1,-0.040999999999999995,,-5.5,-4.4,-9.9,-0.3,16.0,44.0,0.364,7.0,19.0,0.368,9.0,25.0,0.36,0.44299999999999995,2.0,2.0,1.0,1.0,8.0,9.0,2.0,3.0,0.0,6.0,13.0,41.0
19195,19195,2008.0,Jeremy Richardson,SF,23.0,MEM,3.0,0.0,15.0,-18.1,0.0,0.33299999999999996,0.0,0.0,7.5,3.7,8.6,0.0,0.0,14.3,20.7,,-0.2,0.0,-0.2,-0.505,,-18.1,-4.7,-22.7,-0.1,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
19196,19196,2008.0,Jeremy Richardson,SG,23.0,SAS,5.0,1.0,29.0,11.0,0.635,0.7140000000000001,0.28600000000000003,0.0,4.0,2.0,5.4,1.9,0.0,0.0,13.0,,0.1,0.0,0.1,0.18899999999999997,,1.3,-1.3,0.0,0.0,3.0,7.0,0.429,2.0,5.0,0.4,1.0,2.0,0.5,0.5710000000000001,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,10.0
19197,19197,2008.0,Jeremy Richardson,SF,23.0,ATL,19.0,0.0,88.0,5.8,0.5,0.387,0.0,1.3,7.9,4.6,0.0,1.2,0.0,13.9,18.6,,-0.1,0.0,-0.1,-0.037000000000000005,,-5.6,-5.4,-11.0,-0.2,13.0,31.0,0.419,5.0,12.0,0.41700000000000004,8.0,19.0,0.42100000000000004,0.5,0.0,0.0,,1.0,6.0,7.0,0.0,2.0,0.0,5.0,6.0,31.0
19198,19198,2008.0,Quentin Richardson,SF,27.0,NYK,65.0,65.0,1841.0,8.5,0.444,0.386,0.159,3.4,16.5,9.7,9.9,1.3,0.6,10.4,16.1,,-0.6,0.9,0.3,0.008,,-2.4,-0.3,-2.7,-0.3,199.0,555.0,0.359,69.0,214.0,0.322,130.0,341.0,0.381,0.42100000000000004,60.0,88.0,0.682,56.0,259.0,315.0,116.0,44.0,15.0,69.0,153.0,527.0
19199,19199,2008.0,Luke Ridnour,PG,26.0,SEA,61.0,5.0,1223.0,11.3,0.48200000000000004,0.193,0.247,1.2,7.2,4.2,29.5,1.5,0.8,16.4,17.3,,0.3,0.6,0.9,0.035,,-2.0,-2.0,-4.0,-0.6,147.0,368.0,0.39899999999999997,21.0,71.0,0.29600000000000004,126.0,297.0,0.424,0.428,78.0,91.0,0.857,13.0,81.0,94.0,241.0,37.0,14.0,80.0,120.0,393.0
19200,19200,2008.0,Nate Robinson,PG,23.0,NYK,72.0,17.0,1883.0,15.3,0.526,0.373,0.251,3.0,10.7,6.7,19.7,1.7,0.0,10.6,23.1,,2.5,0.7,3.2,0.08199999999999999,,2.0,-2.1,0.0,0.9,331.0,782.0,0.423,97.0,292.0,0.332,234.0,490.0,0.478,0.485,154.0,196.0,0.7859999999999999,51.0,171.0,222.0,212.0,60.0,1.0,103.0,186.0,913.0
19201,19201,2008.0,Sergio Rodriguez,PG,21.0,POR,72.0,0.0,628.0,9.0,0.423,0.29600000000000004,0.19399999999999998,2.4,8.4,5.4,31.2,2.1,0.0,19.9,20.0,,-0.7,0.5,-0.2,-0.017,,-3.4,-1.8,-5.2,-0.5,69.0,196.0,0.35200000000000004,17.0,58.0,0.293,52.0,138.0,0.377,0.395,25.0,38.0,0.6579999999999999,13.0,45.0,58.0,123.0,24.0,0.0,53.0,57.0,180.0
19202,19202,2008.0,Rajon Rondo,PG,21.0,BOS,77.0,77.0,2306.0,15.6,0.515,0.027000000000000003,0.245,4.3,11.9,8.3,28.2,3.0,0.5,15.7,18.9,,2.3,4.9,7.2,0.15,,-0.1,2.7,2.6,2.7,351.0,713.0,0.49200000000000005,5.0,19.0,0.263,346.0,694.0,0.499,0.496,107.0,175.0,0.611,78.0,244.0,322.0,393.0,129.0,13.0,147.0,187.0,814.0
19203,19203,2008.0,Malik Rose,PF,33.0,NYK,49.0,3.0,494.0,7.3,0.42200000000000004,0.039,0.28300000000000003,6.9,17.1,11.9,9.3,1.7,1.1,16.5,22.0,,-0.9,0.4,-0.5,-0.052000000000000005,,-6.2,-1.0,-7.2,-0.6,66.0,180.0,0.36700000000000005,2.0,7.0,0.28600000000000003,64.0,173.0,0.37,0.37200000000000005,37.0,51.0,0.725,31.0,72.0,103.0,28.0,16.0,7.0,40.0,80.0,171.0
19204,19204,2008.0,Quinton Ross,SG,26.0,LAC,76.0,44.0,1505.0,7.6,0.43,0.063,0.179,4.1,9.1,6.6,9.4,1.5,1.6,7.4,12.0,,-0.3,1.0,0.7,0.022000000000000002,,-3.9,0.7,-3.2,-0.5,131.0,335.0,0.391,9.0,21.0,0.429,122.0,314.0,0.389,0.40399999999999997,40.0,60.0,0.667,54.0,118.0,172.0,88.0,43.0,33.0,29.0,132.0,311.0
19205,19205,2008.0,Brandon Roy,SG,23.0,POR,74.0,74.0,2792.0,19.4,0.531,0.184,0.319,3.4,11.2,7.3,28.2,1.5,0.4,9.3,24.9,,5.9,2.1,8.0,0.138,,3.6,-0.2,3.5,3.9,531.0,1170.0,0.45399999999999996,73.0,215.0,0.34,458.0,955.0,0.48,0.485,281.0,373.0,0.753,81.0,267.0,348.0,430.0,79.0,16.0,136.0,147.0,1416.0
19206,19206,2008.0,Michael Ruffin,C,31.0,MIL,46.0,2.0,632.0,12.1,0.507,0.0,1.016,16.1,18.6,17.3,5.3,2.6,2.4,17.5,7.7,,0.7,0.6,1.2,0.095,,-1.2,2.0,0.8,0.4,33.0,62.0,0.532,0.0,0.0,,33.0,62.0,0.532,0.532,25.0,63.0,0.397,90.0,96.0,186.0,24.0,31.0,19.0,19.0,93.0,91.0
19207,19207,2008.0,Kareem Rush,SG,27.0,IND,71.0,15.0,1504.0,10.0,0.5,0.46,0.07400000000000001,1.3,11.0,6.1,9.3,1.4,1.0,9.5,18.7,,-0.2,1.2,1.0,0.033,,-1.9,-1.3,-3.1,-0.4,228.0,569.0,0.401,102.0,262.0,0.389,126.0,307.0,0.41,0.49,30.0,42.0,0.7140000000000001,19.0,149.0,168.0,89.0,42.0,19.0,62.0,108.0,588.0
19208,19208,2008.0,John Salmons,SG,28.0,SAC,81.0,41.0,2517.0,13.9,0.556,0.15,0.325,3.6,12.6,8.2,13.4,1.9,1.0,15.7,19.2,,2.0,1.7,3.7,0.071,,-0.5,-0.1,-0.6,0.9,381.0,799.0,0.47700000000000004,39.0,120.0,0.325,342.0,679.0,0.504,0.501,214.0,260.0,0.823,76.0,273.0,349.0,208.0,93.0,31.0,170.0,171.0,1015.0
19209,19209,2008.0,Cheikh Samb,C,23.0,DET,4.0,0.0,31.0,12.0,0.7170000000000001,0.0,0.5,11.5,15.5,13.5,0.0,1.8,5.1,17.0,8.9,,0.1,0.1,0.1,0.17800000000000002,,-2.1,0.9,-1.2,0.0,3.0,4.0,0.75,0.0,0.0,,3.0,4.0,0.75,0.75,1.0,2.0,0.5,3.0,4.0,7.0,0.0,1.0,2.0,1.0,8.0,7.0
19210,19210,2008.0,Brian Scalabrine,PF,29.0,BOS,48.0,9.0,512.0,5.1,0.428,0.489,0.213,5.4,12.5,9.2,11.2,0.9,1.3,20.2,11.7,,-0.3,0.9,0.6,0.057,,-3.8,1.4,-2.4,-0.1,29.0,94.0,0.309,15.0,46.0,0.326,14.0,48.0,0.292,0.38799999999999996,15.0,20.0,0.75,22.0,57.0,79.0,40.0,9.0,8.0,26.0,63.0,88.0
19211,19211,2008.0,Luis Scola,PF,27.0,HOU,82.0,39.0,2024.0,16.1,0.5479999999999999,0.004,0.35100000000000003,9.9,19.3,14.6,8.9,1.6,0.7,12.0,19.8,,2.8,3.7,6.5,0.154,,-0.9,1.4,0.4,1.3,345.0,670.0,0.515,0.0,3.0,0.0,345.0,667.0,0.517,0.515,157.0,235.0,0.6679999999999999,174.0,351.0,525.0,106.0,60.0,19.0,105.0,235.0,847.0
19212,19212,2008.0,Thabo Sefolosha,SG,23.0,CHI,69.0,22.0,1436.0,11.4,0.49700000000000005,0.209,0.247,3.8,16.7,10.0,14.3,2.2,1.6,16.6,17.3,,-0.3,1.8,1.5,0.05,,-2.6,1.3,-1.3,0.3,180.0,421.0,0.428,29.0,88.0,0.33,151.0,333.0,0.45299999999999996,0.462,75.0,104.0,0.721,50.0,205.0,255.0,129.0,61.0,30.0,93.0,128.0,464.0
19213,19213,2008.0,Mouhamed Sene,C,21.0,SEA,13.0,0.0,62.0,18.2,0.47600000000000003,0.0,0.708,12.3,15.8,14.1,2.6,0.0,8.1,0.0,22.0,,0.1,0.1,0.2,0.121,,-2.9,-0.8,-3.7,0.0,11.0,24.0,0.45799999999999996,0.0,0.0,,11.0,24.0,0.45799999999999996,0.45799999999999996,8.0,17.0,0.47100000000000003,7.0,9.0,16.0,1.0,0.0,7.0,0.0,9.0,30.0
19214,19214,2008.0,Ramon Sessions,PG,21.0,MIL,17.0,7.0,450.0,16.2,0.507,0.06,0.35,2.0,13.6,7.6,43.5,2.0,0.5,21.0,17.1,,0.5,0.2,0.7,0.077,,-0.9,-2.1,-3.1,-0.1,51.0,117.0,0.436,3.0,7.0,0.429,48.0,110.0,0.436,0.449,32.0,41.0,0.78,8.0,50.0,58.0,127.0,17.0,3.0,36.0,26.0,137.0
19215,19215,2008.0,Bobby Simmons,SF,27.0,MIL,70.0,21.0,1521.0,10.3,0.504,0.345,0.141,5.0,12.8,8.7,8.4,1.7,0.3,12.9,17.9,,0.2,0.5,0.7,0.022000000000000002,,-1.5,-1.9,-3.4,-0.5,209.0,496.0,0.42100000000000004,60.0,171.0,0.35100000000000003,149.0,325.0,0.45799999999999996,0.48200000000000004,53.0,70.0,0.757,67.0,159.0,226.0,80.0,50.0,5.0,78.0,140.0,531.0
19216,19216,2008.0,Cedric Simmons,PF,22.0,TOT,14.0,0.0,87.0,0.0,0.217,0.0,0.7140000000000001,7.6,16.2,11.8,0.0,1.2,4.5,24.6,12.6,,-0.4,0.1,-0.2,-0.134,,-12.4,-0.3,-12.6,-0.2,4.0,14.0,0.28600000000000003,0.0,0.0,,4.0,14.0,0.28600000000000003,0.28600000000000003,0.0,10.0,0.0,6.0,12.0,18.0,0.0,2.0,5.0,6.0,8.0,8.0
19217,19217,2008.0,Cedric Simmons,PF,22.0,CLE,7.0,0.0,68.0,2.4,0.21,0.0,1.3330000000000002,8.1,17.3,12.6,0.0,1.6,5.8,29.6,9.0,,-0.2,0.1,-0.1,-0.07,,-10.9,1.6,-9.3,-0.1,2.0,6.0,0.33299999999999996,0.0,0.0,,2.0,6.0,0.33299999999999996,0.33299999999999996,0.0,8.0,0.0,5.0,10.0,15.0,0.0,2.0,5.0,4.0,7.0,4.0
19218,19218,2008.0,Cedric Simmons,PF,22.0,CHI,7.0,0.0,19.0,-8.7,0.225,0.0,0.25,5.7,12.3,8.9,0.0,0.0,0.0,18.4,25.3,,-0.2,0.0,-0.1,-0.36200000000000004,,-17.6,-7.1,-24.7,-0.1,2.0,8.0,0.25,0.0,0.0,,2.0,8.0,0.25,0.25,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0
19219,19219,2008.0,Courtney Sims,C,24.0,IND,3.0,0.0,11.0,1.1,0.0,0.0,0.0,9.7,10.1,9.9,11.6,0.0,0.0,0.0,3.9,,0.0,0.0,0.0,0.008,,-5.8,0.1,-5.7,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0
19220,19220,2008.0,Brian Skinner,C,31.0,PHO,66.0,0.0,844.0,11.4,0.485,0.015,0.318,9.2,21.7,15.9,2.4,1.2,6.0,14.7,14.0,,-0.2,1.4,1.2,0.069,,-4.8,2.1,-2.6,-0.1,92.0,198.0,0.465,2.0,3.0,0.667,90.0,195.0,0.462,0.47,33.0,63.0,0.524,63.0,175.0,238.0,15.0,21.0,77.0,39.0,112.0,219.0
19221,19221,2008.0,Craig Smith,PF,24.0,MIN,77.0,11.0,1547.0,16.7,0.59,0.017,0.379,8.9,17.8,13.2,6.6,1.2,0.9,12.6,20.6,,2.7,0.9,3.5,0.109,,-0.2,-1.6,-1.8,0.1,297.0,528.0,0.563,0.0,9.0,0.0,297.0,519.0,0.5720000000000001,0.563,133.0,200.0,0.665,123.0,230.0,353.0,60.0,36.0,17.0,89.0,217.0,727.0
19222,19222,2008.0,J.R. Smith,SG,22.0,DEN,74.0,0.0,1421.0,18.1,0.603,0.579,0.264,3.3,8.1,5.8,14.7,2.1,0.6,13.0,25.8,,2.5,1.3,3.7,0.126,,3.9,-2.7,1.2,1.2,311.0,674.0,0.461,157.0,390.0,0.40299999999999997,154.0,284.0,0.542,0.578,128.0,178.0,0.7190000000000001,43.0,109.0,152.0,128.0,62.0,12.0,112.0,144.0,907.0
19223,19223,2008.0,Jason Smith,PF,21.0,PHI,76.0,1.0,1107.0,10.7,0.491,0.045,0.265,8.2,16.6,12.3,2.8,1.1,3.6,12.2,16.1,,0.2,1.4,1.5,0.067,,-4.0,0.2,-3.8,-0.5,141.0,310.0,0.455,4.0,14.0,0.28600000000000003,137.0,296.0,0.46299999999999997,0.461,54.0,82.0,0.659,77.0,153.0,230.0,20.0,22.0,50.0,48.0,142.0,340.0
19224,19224,2008.0,Joe Smith,PF,32.0,TOT,77.0,36.0,1726.0,16.1,0.524,0.005,0.312,10.3,16.1,13.1,6.7,1.0,2.1,8.7,21.0,,2.4,1.8,4.1,0.115,,-1.3,-0.8,-2.1,0.0,312.0,653.0,0.478,0.0,3.0,0.0,312.0,650.0,0.48,0.478,154.0,204.0,0.755,163.0,238.0,401.0,66.0,34.0,47.0,71.0,186.0,778.0
19225,19225,2008.0,Joe Smith,PF,32.0,CHI,50.0,35.0,1146.0,16.8,0.515,0.002,0.28,10.3,16.0,13.0,7.4,1.1,2.1,8.3,22.8,,1.5,1.1,2.6,0.109,,-1.1,-0.9,-2.0,0.0,225.0,483.0,0.466,0.0,1.0,0.0,225.0,482.0,0.467,0.466,109.0,135.0,0.807,108.0,157.0,265.0,47.0,25.0,31.0,49.0,113.0,559.0
19226,19226,2008.0,Joe Smith,PF,32.0,CLE,27.0,1.0,580.0,14.9,0.547,0.012,0.406,10.5,16.4,13.4,5.6,0.8,2.2,9.9,17.4,,0.9,0.6,1.5,0.128,,-1.7,-0.5,-2.1,0.0,87.0,170.0,0.512,0.0,2.0,0.0,87.0,168.0,0.518,0.512,45.0,69.0,0.652,55.0,81.0,136.0,19.0,9.0,16.0,22.0,73.0,219.0
19227,19227,2008.0,Josh Smith,PF,22.0,ATL,81.0,81.0,2873.0,19.0,0.52,0.087,0.414,6.6,20.4,13.5,16.6,2.3,5.9,15.5,25.0,,1.2,4.6,5.8,0.09699999999999999,,-0.7,3.8,3.1,3.7,518.0,1133.0,0.457,25.0,99.0,0.253,493.0,1034.0,0.47700000000000004,0.46799999999999997,333.0,469.0,0.71,161.0,506.0,667.0,272.0,123.0,227.0,245.0,269.0,1394.0
19228,19228,2008.0,Eric Snow,PG,34.0,CLE,22.0,5.0,305.0,3.1,0.231,0.053,0.579,1.4,6.2,3.7,19.1,1.7,1.0,17.3,8.6,,-0.4,0.3,-0.1,-0.021,,-7.2,-0.2,-7.4,-0.4,6.0,38.0,0.158,0.0,2.0,0.0,6.0,36.0,0.16699999999999998,0.158,10.0,22.0,0.455,4.0,16.0,20.0,42.0,10.0,4.0,10.0,30.0,22.0
19229,19229,2008.0,Kirk Snyder,SF-PF,24.0,TOT,36.0,18.0,761.0,13.3,0.573,0.122,0.466,4.4,15.0,9.6,12.9,1.4,1.6,18.6,16.6,,0.6,0.5,1.1,0.068,,-1.6,0.4,-1.2,0.2,96.0,189.0,0.508,5.0,23.0,0.217,91.0,166.0,0.5479999999999999,0.521,64.0,88.0,0.727,30.0,96.0,126.0,64.0,20.0,15.0,52.0,55.0,261.0
