,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20348,20348,2010.0,Oleksiy Pecherov,C,24.0,MIN,44.0,5.0,447.0,12.0,0.48700000000000004,0.27699999999999997,0.17,7.9,23.4,15.5,4.0,1.0,2.4,13.7,22.8,,-0.3,0.4,0.1,0.01,,-4.5,-2.7,-7.1,-0.6,77.0,188.0,0.41,14.0,52.0,0.26899999999999996,63.0,136.0,0.46299999999999997,0.447,29.0,32.0,0.9059999999999999,32.0,92.0,124.0,11.0,9.0,14.0,32.0,55.0,197.0
20349,20349,2010.0,Kendrick Perkins,C,25.0,BOS,78.0,78.0,2154.0,15.0,0.613,0.006,0.536,9.1,24.4,16.9,6.0,0.6,4.8,20.4,17.6,,1.4,3.8,5.2,0.11699999999999999,,-2.5,2.7,0.2,1.2,314.0,522.0,0.602,0.0,3.0,0.0,314.0,519.0,0.605,0.602,163.0,280.0,0.5820000000000001,155.0,440.0,595.0,80.0,26.0,132.0,165.0,219.0,791.0
20350,20350,2010.0,Morris Peterson,SG,32.0,NOH,46.0,39.0,973.0,9.3,0.503,0.568,0.179,2.0,13.4,7.6,6.2,1.3,0.4,7.7,16.5,,0.3,0.5,0.8,0.039,,-1.2,-1.6,-2.8,-0.2,116.0,301.0,0.385,62.0,171.0,0.363,54.0,130.0,0.415,0.488,33.0,54.0,0.611,17.0,109.0,126.0,41.0,25.0,5.0,27.0,81.0,327.0
20351,20351,2010.0,Johan Petro,C,24.0,DEN,36.0,16.0,436.0,10.7,0.5529999999999999,0.01,0.20800000000000002,8.5,25.4,17.1,4.8,1.2,2.2,17.3,13.6,,0.2,0.6,0.8,0.08900000000000001,,-3.5,0.5,-2.9,-0.1,54.0,101.0,0.535,0.0,1.0,0.0,54.0,100.0,0.54,0.535,14.0,21.0,0.667,32.0,97.0,129.0,14.0,10.0,13.0,23.0,80.0,122.0
20352,20352,2010.0,Paul Pierce,SF,32.0,BOS,71.0,71.0,2411.0,18.2,0.613,0.303,0.499,2.0,13.4,7.9,15.1,1.8,1.0,13.6,23.8,,5.0,3.3,8.3,0.165,,2.3,0.3,2.7,2.9,409.0,867.0,0.47200000000000003,109.0,263.0,0.414,300.0,604.0,0.49700000000000005,0.535,369.0,433.0,0.852,39.0,271.0,310.0,218.0,84.0,31.0,166.0,196.0,1296.0
20353,20353,2010.0,Mickael Pietrus,SF,27.0,ORL,75.0,24.0,1687.0,11.9,0.555,0.568,0.20199999999999999,2.8,11.6,7.4,4.7,1.6,1.4,10.5,18.0,,1.2,2.5,3.6,0.10300000000000001,,0.2,0.5,0.7,1.1,233.0,539.0,0.43200000000000005,116.0,306.0,0.379,117.0,233.0,0.502,0.54,69.0,109.0,0.633,39.0,176.0,215.0,49.0,53.0,31.0,69.0,138.0,651.0
20354,20354,2010.0,James Posey,SF,33.0,NOH,77.0,2.0,1731.0,8.7,0.525,0.701,0.23199999999999998,2.1,20.5,11.2,9.3,1.3,0.8,11.8,11.4,,1.0,1.4,2.4,0.067,,-1.3,0.6,-0.7,0.6,126.0,345.0,0.365,81.0,242.0,0.335,45.0,103.0,0.43700000000000006,0.483,66.0,80.0,0.825,32.0,297.0,329.0,117.0,42.0,19.0,51.0,204.0,399.0
20355,20355,2010.0,Leon Powe,SF,26.0,CLE,20.0,2.0,236.0,10.2,0.515,0.0,1.286,10.1,20.2,15.4,0.0,1.3,0.7,12.5,17.3,,0.1,0.3,0.5,0.09699999999999999,,-5.8,-4.1,-9.9,-0.5,21.0,49.0,0.429,0.0,0.0,,21.0,49.0,0.429,0.429,37.0,63.0,0.5870000000000001,19.0,42.0,61.0,0.0,6.0,2.0,11.0,36.0,79.0
20356,20356,2010.0,Josh Powell,PF,27.0,LAL,63.0,0.0,581.0,6.7,0.40700000000000003,0.08199999999999999,0.16,8.5,13.7,11.2,9.0,0.8,0.8,13.7,18.6,,-0.7,0.7,0.0,0.001,,-5.5,-0.8,-6.2,-0.6,71.0,194.0,0.366,7.0,16.0,0.43799999999999994,64.0,178.0,0.36,0.384,20.0,31.0,0.645,44.0,72.0,116.0,35.0,9.0,6.0,33.0,71.0,169.0
20357,20357,2010.0,A.J. Price,PG,23.0,IND,56.0,2.0,865.0,14.0,0.53,0.49200000000000005,0.212,1.5,9.7,5.6,20.5,2.0,0.2,13.2,22.7,,0.4,0.8,1.2,0.065,,0.2,-2.0,-1.8,0.0,145.0,354.0,0.41,60.0,174.0,0.345,85.0,180.0,0.47200000000000003,0.494,60.0,75.0,0.8,12.0,76.0,88.0,106.0,35.0,3.0,59.0,53.0,410.0
20358,20358,2010.0,Ronnie Price,PG,26.0,UTA,60.0,4.0,806.0,10.3,0.47600000000000003,0.26,0.244,4.2,6.6,5.4,22.0,2.5,1.3,17.3,18.0,,-0.1,1.0,0.9,0.055999999999999994,,-1.9,-0.2,-2.2,0.0,98.0,242.0,0.405,18.0,63.0,0.28600000000000003,80.0,179.0,0.447,0.442,41.0,59.0,0.695,28.0,46.0,74.0,123.0,40.0,13.0,56.0,109.0,255.0
20359,20359,2010.0,Tayshaun Prince,SF,29.0,DET,49.0,49.0,1664.0,16.0,0.53,0.126,0.16899999999999998,4.9,13.8,9.0,16.9,1.1,1.1,8.8,18.9,,2.6,0.6,3.2,0.091,,1.2,-0.5,0.7,1.1,282.0,580.0,0.486,27.0,73.0,0.37,255.0,507.0,0.503,0.509,70.0,98.0,0.7140000000000001,71.0,177.0,248.0,161.0,34.0,22.0,60.0,77.0,661.0
20360,20360,2010.0,Joel Przybilla,C,30.0,POR,30.0,9.0,681.0,11.2,0.5670000000000001,0.0,0.593,13.0,30.4,21.6,1.7,0.6,5.1,26.5,10.3,,0.3,1.2,1.4,0.10099999999999999,,-4.1,2.2,-1.9,0.0,45.0,86.0,0.523,0.0,0.0,,45.0,86.0,0.523,0.523,33.0,51.0,0.647,72.0,166.0,238.0,8.0,8.0,43.0,39.0,95.0,123.0
20361,20361,2010.0,Chris Quinn,PG,26.0,NJN,25.0,0.0,223.0,9.3,0.47700000000000004,0.5710000000000001,0.107,0.5,8.1,4.1,20.9,2.1,0.3,14.6,14.1,,0.0,0.1,0.1,0.025,,-2.6,-2.6,-5.2,-0.2,20.0,56.0,0.35700000000000004,10.0,32.0,0.313,10.0,24.0,0.41700000000000004,0.446,6.0,6.0,1.0,1.0,15.0,16.0,29.0,9.0,1.0,10.0,15.0,56.0
20362,20362,2010.0,Vladimir Radmanovic,PF,29.0,TOT,41.0,20.0,891.0,7.9,0.449,0.396,0.099,6.4,16.2,11.3,7.2,1.6,0.6,13.4,16.0,,-0.6,0.6,0.0,-0.002,,-3.1,-1.0,-4.1,-0.5,103.0,273.0,0.377,30.0,108.0,0.278,73.0,165.0,0.442,0.43200000000000005,20.0,27.0,0.741,51.0,127.0,178.0,45.0,29.0,7.0,44.0,97.0,256.0
20363,20363,2010.0,Vladimir Radmanovic,PF,29.0,CHA,8.0,0.0,133.0,8.0,0.43700000000000006,0.524,0.14300000000000002,7.4,18.7,13.1,8.6,1.2,0.6,10.1,17.3,,0.0,0.2,0.2,0.055,,-2.5,-0.5,-3.0,0.0,14.0,42.0,0.33299999999999996,7.0,22.0,0.318,7.0,20.0,0.35,0.41700000000000004,4.0,6.0,0.667,8.0,21.0,29.0,7.0,3.0,1.0,5.0,18.0,39.0
20364,20364,2010.0,Vladimir Radmanovic,PF,29.0,GSW,33.0,20.0,758.0,7.9,0.452,0.37200000000000005,0.091,6.2,15.8,10.9,6.9,1.6,0.6,14.0,15.8,,-0.6,0.4,-0.2,-0.012,,-3.2,-1.1,-4.3,-0.4,89.0,231.0,0.385,23.0,86.0,0.267,66.0,145.0,0.455,0.435,16.0,21.0,0.762,43.0,106.0,149.0,38.0,26.0,6.0,39.0,79.0,217.0
20365,20365,2010.0,Anthony Randolph,C,20.0,GSW,33.0,8.0,749.0,18.7,0.521,0.016,0.44,10.7,21.4,16.0,8.5,1.8,4.9,11.7,23.9,,0.7,0.8,1.5,0.098,,-2.2,0.8,-1.4,0.1,137.0,309.0,0.44299999999999995,1.0,5.0,0.2,136.0,304.0,0.447,0.445,109.0,136.0,0.8009999999999999,73.0,142.0,215.0,42.0,28.0,51.0,49.0,92.0,384.0
20366,20366,2010.0,Shavlik Randolph,PF,26.0,TOT,6.0,0.0,53.0,6.2,0.371,0.0,0.111,15.6,15.6,15.6,3.2,1.0,1.5,13.7,19.5,,-0.1,0.1,0.0,-0.013000000000000001,,-7.6,-3.8,-11.3,-0.1,6.0,18.0,0.33299999999999996,0.0,0.0,,6.0,18.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,7.0,7.0,14.0,1.0,1.0,1.0,3.0,9.0,14.0
20367,20367,2010.0,Shavlik Randolph,PF,26.0,MIA,3.0,0.0,47.0,4.9,0.33299999999999996,0.0,0.0,17.6,14.9,16.3,0.0,1.1,1.7,11.8,17.0,,-0.1,0.1,0.0,-0.015,,-7.8,-3.8,-11.7,-0.1,5.0,15.0,0.33299999999999996,0.0,0.0,,5.0,15.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,7.0,6.0,13.0,0.0,1.0,1.0,2.0,9.0,10.0
20368,20368,2010.0,Shavlik Randolph,PF,26.0,POR,3.0,0.0,6.0,16.5,0.515,0.0,0.667,0.0,20.8,10.3,28.6,0.0,0.0,20.5,38.6,,0.0,0.0,0.0,0.005,,-5.4,-3.0,-8.5,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
20369,20369,2010.0,Zach Randolph,PF,28.0,MEM,81.0,81.0,3051.0,21.2,0.546,0.039,0.348,12.6,23.8,18.2,8.2,1.3,0.8,10.1,24.6,,7.0,2.7,9.7,0.153,,1.8,-0.9,0.9,2.2,652.0,1336.0,0.488,15.0,52.0,0.28800000000000003,637.0,1284.0,0.496,0.494,362.0,465.0,0.778,330.0,620.0,950.0,149.0,80.0,34.0,174.0,226.0,1681.0
20370,20370,2010.0,Theo Ratliff,C,36.0,TOT,49.0,29.0,807.0,10.3,0.511,0.0,0.32899999999999996,8.9,14.3,11.6,4.7,0.8,6.0,19.1,12.3,,0.1,1.4,1.4,0.084,,-4.0,3.7,-0.4,0.3,70.0,152.0,0.461,0.0,0.0,,70.0,152.0,0.461,0.461,38.0,50.0,0.76,59.0,98.0,157.0,25.0,12.0,61.0,41.0,87.0,178.0
20371,20371,2010.0,Theo Ratliff,C,36.0,SAS,21.0,3.0,183.0,7.8,0.45,0.0,0.111,9.8,15.7,12.8,6.9,0.9,7.1,29.8,13.4,,-0.3,0.3,0.1,0.019,,-6.1,4.7,-1.4,0.0,16.0,36.0,0.444,0.0,0.0,,16.0,36.0,0.444,0.444,2.0,4.0,0.5,15.0,25.0,40.0,9.0,3.0,18.0,16.0,27.0,34.0
20372,20372,2010.0,Theo Ratliff,C,36.0,CHA,28.0,26.0,624.0,11.0,0.528,0.0,0.397,8.7,13.9,11.3,4.1,0.8,5.7,15.5,12.0,,0.3,1.0,1.3,0.10400000000000001,,-3.4,3.4,0.0,0.3,54.0,116.0,0.466,0.0,0.0,,54.0,116.0,0.466,0.466,36.0,46.0,0.7829999999999999,44.0,73.0,117.0,16.0,9.0,43.0,25.0,60.0,144.0
20373,20373,2010.0,Michael Redd,SG,30.0,MIL,18.0,12.0,492.0,12.1,0.444,0.282,0.31,2.4,10.4,6.2,13.0,2.0,0.3,5.8,23.7,,-0.1,0.7,0.6,0.059000000000000004,,-1.6,-0.5,-2.1,0.0,75.0,213.0,0.35200000000000004,18.0,60.0,0.3,57.0,153.0,0.373,0.39399999999999996,47.0,66.0,0.7120000000000001,11.0,43.0,54.0,39.0,19.0,2.0,15.0,24.0,215.0
20374,20374,2010.0,J.J. Redick,SG,25.0,ORL,82.0,9.0,1808.0,15.0,0.606,0.495,0.401,1.1,8.5,5.0,13.9,0.8,0.2,8.8,18.3,,4.7,1.8,6.5,0.17300000000000001,,2.5,-1.1,1.4,1.5,243.0,553.0,0.439,111.0,274.0,0.405,132.0,279.0,0.473,0.54,191.0,222.0,0.86,17.0,138.0,155.0,158.0,28.0,4.0,63.0,118.0,788.0
20375,20375,2010.0,Chris Richard,PF,25.0,CHI,18.0,0.0,224.0,6.5,0.547,0.0,0.379,9.6,19.6,14.7,4.4,1.8,1.4,29.3,9.6,,0.0,0.4,0.3,0.067,,-4.6,1.8,-2.7,0.0,15.0,29.0,0.517,0.0,0.0,,15.0,29.0,0.517,0.517,7.0,11.0,0.636,19.0,40.0,59.0,7.0,8.0,4.0,14.0,50.0,37.0
20376,20376,2010.0,Jason Richardson,SG,29.0,PHO,79.0,76.0,2485.0,16.6,0.574,0.401,0.184,3.9,13.9,9.2,8.8,1.3,0.9,7.9,20.8,,5.0,1.7,6.6,0.128,,2.9,-0.7,2.2,2.7,473.0,998.0,0.474,157.0,400.0,0.39299999999999996,316.0,598.0,0.528,0.5529999999999999,136.0,184.0,0.7390000000000001,81.0,323.0,404.0,143.0,66.0,33.0,92.0,169.0,1239.0
20377,20377,2010.0,Quentin Richardson,SF,29.0,MIA,76.0,75.0,2082.0,12.9,0.5720000000000001,0.638,0.127,3.6,17.4,10.6,7.0,1.8,0.7,9.5,14.8,,2.7,3.1,5.8,0.133,,1.1,0.9,2.0,2.1,242.0,561.0,0.431,142.0,358.0,0.397,100.0,203.0,0.493,0.5579999999999999,52.0,71.0,0.732,64.0,310.0,374.0,93.0,70.0,18.0,62.0,169.0,678.0
20378,20378,2010.0,Luke Ridnour,PG,28.0,MIL,82.0,0.0,1759.0,17.7,0.57,0.264,0.204,1.5,8.1,4.6,31.9,1.6,0.3,12.4,22.0,,4.0,2.2,6.2,0.168,,2.4,-1.5,0.9,1.3,328.0,686.0,0.478,69.0,181.0,0.381,259.0,505.0,0.513,0.528,127.0,140.0,0.907,24.0,119.0,143.0,324.0,54.0,7.0,106.0,182.0,852.0
20379,20379,2010.0,Nate Robinson,PG,25.0,TOT,56.0,2.0,1115.0,16.3,0.5429999999999999,0.452,0.136,2.9,8.6,5.8,24.9,2.3,0.3,12.3,24.4,,1.4,0.8,2.2,0.095,,2.3,-2.2,0.1,0.6,215.0,493.0,0.436,87.0,223.0,0.39,128.0,270.0,0.474,0.524,50.0,67.0,0.746,28.0,82.0,110.0,163.0,49.0,5.0,73.0,116.0,567.0
20380,20380,2010.0,Nate Robinson,PG,25.0,NYK,30.0,2.0,733.0,17.6,0.552,0.405,0.161,3.5,7.7,5.6,26.4,1.9,0.5,12.8,25.4,,1.1,0.3,1.4,0.091,,2.7,-2.8,-0.1,0.3,152.0,336.0,0.452,51.0,136.0,0.375,101.0,200.0,0.505,0.528,42.0,54.0,0.778,23.0,49.0,72.0,112.0,27.0,5.0,53.0,66.0,397.0
20381,20381,2010.0,Nate Robinson,PG,25.0,BOS,26.0,0.0,382.0,13.9,0.522,0.5539999999999999,0.083,1.7,10.3,6.1,22.1,3.0,0.0,10.9,22.4,,0.2,0.6,0.8,0.10300000000000001,,1.5,-0.9,0.6,0.3,63.0,157.0,0.401,36.0,87.0,0.414,27.0,70.0,0.386,0.516,8.0,13.0,0.615,5.0,33.0,38.0,51.0,22.0,0.0,20.0,50.0,170.0
20382,20382,2010.0,Sergio Rodriguez,PG,23.0,TOT,66.0,8.0,1048.0,14.8,0.5539999999999999,0.259,0.265,2.6,7.2,4.8,32.2,2.4,0.4,22.5,21.6,,0.6,0.6,1.2,0.053,,-0.7,-2.5,-3.2,-0.3,167.0,351.0,0.47600000000000003,32.0,91.0,0.35200000000000004,135.0,260.0,0.519,0.521,68.0,93.0,0.731,24.0,65.0,89.0,212.0,50.0,5.0,114.0,84.0,434.0
20383,20383,2010.0,Sergio Rodriguez,PG,23.0,SAC,39.0,0.0,517.0,16.9,0.5379999999999999,0.221,0.326,3.3,7.9,5.5,37.7,2.9,0.4,21.4,23.6,,0.4,0.4,0.8,0.07400000000000001,,0.3,-2.1,-1.8,0.0,88.0,190.0,0.46299999999999997,15.0,42.0,0.35700000000000004,73.0,148.0,0.493,0.503,43.0,62.0,0.6940000000000001,15.0,35.0,50.0,121.0,29.0,3.0,59.0,46.0,234.0
20384,20384,2010.0,Sergio Rodriguez,PG,23.0,NYK,27.0,8.0,531.0,12.8,0.573,0.304,0.193,1.9,6.5,4.2,26.9,2.0,0.3,24.0,19.5,,0.2,0.2,0.4,0.033,,-1.7,-2.8,-4.6,-0.3,79.0,161.0,0.491,17.0,49.0,0.34700000000000003,62.0,112.0,0.5539999999999999,0.5429999999999999,25.0,31.0,0.8059999999999999,9.0,30.0,39.0,91.0,21.0,2.0,55.0,38.0,200.0
20385,20385,2010.0,Rajon Rondo,PG,23.0,BOS,81.0,81.0,2963.0,19.1,0.54,0.08800000000000001,0.312,4.3,10.5,7.5,43.7,3.3,0.3,19.3,20.2,,4.9,4.7,9.6,0.156,,2.2,1.3,3.5,4.1,459.0,904.0,0.508,17.0,80.0,0.213,442.0,824.0,0.536,0.517,175.0,282.0,0.621,100.0,260.0,360.0,794.0,189.0,11.0,246.0,198.0,1110.0
20386,20386,2010.0,Derrick Rose,PG,21.0,CHI,78.0,78.0,2871.0,18.6,0.532,0.044000000000000004,0.24600000000000002,2.6,8.7,5.7,30.3,1.0,0.7,12.5,27.2,,3.5,2.5,6.0,0.1,,1.7,-1.3,0.5,1.8,672.0,1373.0,0.489,16.0,60.0,0.267,656.0,1313.0,0.5,0.495,259.0,338.0,0.7659999999999999,65.0,228.0,293.0,469.0,57.0,27.0,217.0,96.0,1619.0
20387,20387,2010.0,Quinton Ross,SF-SG,28.0,TOT,52.0,7.0,562.0,3.0,0.39299999999999996,0.18899999999999997,0.126,3.5,6.6,5.0,3.0,1.2,0.8,8.6,10.4,,-0.4,0.3,-0.1,-0.008,,-4.8,-0.4,-5.2,-0.5,40.0,111.0,0.36,4.0,21.0,0.19,36.0,90.0,0.4,0.37799999999999995,8.0,14.0,0.5710000000000001,17.0,32.0,49.0,12.0,13.0,6.0,11.0,69.0,92.0
20388,20388,2010.0,Quinton Ross,SF,28.0,DAL,27.0,7.0,301.0,5.4,0.45399999999999996,0.23199999999999998,0.14300000000000002,4.2,6.0,5.1,3.3,1.2,1.0,4.8,9.6,,0.1,0.2,0.3,0.043,,-3.2,0.0,-3.2,-0.1,23.0,56.0,0.41100000000000003,3.0,13.0,0.231,20.0,43.0,0.465,0.43799999999999994,5.0,8.0,0.625,11.0,16.0,27.0,7.0,7.0,4.0,3.0,34.0,54.0
20389,20389,2010.0,Quinton Ross,SG,28.0,WAS,25.0,0.0,261.0,0.3,0.33,0.145,0.109,2.6,7.2,4.9,2.8,1.2,0.6,12.2,11.4,,-0.5,0.1,-0.4,-0.067,,-6.7,-0.8,-7.5,-0.4,17.0,55.0,0.309,1.0,8.0,0.125,16.0,47.0,0.34,0.318,3.0,6.0,0.5,6.0,16.0,22.0,5.0,6.0,2.0,8.0,35.0,38.0
20390,20390,2010.0,Brandon Roy,SG,25.0,POR,65.0,65.0,2419.0,21.3,0.568,0.213,0.424,3.7,10.9,7.3,23.1,1.4,0.5,9.5,26.7,,7.0,2.1,9.1,0.18,,4.8,-0.7,4.1,3.7,491.0,1038.0,0.473,73.0,221.0,0.33,418.0,817.0,0.512,0.508,343.0,440.0,0.78,73.0,212.0,285.0,305.0,61.0,16.0,129.0,136.0,1398.0
20391,20391,2010.0,Brandon Rush,SG,24.0,IND,82.0,64.0,2491.0,9.6,0.522,0.43,0.127,1.8,13.5,7.6,6.9,1.1,1.9,11.1,14.8,,0.0,2.5,2.5,0.047,,-2.1,0.7,-1.3,0.4,297.0,702.0,0.423,124.0,302.0,0.41100000000000003,173.0,400.0,0.433,0.511,56.0,89.0,0.629,41.0,305.0,346.0,112.0,56.0,65.0,93.0,159.0,774.0
20392,20392,2010.0,Kareem Rush,SG,29.0,LAC,7.0,0.0,58.0,4.8,0.409,0.273,0.0,2.0,10.0,6.0,10.0,1.8,3.8,21.4,10.9,,-0.1,0.1,0.0,-0.019,,-6.1,1.7,-4.5,0.0,4.0,11.0,0.364,1.0,3.0,0.33299999999999996,3.0,8.0,0.375,0.409,0.0,0.0,,1.0,5.0,6.0,4.0,2.0,3.0,3.0,8.0,9.0
20393,20393,2010.0,John Salmons,SG,30.0,TOT,81.0,56.0,2824.0,14.7,0.5529999999999999,0.312,0.308,1.4,9.4,5.4,12.9,1.8,0.7,9.9,19.9,,3.7,3.4,7.1,0.121,,0.9,0.1,1.0,2.1,437.0,991.0,0.441,118.0,309.0,0.382,319.0,682.0,0.46799999999999997,0.501,253.0,305.0,0.83,35.0,235.0,270.0,223.0,99.0,26.0,123.0,166.0,1245.0
20394,20394,2010.0,John Salmons,SG,30.0,CHI,51.0,28.0,1695.0,12.7,0.53,0.35,0.268,1.2,10.1,5.7,11.6,2.0,1.0,10.3,18.1,,1.2,2.0,3.2,0.092,,-0.2,0.4,0.2,1.0,230.0,548.0,0.42,73.0,192.0,0.38,157.0,356.0,0.441,0.486,116.0,147.0,0.789,18.0,156.0,174.0,125.0,65.0,22.0,70.0,101.0,649.0
20395,20395,2010.0,John Salmons,SG,30.0,MIL,30.0,28.0,1129.0,17.6,0.581,0.264,0.35700000000000004,1.6,8.3,4.8,15.0,1.6,0.3,9.4,22.7,,2.5,1.4,3.9,0.165,,2.4,-0.3,2.1,1.1,207.0,443.0,0.467,45.0,117.0,0.385,162.0,326.0,0.49700000000000005,0.518,137.0,158.0,0.867,17.0,79.0,96.0,98.0,34.0,4.0,53.0,65.0,596.0
20396,20396,2010.0,Brian Scalabrine,PF,31.0,BOS,52.0,3.0,472.0,3.6,0.445,0.5760000000000001,0.071,2.4,9.9,6.2,8.1,1.0,0.7,16.2,10.4,,-0.3,0.5,0.2,0.019,,-4.0,-0.1,-4.0,-0.2,29.0,85.0,0.341,16.0,49.0,0.327,13.0,36.0,0.361,0.435,4.0,6.0,0.667,9.0,39.0,48.0,27.0,9.0,4.0,17.0,59.0,78.0
20397,20397,2010.0,Luis Scola,PF,29.0,HOU,82.0,82.0,2671.0,17.2,0.55,0.005,0.245,7.2,23.6,15.1,11.1,1.2,0.7,11.9,22.7,,3.4,3.0,6.3,0.114,,-0.8,0.4,-0.4,1.1,560.0,1090.0,0.514,1.0,5.0,0.2,559.0,1085.0,0.515,0.514,208.0,267.0,0.779,175.0,530.0,705.0,169.0,63.0,26.0,163.0,246.0,1329.0
20398,20398,2010.0,Thabo Sefolosha,SG,25.0,OKC,82.0,82.0,2348.0,9.8,0.509,0.297,0.20199999999999999,3.8,14.8,9.5,8.9,2.1,1.5,15.8,10.9,,0.6,3.4,4.0,0.08199999999999999,,-1.6,2.8,1.2,1.9,194.0,441.0,0.44,41.0,131.0,0.313,153.0,310.0,0.494,0.486,60.0,89.0,0.674,76.0,311.0,387.0,145.0,97.0,46.0,90.0,154.0,489.0
20399,20399,2010.0,Ramon Sessions,PG,23.0,MIN,82.0,1.0,1732.0,12.9,0.513,0.027000000000000003,0.42,3.7,10.3,6.9,23.3,1.6,0.2,17.2,19.9,,0.5,0.6,1.1,0.031,,-1.9,-1.5,-3.4,-0.6,253.0,555.0,0.456,1.0,15.0,0.067,252.0,540.0,0.467,0.457,167.0,233.0,0.7170000000000001,58.0,156.0,214.0,258.0,55.0,5.0,137.0,137.0,674.0
20400,20400,2010.0,Bobby Simmons,PF,29.0,NJN,23.0,2.0,395.0,8.0,0.485,0.5379999999999999,0.171,3.1,15.9,9.2,6.3,2.0,0.6,13.1,16.8,,-0.2,0.3,0.1,0.013999999999999999,,-3.0,-1.3,-4.2,-0.2,42.0,117.0,0.359,20.0,63.0,0.317,22.0,54.0,0.40700000000000003,0.444,18.0,20.0,0.9,11.0,52.0,63.0,15.0,15.0,3.0,19.0,52.0,122.0
20401,20401,2010.0,James Singleton,PF-SF,28.0,TOT,57.0,3.0,977.0,11.4,0.452,0.146,0.244,12.6,20.0,16.3,4.8,1.5,3.3,14.8,15.4,,-0.1,1.2,1.1,0.055999999999999994,,-3.0,1.4,-1.6,0.1,97.0,254.0,0.382,7.0,37.0,0.18899999999999997,90.0,217.0,0.415,0.396,53.0,62.0,0.855,108.0,168.0,276.0,31.0,28.0,43.0,49.0,113.0,254.0
20402,20402,2010.0,James Singleton,SF,28.0,DAL,25.0,0.0,211.0,10.2,0.44299999999999995,0.344,0.094,9.4,20.4,14.9,6.3,2.7,2.5,15.3,17.1,,-0.2,0.4,0.2,0.048,,-3.6,1.7,-1.9,0.0,24.0,64.0,0.375,5.0,22.0,0.22699999999999998,19.0,42.0,0.452,0.414,6.0,6.0,1.0,17.0,38.0,55.0,9.0,11.0,7.0,12.0,31.0,59.0
20403,20403,2010.0,James Singleton,PF,28.0,WAS,32.0,3.0,766.0,11.8,0.45399999999999996,0.079,0.295,13.5,19.8,16.6,4.3,1.2,3.6,14.7,14.9,,0.1,0.9,0.9,0.059000000000000004,,-2.9,1.3,-1.6,0.1,73.0,190.0,0.384,2.0,15.0,0.133,71.0,175.0,0.406,0.389,47.0,56.0,0.8390000000000001,91.0,130.0,221.0,22.0,17.0,36.0,37.0,82.0,195.0
20404,20404,2010.0,Brian Skinner,PF,33.0,LAC,16.0,1.0,123.0,5.5,0.456,0.0,0.32,8.4,17.1,12.7,0.0,1.3,2.4,19.7,13.1,,-0.1,0.1,0.0,-0.006,,-7.9,-2.5,-10.4,-0.3,10.0,25.0,0.4,0.0,0.0,,10.0,25.0,0.4,0.4,6.0,8.0,0.75,9.0,18.0,27.0,0.0,3.0,4.0,7.0,20.0,26.0
20405,20405,2010.0,Craig Smith,PF,26.0,LAC,75.0,2.0,1232.0,16.9,0.599,0.013000000000000001,0.524,9.1,18.0,13.5,11.8,1.4,1.5,15.3,21.2,,2.0,1.0,3.0,0.11699999999999999,,-0.2,-0.3,-0.5,0.5,226.0,397.0,0.569,1.0,5.0,0.2,225.0,392.0,0.574,0.5710000000000001,132.0,208.0,0.635,97.0,190.0,287.0,84.0,33.0,25.0,88.0,194.0,585.0
20406,20406,2010.0,J.R. Smith,SG,24.0,DEN,75.0,0.0,2082.0,15.0,0.515,0.452,0.195,1.6,11.3,6.5,15.0,2.4,0.7,11.0,26.9,,0.6,2.1,2.7,0.062,,1.1,-1.4,-0.3,0.9,428.0,1033.0,0.414,158.0,467.0,0.33799999999999997,270.0,566.0,0.47700000000000004,0.491,142.0,201.0,0.706,28.0,206.0,234.0,183.0,99.0,20.0,139.0,174.0,1156.0
20407,20407,2010.0,Jason Smith,PF,23.0,PHI,56.0,2.0,658.0,10.6,0.491,0.16699999999999998,0.24100000000000002,9.5,14.7,12.1,7.5,1.7,3.4,15.4,15.8,,0.1,0.6,0.7,0.048,,-2.7,0.4,-2.3,0.0,75.0,174.0,0.431,10.0,29.0,0.345,65.0,145.0,0.44799999999999995,0.46,29.0,42.0,0.69,54.0,81.0,135.0,33.0,21.0,28.0,35.0,110.0,189.0
20408,20408,2010.0,Joe Smith,PF,34.0,ATL,64.0,1.0,592.0,11.2,0.45299999999999996,0.036000000000000004,0.249,12.9,18.1,15.5,5.3,0.5,2.4,9.3,18.4,,0.3,0.6,0.9,0.077,,-3.5,-1.4,-4.9,-0.4,77.0,193.0,0.39899999999999997,1.0,7.0,0.14300000000000002,76.0,186.0,0.409,0.402,39.0,48.0,0.813,66.0,91.0,157.0,21.0,6.0,19.0,22.0,95.0,194.0
