,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
22102,22102,2013.0,Pablo Prigioni,PG,35.0,NYK,78.0,18.0,1263.0,13.0,0.595,0.609,0.114,3.7,9.8,6.6,27.5,2.9,0.1,27.1,11.7,,2.0,1.3,3.2,0.12300000000000001,,0.7,-0.1,0.6,0.8,100.0,220.0,0.455,53.0,134.0,0.396,47.0,86.0,0.547,0.575,22.0,25.0,0.88,41.0,102.0,143.0,236.0,69.0,2.0,86.0,127.0,275.0
22103,22103,2013.0,Tayshaun Prince,SF,32.0,TOT,82.0,81.0,2631.0,11.5,0.486,0.115,0.159,3.1,13.2,8.1,12.1,1.0,0.8,9.2,16.8,,1.5,2.1,3.6,0.065,,-1.6,0.0,-1.6,0.3,359.0,820.0,0.43799999999999994,38.0,94.0,0.40399999999999997,321.0,726.0,0.442,0.461,96.0,130.0,0.738,72.0,292.0,364.0,196.0,48.0,25.0,89.0,86.0,852.0
22104,22104,2013.0,Tayshaun Prince,SF,32.0,DET,45.0,45.0,1457.0,12.5,0.502,0.11,0.192,3.3,13.4,8.3,12.6,0.8,0.7,9.3,18.1,,1.2,0.6,1.7,0.057,,-1.2,-1.0,-2.2,-0.1,215.0,484.0,0.444,23.0,53.0,0.434,192.0,431.0,0.445,0.46799999999999997,74.0,93.0,0.7959999999999999,43.0,166.0,209.0,111.0,21.0,13.0,54.0,45.0,527.0
22105,22105,2013.0,Tayshaun Prince,SF,32.0,MEM,37.0,36.0,1174.0,10.2,0.461,0.122,0.11,2.9,12.9,7.8,11.6,1.2,0.8,9.0,15.2,,0.3,1.6,1.8,0.075,,-2.1,1.2,-0.9,0.3,144.0,336.0,0.429,15.0,41.0,0.366,129.0,295.0,0.43700000000000006,0.451,22.0,37.0,0.595,29.0,126.0,155.0,85.0,27.0,12.0,35.0,41.0,325.0
22106,22106,2013.0,Joel Przybilla,C,33.0,MIL,12.0,1.0,68.0,3.3,0.205,0.0,0.5,7.6,26.2,16.6,7.6,0.7,2.1,45.0,5.7,,-0.1,0.1,0.0,-0.005,,-8.2,2.6,-5.6,-0.1,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,0.25,0.0,2.0,0.0,5.0,16.0,21.0,4.0,1.0,2.0,4.0,10.0,2.0
22107,22107,2013.0,Chris Quinn,SG,29.0,CLE,7.0,0.0,78.0,1.3,0.29600000000000004,0.313,0.125,1.4,1.6,1.5,16.3,2.0,0.0,26.2,13.1,,-0.2,0.0,-0.2,-0.124,,-7.7,-3.1,-10.8,-0.2,4.0,16.0,0.25,0.0,5.0,0.0,4.0,11.0,0.364,0.25,2.0,2.0,1.0,1.0,1.0,2.0,9.0,3.0,0.0,6.0,4.0,10.0
22108,22108,2013.0,Vladimir Radmanovic,PF,32.0,CHI,25.0,0.0,144.0,6.3,0.37200000000000005,0.628,0.07,7.9,14.5,11.2,8.6,3.0,2.1,13.6,16.4,,-0.2,0.3,0.1,0.02,,-3.5,1.3,-2.2,0.0,13.0,43.0,0.302,5.0,27.0,0.185,8.0,16.0,0.5,0.36,2.0,3.0,0.667,10.0,18.0,28.0,8.0,8.0,4.0,7.0,29.0,33.0
22109,22109,2013.0,Anthony Randolph,PF,23.0,DEN,39.0,0.0,329.0,15.6,0.534,0.07,0.395,10.1,22.1,16.2,5.5,2.9,5.0,21.7,22.5,,-0.1,0.6,0.5,0.073,,-3.8,2.3,-1.5,0.0,56.0,114.0,0.491,0.0,8.0,0.0,56.0,106.0,0.528,0.491,31.0,45.0,0.6890000000000001,29.0,66.0,95.0,12.0,19.0,21.0,37.0,41.0,143.0
22110,22110,2013.0,Shavlik Randolph,PF,29.0,BOS,16.0,0.0,198.0,15.9,0.5589999999999999,0.0,0.563,17.2,24.3,20.9,3.3,2.1,2.8,14.3,16.7,,0.3,0.4,0.7,0.159,,-2.0,0.4,-1.6,0.0,28.0,48.0,0.583,0.0,0.0,,28.0,48.0,0.583,0.583,11.0,27.0,0.40700000000000003,28.0,42.0,70.0,4.0,8.0,7.0,10.0,38.0,67.0
22111,22111,2013.0,Zach Randolph,PF,31.0,MEM,76.0,75.0,2607.0,17.9,0.506,0.022000000000000002,0.293,13.8,25.1,19.3,7.3,1.3,1.0,11.5,23.1,,3.2,4.7,7.9,0.145,,-0.5,0.7,0.2,1.4,471.0,1024.0,0.46,2.0,23.0,0.087,469.0,1001.0,0.469,0.461,225.0,300.0,0.75,310.0,544.0,854.0,108.0,61.0,31.0,150.0,180.0,1169.0
22112,22112,2013.0,J.J. Redick,SG,28.0,TOT,78.0,13.0,2379.0,14.7,0.5710000000000001,0.513,0.21600000000000003,0.8,7.3,4.0,20.0,0.8,0.3,12.5,20.8,,4.0,0.5,4.5,0.091,,2.1,-3.2,-1.1,0.6,382.0,880.0,0.434,165.0,451.0,0.366,217.0,429.0,0.506,0.528,171.0,190.0,0.9,17.0,154.0,171.0,296.0,38.0,9.0,138.0,117.0,1100.0
22113,22113,2013.0,J.J. Redick,SG,28.0,ORL,50.0,11.0,1575.0,16.1,0.5920000000000001,0.515,0.222,0.6,7.9,4.3,22.7,1.0,0.2,14.1,21.5,,3.0,0.2,3.2,0.09699999999999999,,2.9,-3.2,-0.3,0.7,262.0,582.0,0.45,117.0,300.0,0.39,145.0,282.0,0.514,0.551,115.0,129.0,0.8909999999999999,9.0,110.0,119.0,220.0,29.0,5.0,105.0,70.0,756.0
22114,22114,2013.0,J.J. Redick,SG,28.0,MIL,28.0,2.0,804.0,11.9,0.529,0.507,0.205,1.0,6.1,3.5,14.8,0.6,0.4,9.2,19.4,,1.0,0.3,1.3,0.078,,0.7,-3.2,-2.5,-0.1,120.0,298.0,0.40299999999999997,48.0,151.0,0.318,72.0,147.0,0.49,0.483,56.0,61.0,0.9179999999999999,8.0,44.0,52.0,76.0,9.0,4.0,33.0,47.0,344.0
22115,22115,2013.0,Jason Richardson,SG,32.0,PHI,33.0,33.0,936.0,12.6,0.495,0.49700000000000005,0.098,2.2,13.4,7.7,8.6,2.3,1.2,6.9,18.5,,0.3,1.1,1.4,0.07,,-0.5,-0.1,-0.6,0.3,135.0,336.0,0.402,57.0,167.0,0.341,78.0,169.0,0.462,0.48700000000000004,20.0,33.0,0.606,19.0,108.0,127.0,51.0,40.0,15.0,26.0,57.0,347.0
22116,22116,2013.0,Quentin Richardson,SF,32.0,NYK,1.0,0.0,29.0,0.7,0.21,0.364,0.182,19.5,20.9,20.2,4.8,0.0,0.0,14.4,22.4,,-0.1,0.0,-0.1,-0.18100000000000002,,-9.0,-4.2,-13.2,-0.1,1.0,11.0,0.091,1.0,4.0,0.25,0.0,7.0,0.0,0.136,2.0,2.0,1.0,5.0,5.0,10.0,1.0,0.0,0.0,2.0,1.0,5.0
22117,22117,2013.0,Luke Ridnour,SG,31.0,MIN,82.0,82.0,2474.0,13.0,0.532,0.261,0.20199999999999999,1.8,7.9,4.8,21.0,1.7,0.5,12.8,18.3,,2.6,1.8,4.3,0.084,,0.3,-0.7,-0.4,1.0,367.0,811.0,0.45299999999999996,66.0,212.0,0.311,301.0,599.0,0.503,0.493,139.0,164.0,0.848,41.0,165.0,206.0,311.0,82.0,15.0,130.0,187.0,939.0
22118,22118,2013.0,Austin Rivers,SG,20.0,NOH,61.0,26.0,1418.0,5.9,0.431,0.221,0.27699999999999997,1.3,8.0,4.6,13.9,1.0,0.5,14.5,16.8,,-1.2,0.1,-1.1,-0.038,,-3.6,-2.0,-5.6,-1.3,145.0,390.0,0.37200000000000005,28.0,86.0,0.326,117.0,304.0,0.385,0.408,59.0,108.0,0.546,16.0,93.0,109.0,127.0,26.0,9.0,74.0,122.0,377.0
22119,22119,2013.0,Brian Roberts,PG,27.0,NOH,78.0,5.0,1324.0,14.6,0.509,0.299,0.151,1.5,7.3,4.4,28.2,1.5,0.2,11.5,21.6,,2.0,0.2,2.2,0.078,,1.1,-3.6,-2.5,-0.2,213.0,511.0,0.41700000000000004,59.0,153.0,0.386,154.0,358.0,0.43,0.475,70.0,77.0,0.909,17.0,80.0,97.0,219.0,37.0,3.0,71.0,108.0,555.0
22120,22120,2013.0,Nate Robinson,PG,28.0,CHI,82.0,23.0,2086.0,17.4,0.54,0.37799999999999995,0.183,1.6,8.6,5.1,31.4,2.2,0.4,12.6,25.1,,3.5,2.4,5.9,0.136,,3.3,-1.6,1.7,1.9,399.0,921.0,0.433,141.0,348.0,0.405,258.0,573.0,0.45,0.51,135.0,169.0,0.799,29.0,155.0,184.0,358.0,85.0,10.0,144.0,207.0,1074.0
22121,22121,2013.0,Thomas Robinson,PF,21.0,TOT,70.0,0.0,1056.0,10.9,0.451,0.003,0.34,13.0,21.3,17.1,6.7,2.0,1.9,19.3,19.1,,-0.9,0.9,-0.1,-0.002,,-4.4,-0.1,-4.5,-0.7,138.0,321.0,0.43,0.0,1.0,0.0,138.0,320.0,0.431,0.43,57.0,109.0,0.523,122.0,193.0,315.0,46.0,41.0,26.0,88.0,124.0,333.0
22122,22122,2013.0,Thomas Robinson,PF,21.0,SAC,51.0,0.0,809.0,10.6,0.45,0.0,0.292,12.7,21.3,16.9,6.8,1.6,2.0,19.2,18.6,,-0.7,0.5,-0.2,-0.01,,-4.3,-0.4,-4.8,-0.6,103.0,243.0,0.424,0.0,0.0,,103.0,243.0,0.424,0.424,41.0,71.0,0.5770000000000001,92.0,146.0,238.0,36.0,25.0,21.0,65.0,95.0,247.0
22123,22123,2013.0,Thomas Robinson,PF,21.0,HOU,19.0,0.0,247.0,12.0,0.45399999999999996,0.013000000000000001,0.48700000000000004,13.9,21.3,17.7,6.2,3.2,1.5,19.5,20.8,,-0.3,0.4,0.1,0.024,,-4.6,1.2,-3.4,-0.1,35.0,78.0,0.449,0.0,1.0,0.0,35.0,77.0,0.455,0.449,16.0,38.0,0.42100000000000004,30.0,47.0,77.0,10.0,16.0,5.0,23.0,29.0,86.0
22124,22124,2013.0,Rajon Rondo,PG,26.0,BOS,38.0,38.0,1423.0,18.1,0.516,0.10800000000000001,0.2,3.7,13.6,8.8,49.3,2.6,0.5,22.6,21.7,,1.2,2.0,3.2,0.10800000000000001,,1.1,0.7,1.8,1.3,225.0,465.0,0.484,12.0,50.0,0.24,213.0,415.0,0.513,0.49700000000000005,60.0,93.0,0.645,43.0,169.0,212.0,420.0,70.0,9.0,148.0,96.0,522.0
22125,22125,2013.0,Terrence Ross,SG,21.0,TOR,73.0,2.0,1239.0,10.4,0.491,0.429,0.092,3.3,10.6,6.9,7.2,1.8,0.9,9.2,19.6,,0.0,0.8,0.9,0.034,,-1.3,-1.7,-2.9,-0.3,186.0,457.0,0.40700000000000003,65.0,196.0,0.332,121.0,261.0,0.46399999999999997,0.478,30.0,42.0,0.7140000000000001,35.0,109.0,144.0,53.0,43.0,14.0,48.0,122.0,467.0
22126,22126,2013.0,Brandon Roy,SG,28.0,MIN,5.0,5.0,122.0,8.3,0.368,0.257,0.28600000000000003,2.7,10.6,6.6,28.8,1.3,0.0,15.1,17.0,,-0.1,0.1,0.0,-0.017,,-3.9,-1.5,-5.5,-0.1,11.0,35.0,0.314,0.0,9.0,0.0,11.0,26.0,0.423,0.314,7.0,10.0,0.7,3.0,11.0,14.0,23.0,3.0,0.0,7.0,5.0,29.0
22127,22127,2013.0,Ricky Rubio,PG,22.0,MIN,57.0,47.0,1691.0,16.2,0.48200000000000004,0.179,0.514,2.9,12.9,7.7,38.8,4.2,0.2,21.4,21.2,,0.4,2.6,3.0,0.085,,0.0,1.8,1.8,1.6,185.0,514.0,0.36,27.0,92.0,0.293,158.0,422.0,0.374,0.386,211.0,264.0,0.799,44.0,185.0,229.0,418.0,137.0,5.0,172.0,143.0,608.0
22128,22128,2013.0,Brandon Rush,SF,27.0,GSW,2.0,0.0,25.0,11.9,0.6779999999999999,0.222,0.33299999999999996,0.0,4.3,2.2,14.5,0.0,0.0,22.5,23.9,,0.0,0.0,0.0,0.051,,-1.8,-5.3,-7.1,0.0,6.0,9.0,0.667,0.0,2.0,0.0,6.0,7.0,0.857,0.667,2.0,3.0,0.667,0.0,1.0,1.0,2.0,0.0,0.0,3.0,5.0,14.0
22129,22129,2013.0,Robert Sacre,C,23.0,LAL,32.0,3.0,203.0,3.4,0.40700000000000003,0.0,0.22899999999999998,5.0,13.2,9.2,4.3,0.0,3.6,15.9,13.8,,-0.2,0.1,-0.1,-0.024,,-7.3,-0.2,-7.5,-0.3,18.0,48.0,0.375,0.0,0.0,,18.0,48.0,0.375,0.375,7.0,11.0,0.636,9.0,25.0,34.0,6.0,0.0,10.0,10.0,38.0,43.0
22130,22130,2013.0,John Salmons,SF,33.0,SAC,76.0,72.0,2278.0,10.2,0.509,0.436,0.18,1.6,9.0,5.2,14.8,1.1,0.9,11.4,14.5,,1.8,-0.1,1.6,0.034,,-0.2,-1.7,-1.8,0.1,244.0,612.0,0.39899999999999997,99.0,267.0,0.371,145.0,345.0,0.42,0.48,85.0,110.0,0.773,33.0,174.0,207.0,226.0,51.0,25.0,85.0,143.0,672.0
22131,22131,2013.0,Samardo Samuels,C,24.0,CLE,18.0,1.0,196.0,6.2,0.41100000000000003,0.017,0.4,5.6,11.2,8.3,6.3,0.8,1.2,7.8,17.4,,-0.1,0.0,-0.1,-0.016,,-5.3,-2.5,-7.7,-0.3,22.0,60.0,0.36700000000000005,0.0,1.0,0.0,22.0,59.0,0.373,0.36700000000000005,14.0,24.0,0.583,10.0,18.0,28.0,8.0,3.0,3.0,6.0,30.0,58.0
22132,22132,2013.0,Larry Sanders,C,24.0,MIL,71.0,55.0,1937.0,18.7,0.523,0.003,0.225,12.0,25.8,18.6,6.8,1.4,7.6,11.6,16.9,,2.3,3.7,6.0,0.149,,-1.8,4.3,2.5,2.2,306.0,605.0,0.506,0.0,2.0,0.0,306.0,603.0,0.507,0.506,84.0,136.0,0.618,224.0,448.0,672.0,83.0,53.0,201.0,87.0,233.0,696.0
22133,22133,2013.0,Luis Scola,PF,32.0,PHO,82.0,67.0,2184.0,16.7,0.516,0.017,0.251,8.1,20.4,14.1,14.5,1.6,1.2,11.0,23.3,,2.4,1.9,4.4,0.096,,-0.3,0.2,-0.1,1.1,432.0,915.0,0.47200000000000003,3.0,16.0,0.188,429.0,899.0,0.47700000000000004,0.474,181.0,230.0,0.787,158.0,383.0,541.0,182.0,67.0,35.0,126.0,257.0,1048.0
22134,22134,2013.0,Mike Scott,PF,24.0,ATL,40.0,1.0,376.0,16.3,0.5329999999999999,0.006999999999999999,0.381,12.1,21.3,16.7,5.4,0.6,0.4,10.9,23.7,,0.5,0.4,0.9,0.11,,-3.2,-3.2,-6.4,-0.4,70.0,147.0,0.47600000000000003,0.0,1.0,0.0,70.0,146.0,0.479,0.47600000000000003,43.0,56.0,0.768,39.0,71.0,110.0,12.0,4.0,2.0,21.0,32.0,183.0
22135,22135,2013.0,Thabo Sefolosha,SG,28.0,OKC,81.0,81.0,2229.0,12.8,0.617,0.5539999999999999,0.14800000000000002,3.2,12.4,8.2,8.2,2.4,1.5,11.4,11.4,,3.6,3.1,6.8,0.146,,1.9,1.6,3.5,3.1,224.0,466.0,0.48100000000000004,108.0,258.0,0.419,116.0,208.0,0.5579999999999999,0.597,57.0,69.0,0.826,58.0,259.0,317.0,125.0,103.0,44.0,64.0,177.0,613.0
22136,22136,2013.0,Josh Selby,PG,21.0,MEM,10.0,0.0,59.0,0.1,0.373,0.273,0.5,0.0,10.2,5.0,10.5,1.8,0.0,20.7,26.4,,-0.3,0.1,-0.2,-0.14300000000000002,,-9.4,-2.2,-11.6,-0.1,6.0,22.0,0.273,1.0,6.0,0.16699999999999998,5.0,16.0,0.313,0.295,7.0,11.0,0.636,0.0,5.0,5.0,4.0,2.0,0.0,7.0,7.0,20.0
22137,22137,2013.0,Kevin Seraphin,C,23.0,WAS,79.0,8.0,1721.0,10.3,0.478,0.0,0.12300000000000001,6.8,15.5,11.1,6.1,0.7,2.7,14.7,23.5,,-2.1,2.2,0.1,0.004,,-5.6,-0.1,-5.7,-1.6,330.0,716.0,0.461,0.0,0.0,,330.0,716.0,0.461,0.461,61.0,88.0,0.693,107.0,239.0,346.0,57.0,24.0,59.0,130.0,211.0,721.0
22138,22138,2013.0,Ramon Sessions,SG,26.0,CHA,61.0,0.0,1652.0,17.7,0.529,0.158,0.513,1.8,10.1,5.9,25.5,1.5,0.3,11.2,25.7,,2.9,0.0,2.9,0.084,,1.4,-3.5,-2.1,0.0,276.0,676.0,0.408,33.0,107.0,0.308,243.0,569.0,0.42700000000000005,0.433,291.0,347.0,0.8390000000000001,27.0,142.0,169.0,230.0,48.0,7.0,104.0,91.0,876.0
22139,22139,2013.0,Tornike Shengelia,SF,21.0,BRK,19.0,0.0,93.0,8.5,0.499,0.087,0.696,11.4,17.9,14.6,5.1,1.7,0.8,26.8,20.3,,-0.1,0.1,0.0,-0.017,,-5.5,-0.9,-6.4,-0.1,10.0,23.0,0.435,1.0,2.0,0.5,9.0,21.0,0.429,0.457,9.0,16.0,0.563,9.0,14.0,23.0,3.0,3.0,1.0,11.0,11.0,30.0
22140,22140,2013.0,Iman Shumpert,SG,22.0,NYK,45.0,45.0,996.0,11.7,0.516,0.462,0.171,3.5,12.8,8.0,11.6,2.3,0.6,11.1,15.6,,1.0,1.0,1.9,0.094,,0.2,0.4,0.6,0.7,109.0,275.0,0.396,51.0,127.0,0.402,58.0,148.0,0.392,0.489,36.0,47.0,0.7659999999999999,31.0,105.0,136.0,75.0,43.0,7.0,37.0,99.0,305.0
22141,22141,2013.0,Alexey Shved,SG,24.0,MIN,77.0,16.0,1840.0,11.0,0.474,0.45399999999999996,0.23600000000000002,2.5,8.6,5.4,25.2,1.5,1.1,17.3,20.6,,-0.6,1.4,0.8,0.02,,-1.0,-1.1,-2.1,-0.1,236.0,635.0,0.37200000000000005,85.0,288.0,0.295,151.0,347.0,0.435,0.439,108.0,150.0,0.72,41.0,134.0,175.0,286.0,54.0,27.0,147.0,117.0,665.0
22142,22142,2013.0,Henry Sims,C,22.0,NOH,2.0,0.0,5.0,29.2,0.667,0.0,0.0,46.8,0.0,23.8,0.0,0.0,0.0,25.0,37.2,,0.0,0.0,0.0,0.061,,4.1,-13.2,-9.1,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0
22143,22143,2013.0,Kyle Singler,SF,24.0,DET,82.0,74.0,2293.0,10.0,0.517,0.312,0.193,5.4,11.3,8.3,5.3,1.3,1.3,12.3,15.8,,1.1,1.2,2.3,0.048,,-1.2,-0.7,-1.9,0.1,275.0,642.0,0.428,70.0,200.0,0.35,205.0,442.0,0.46399999999999997,0.483,100.0,124.0,0.8059999999999999,109.0,221.0,330.0,77.0,57.0,37.0,98.0,217.0,720.0
22144,22144,2013.0,Chris Singleton,PF,23.0,WAS,57.0,11.0,924.0,7.8,0.425,0.149,0.29,6.1,16.1,11.0,6.3,2.1,2.1,14.2,15.7,,-1.0,1.5,0.5,0.027999999999999997,,-5.2,1.9,-3.3,-0.3,92.0,241.0,0.382,7.0,36.0,0.19399999999999998,85.0,205.0,0.415,0.396,40.0,70.0,0.5710000000000001,51.0,133.0,184.0,37.0,38.0,24.0,45.0,124.0,231.0
22145,22145,2013.0,Donald Sloan,SG-PG,25.0,TOT,23.0,0.0,263.0,9.6,0.455,0.244,0.321,1.3,11.5,6.2,22.0,1.0,0.0,13.6,17.5,,0.0,0.0,0.1,0.017,,-3.1,-3.2,-6.3,-0.3,27.0,78.0,0.34600000000000003,7.0,19.0,0.368,20.0,59.0,0.33899999999999997,0.391,20.0,25.0,0.8,3.0,25.0,28.0,38.0,5.0,0.0,14.0,17.0,81.0
22146,22146,2013.0,Donald Sloan,SG,25.0,CLE,20.0,0.0,257.0,9.9,0.455,0.244,0.321,1.3,11.8,6.3,22.0,1.0,0.0,12.7,17.7,,0.1,0.0,0.1,0.022000000000000002,,-2.9,-3.1,-6.0,-0.3,27.0,78.0,0.34600000000000003,7.0,19.0,0.368,20.0,59.0,0.33899999999999997,0.391,20.0,25.0,0.8,3.0,25.0,28.0,37.0,5.0,0.0,13.0,17.0,81.0
22147,22147,2013.0,Donald Sloan,PG,25.0,NOH,3.0,0.0,6.0,-3.3,,,,0.0,0.0,0.0,22.3,0.0,0.0,100.0,7.8,,0.0,0.0,0.0,-0.212,,-13.6,-6.4,-20.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22148,22148,2013.0,Greg Smith,C,22.0,HOU,70.0,10.0,1110.0,16.1,0.636,0.004,0.474,11.5,21.2,16.4,3.5,0.8,2.7,11.0,14.7,,2.8,1.2,4.0,0.172,,-0.4,-0.1,-0.5,0.4,170.0,274.0,0.62,0.0,1.0,0.0,170.0,273.0,0.623,0.62,81.0,130.0,0.623,111.0,210.0,321.0,25.0,18.0,40.0,41.0,175.0,421.0
22149,22149,2013.0,Ish Smith,PG,24.0,TOT,52.0,3.0,516.0,8.5,0.379,0.17,0.044000000000000004,2.6,10.7,6.6,25.0,2.1,1.3,18.6,17.4,,-0.8,0.4,-0.4,-0.04,,-5.4,-0.8,-6.2,-0.5,56.0,159.0,0.35200000000000004,8.0,27.0,0.29600000000000004,48.0,132.0,0.364,0.377,3.0,7.0,0.429,12.0,49.0,61.0,87.0,21.0,9.0,37.0,26.0,123.0
22150,22150,2013.0,Ish Smith,PG,24.0,ORL,36.0,3.0,378.0,7.2,0.35700000000000004,0.147,0.06,3.3,10.5,6.9,22.2,1.8,1.2,18.5,17.6,,-0.8,0.2,-0.6,-0.073,,-6.1,-0.8,-7.0,-0.5,39.0,116.0,0.336,4.0,17.0,0.235,35.0,99.0,0.354,0.353,3.0,7.0,0.429,11.0,35.0,46.0,57.0,13.0,6.0,27.0,14.0,85.0
22151,22151,2013.0,Ish Smith,PG,24.0,MIL,16.0,0.0,138.0,12.1,0.442,0.233,0.0,0.8,11.3,5.8,32.7,2.9,1.6,18.9,16.7,,0.0,0.2,0.1,0.049,,-3.5,-0.5,-4.0,-0.1,17.0,43.0,0.395,4.0,10.0,0.4,13.0,33.0,0.39399999999999996,0.442,0.0,0.0,,1.0,14.0,15.0,30.0,8.0,3.0,10.0,12.0,38.0
22152,22152,2013.0,J.R. Smith,SG,27.0,NYK,80.0,0.0,2678.0,17.6,0.522,0.349,0.249,2.7,16.3,9.3,14.5,2.0,0.8,8.8,26.5,,4.0,2.7,6.7,0.12,,1.8,-0.5,1.3,2.2,527.0,1249.0,0.42200000000000004,155.0,436.0,0.35600000000000004,372.0,813.0,0.45799999999999996,0.484,237.0,311.0,0.762,64.0,361.0,425.0,218.0,100.0,24.0,134.0,226.0,1446.0
22153,22153,2013.0,Jason Smith,C,26.0,NOH,51.0,0.0,876.0,16.8,0.544,0.012,0.299,8.6,16.9,12.7,7.0,0.9,4.3,12.5,23.4,,1.1,0.6,1.7,0.095,,-1.5,-0.6,-2.1,0.0,167.0,341.0,0.49,0.0,4.0,0.0,167.0,337.0,0.496,0.49,86.0,102.0,0.843,64.0,122.0,186.0,34.0,15.0,45.0,55.0,123.0,420.0
22154,22154,2013.0,Josh Smith,PF,27.0,ATL,76.0,76.0,2683.0,17.7,0.501,0.17,0.272,5.8,21.3,13.6,20.9,1.8,3.9,14.6,26.7,,-0.3,4.5,4.2,0.075,,-1.0,3.2,2.1,2.8,550.0,1182.0,0.465,61.0,201.0,0.303,489.0,981.0,0.498,0.491,166.0,321.0,0.517,133.0,506.0,639.0,321.0,94.0,136.0,226.0,175.0,1327.0
22155,22155,2013.0,Nolan Smith,PG,24.0,POR,40.0,0.0,288.0,7.1,0.435,0.24600000000000002,0.24600000000000002,2.8,8.2,5.5,19.9,1.3,0.3,18.7,24.7,,-0.6,0.1,-0.5,-0.08199999999999999,,-5.3,-3.3,-8.6,-0.5,42.0,114.0,0.368,6.0,28.0,0.214,36.0,86.0,0.419,0.395,20.0,28.0,0.7140000000000001,7.0,20.0,27.0,35.0,7.0,1.0,29.0,26.0,110.0
22156,22156,2013.0,Marreese Speights,C,25.0,TOT,79.0,3.0,1300.0,17.3,0.498,0.017,0.3,12.7,22.3,17.4,6.5,1.0,3.3,10.8,25.8,,1.1,1.7,2.8,0.10400000000000001,,-2.4,-1.1,-3.5,-0.5,260.0,584.0,0.445,3.0,10.0,0.3,257.0,574.0,0.44799999999999995,0.44799999999999995,135.0,175.0,0.7709999999999999,146.0,240.0,386.0,47.0,24.0,53.0,80.0,175.0,658.0
22157,22157,2013.0,Marreese Speights,C,25.0,MEM,40.0,2.0,579.0,16.1,0.474,0.02,0.271,15.2,23.5,19.3,5.5,0.9,3.8,11.2,24.8,,0.3,1.1,1.4,0.11599999999999999,,-3.1,-0.1,-3.2,-0.2,106.0,247.0,0.429,2.0,5.0,0.4,104.0,242.0,0.43,0.433,48.0,67.0,0.716,76.0,113.0,189.0,18.0,10.0,27.0,35.0,86.0,262.0
22158,22158,2013.0,Marreese Speights,C,25.0,CLE,39.0,1.0,721.0,18.2,0.515,0.015,0.32,10.7,21.4,15.8,7.4,1.0,2.9,10.5,26.6,,0.9,0.6,1.4,0.094,,-1.9,-2.0,-3.8,-0.3,154.0,337.0,0.457,1.0,5.0,0.2,153.0,332.0,0.461,0.45799999999999996,87.0,108.0,0.8059999999999999,70.0,127.0,197.0,29.0,14.0,26.0,45.0,89.0,396.0
22159,22159,2013.0,Tiago Splitter,PF,28.0,SAS,81.0,58.0,1997.0,18.7,0.609,0.004,0.506,8.8,20.3,14.9,10.0,1.6,2.3,12.7,18.2,,4.7,3.5,8.2,0.19699999999999998,,0.6,2.4,2.9,2.5,315.0,563.0,0.56,0.0,2.0,0.0,315.0,561.0,0.561,0.56,208.0,285.0,0.73,144.0,371.0,515.0,130.0,63.0,64.0,100.0,161.0,838.0
22160,22160,2013.0,Jerry Stackhouse,SF,38.0,BRK,37.0,0.0,544.0,8.5,0.5,0.517,0.134,1.1,6.1,3.6,10.4,0.7,0.6,11.6,17.5,,0.2,0.2,0.4,0.037000000000000005,,-1.4,-2.7,-4.1,-0.3,66.0,172.0,0.384,30.0,89.0,0.337,36.0,83.0,0.434,0.47100000000000003,20.0,23.0,0.87,5.0,28.0,33.0,35.0,7.0,4.0,24.0,31.0,182.0
22161,22161,2013.0,Lance Stephenson,SG,22.0,IND,78.0,72.0,2278.0,11.8,0.53,0.314,0.192,2.3,12.3,7.4,16.2,1.9,0.5,14.4,15.2,,1.8,3.6,5.5,0.115,,-0.6,1.6,0.9,1.7,275.0,598.0,0.46,62.0,188.0,0.33,213.0,410.0,0.52,0.512,75.0,115.0,0.652,47.0,257.0,304.0,223.0,81.0,16.0,109.0,162.0,687.0
22162,22162,2013.0,DeShawn Stevenson,SG,31.0,ATL,56.0,31.0,1158.0,8.1,0.522,0.7979999999999999,0.08800000000000001,1.8,10.1,6.0,6.5,1.3,0.4,7.8,11.8,,0.5,0.9,1.5,0.061,,-0.9,-0.6,-1.5,0.1,98.0,262.0,0.374,76.0,209.0,0.364,22.0,53.0,0.415,0.519,12.0,23.0,0.522,18.0,104.0,122.0,52.0,29.0,6.0,23.0,69.0,284.0
