,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16914,16914,2004.0,Olden Polynice,C,39.0,LAC,2.0,0.0,12.0,-9.2,,,,9.4,9.6,9.5,11.7,4.4,0.0,100.0,14.8,,-0.1,0.0,-0.1,-0.39399999999999996,,-14.9,3.7,-11.2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0
16915,16915,2004.0,Mark Pope,PF,31.0,DEN,4.0,0.0,20.0,-9.0,0.41,0.0,0.5,0.0,17.2,8.5,0.0,2.6,0.0,55.1,11.9,,-0.1,0.0,-0.1,-0.172,,-12.5,-0.8,-13.3,-0.1,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,8.0,2.0
16916,16916,2004.0,James Posey,SG,27.0,MEM,82.0,82.0,2451.0,18.8,0.614,0.377,0.435,4.2,14.5,9.3,8.4,2.9,1.2,10.9,18.9,,6.8,3.2,10.0,0.195,,3.7,0.9,4.6,4.0,368.0,770.0,0.478,112.0,290.0,0.386,256.0,480.0,0.5329999999999999,0.551,278.0,335.0,0.83,92.0,311.0,403.0,122.0,137.0,40.0,112.0,248.0,1126.0
16917,16917,2004.0,Vitaly Potapenko,C,28.0,SEA,65.0,39.0,1419.0,11.2,0.511,0.0,0.225,8.4,15.5,12.0,6.2,0.8,1.5,14.6,17.2,,0.8,0.3,1.1,0.037000000000000005,,-2.4,-1.2,-3.6,-0.6,200.0,409.0,0.489,0.0,0.0,,200.0,409.0,0.489,0.489,59.0,92.0,0.6409999999999999,101.0,188.0,289.0,53.0,22.0,28.0,77.0,161.0,459.0
16918,16918,2004.0,Tayshaun Prince,SF,23.0,DET,82.0,80.0,2701.0,13.3,0.536,0.217,0.195,4.0,12.5,8.4,12.4,1.3,1.9,13.2,15.6,,3.0,4.6,7.5,0.134,,0.0,2.0,2.1,2.8,338.0,723.0,0.467,57.0,157.0,0.363,281.0,566.0,0.496,0.507,108.0,141.0,0.7659999999999999,93.0,297.0,390.0,191.0,63.0,69.0,119.0,149.0,841.0
16919,16919,2004.0,Joel Przybilla,C,24.0,TOT,17.0,12.0,347.0,6.7,0.385,0.0,0.62,10.5,25.5,18.1,2.9,0.8,3.6,22.0,10.7,,-0.3,0.4,0.1,0.006999999999999999,,-6.2,0.4,-5.8,-0.3,18.0,50.0,0.36,0.0,0.0,,18.0,50.0,0.36,0.36,13.0,31.0,0.419,32.0,79.0,111.0,7.0,5.0,17.0,18.0,53.0,49.0
16920,16920,2004.0,Joel Przybilla,C,24.0,MIL,5.0,0.0,33.0,3.4,0.568,,,3.4,31.0,17.2,12.1,0.0,0.0,69.4,4.0,,0.0,0.0,0.0,0.016,,-5.7,0.9,-4.8,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,2.0,0.5,1.0,9.0,10.0,3.0,0.0,0.0,2.0,5.0,1.0
16921,16921,2004.0,Joel Przybilla,C,24.0,ATL,12.0,12.0,314.0,7.1,0.382,0.0,0.58,11.3,25.0,18.2,1.9,0.8,4.0,20.3,11.4,,-0.3,0.3,0.0,0.006,,-6.2,0.3,-5.9,-0.3,18.0,50.0,0.36,0.0,0.0,,18.0,50.0,0.36,0.36,12.0,29.0,0.414,31.0,70.0,101.0,4.0,5.0,17.0,16.0,48.0,48.0
16922,16922,2004.0,Vladimir Radmanovic,PF,23.0,SEA,77.0,38.0,2321.0,15.1,0.5329999999999999,0.46399999999999997,0.156,5.3,15.2,10.3,10.3,1.8,1.4,11.2,19.5,,3.2,1.0,4.2,0.08800000000000001,,1.9,-0.6,1.2,1.9,345.0,812.0,0.425,140.0,377.0,0.371,205.0,435.0,0.47100000000000003,0.511,95.0,127.0,0.748,104.0,302.0,406.0,142.0,80.0,42.0,109.0,187.0,925.0
16923,16923,2004.0,Zach Randolph,PF,22.0,POR,81.0,80.0,3067.0,19.6,0.528,0.004,0.287,9.5,23.4,16.5,10.4,1.2,1.0,13.8,27.6,,4.1,2.9,7.1,0.111,,0.1,-1.0,-0.9,0.8,663.0,1368.0,0.485,1.0,5.0,0.2,662.0,1363.0,0.486,0.485,299.0,393.0,0.7609999999999999,242.0,609.0,851.0,163.0,68.0,41.0,247.0,227.0,1626.0
16924,16924,2004.0,Theo Ratliff,C,30.0,TOT,85.0,83.0,2664.0,14.4,0.521,0.0,0.395,8.6,17.9,13.3,4.3,1.1,8.6,15.7,13.2,,1.8,3.4,5.2,0.094,,-2.6,4.0,1.4,2.3,266.0,549.0,0.485,0.0,0.0,,266.0,549.0,0.485,0.485,140.0,217.0,0.645,195.0,419.0,614.0,71.0,54.0,307.0,120.0,300.0,672.0
16925,16925,2004.0,Theo Ratliff,C,30.0,ATL,53.0,52.0,1648.0,12.9,0.5,0.0,0.39399999999999996,7.3,18.8,13.1,5.1,1.0,7.4,16.4,14.5,,0.4,1.9,2.3,0.066,,-3.4,3.2,-0.2,0.7,171.0,373.0,0.45799999999999996,0.0,0.0,,171.0,373.0,0.45799999999999996,0.45799999999999996,96.0,147.0,0.653,105.0,276.0,381.0,51.0,30.0,166.0,86.0,189.0,438.0
16926,16926,2004.0,Theo Ratliff,C,30.0,POR,32.0,31.0,1016.0,16.8,0.5660000000000001,0.0,0.39799999999999996,10.6,16.6,13.6,3.1,1.3,10.4,14.1,11.2,,1.4,1.6,3.0,0.14,,-1.3,5.4,4.1,1.6,95.0,176.0,0.54,0.0,0.0,,95.0,176.0,0.54,0.54,44.0,70.0,0.629,90.0,143.0,233.0,20.0,24.0,141.0,34.0,111.0,234.0
16927,16927,2004.0,Zeljko Rebraca,C,31.0,TOT,24.0,2.0,273.0,10.5,0.504,0.0,0.39,9.9,14.6,12.2,4.0,1.0,3.0,15.9,18.2,,0.1,0.4,0.5,0.09699999999999999,,-3.9,-0.2,-4.1,-0.1,34.0,77.0,0.442,0.0,0.0,,34.0,77.0,0.442,0.442,23.0,30.0,0.767,23.0,35.0,58.0,6.0,5.0,11.0,17.0,52.0,91.0
16928,16928,2004.0,Zeljko Rebraca,C,31.0,DET,21.0,2.0,222.0,9.6,0.498,0.0,0.519,10.1,15.4,12.8,3.0,1.2,3.1,16.4,16.7,,0.1,0.4,0.5,0.115,,-4.2,0.6,-3.6,-0.1,22.0,54.0,0.40700000000000003,0.0,0.0,,22.0,54.0,0.40700000000000003,0.40700000000000003,22.0,28.0,0.7859999999999999,19.0,30.0,49.0,4.0,5.0,9.0,13.0,45.0,66.0
16929,16929,2004.0,Zeljko Rebraca,C,31.0,ATL,3.0,0.0,51.0,14.1,0.523,0.0,0.087,9.0,11.0,10.0,8.3,0.0,2.9,14.3,24.9,,0.0,0.0,0.0,0.016,,-2.8,-3.6,-6.4,-0.1,12.0,23.0,0.522,0.0,0.0,,12.0,23.0,0.522,0.522,1.0,2.0,0.5,4.0,5.0,9.0,2.0,0.0,2.0,4.0,7.0,25.0
16930,16930,2004.0,Michael Redd,SG,24.0,MIL,82.0,82.0,3021.0,19.9,0.544,0.252,0.306,4.4,10.9,7.7,11.3,1.4,0.1,6.6,26.3,,8.4,1.3,9.7,0.154,,4.4,-2.2,2.2,3.2,633.0,1439.0,0.44,127.0,363.0,0.35,506.0,1076.0,0.47,0.484,383.0,441.0,0.868,118.0,289.0,407.0,185.0,81.0,6.0,116.0,152.0,1776.0
16931,16931,2004.0,Glen Rice,SF,36.0,LAC,18.0,0.0,262.0,7.3,0.395,0.368,0.22399999999999998,3.9,14.0,8.9,14.6,1.2,0.0,13.5,16.3,,-0.1,0.0,-0.1,-0.017,,-2.9,-2.5,-5.5,-0.2,22.0,76.0,0.289,5.0,28.0,0.179,17.0,48.0,0.354,0.322,17.0,17.0,1.0,9.0,32.0,41.0,24.0,6.0,0.0,13.0,22.0,66.0
16932,16932,2004.0,Jason Richardson,SG,23.0,GSW,78.0,78.0,2936.0,16.8,0.504,0.213,0.294,4.7,15.4,10.1,14.5,1.6,1.0,11.9,25.8,,2.6,2.7,5.2,0.085,,0.9,-0.1,0.9,2.1,563.0,1284.0,0.43799999999999994,77.0,273.0,0.282,486.0,1011.0,0.48100000000000004,0.46799999999999997,258.0,377.0,0.684,124.0,400.0,524.0,226.0,86.0,41.0,196.0,182.0,1461.0
16933,16933,2004.0,Quentin Richardson,SG,23.0,LAC,65.0,64.0,2338.0,15.1,0.484,0.319,0.191,7.1,13.2,10.1,11.2,1.5,0.6,10.9,24.6,,2.0,0.4,2.4,0.05,,1.5,-2.3,-0.8,0.7,425.0,1068.0,0.39799999999999996,120.0,341.0,0.35200000000000004,305.0,727.0,0.42,0.45399999999999996,151.0,204.0,0.74,146.0,268.0,414.0,139.0,67.0,19.0,141.0,130.0,1121.0
16934,16934,2004.0,Luke Ridnour,PG,22.0,SEA,69.0,6.0,1114.0,13.1,0.496,0.22899999999999998,0.226,3.7,7.7,5.7,23.9,2.5,0.5,17.2,19.3,,0.9,0.2,1.2,0.051,,-0.5,-1.8,-2.3,-0.1,145.0,350.0,0.414,27.0,80.0,0.33799999999999997,118.0,270.0,0.43700000000000006,0.45299999999999996,65.0,79.0,0.823,35.0,73.0,108.0,163.0,52.0,7.0,80.0,105.0,382.0
16935,16935,2004.0,Clifford Robinson,PF,37.0,GSW,82.0,82.0,2846.0,10.8,0.473,0.332,0.183,2.1,10.6,6.4,16.0,1.3,1.8,14.5,19.3,,-0.1,2.1,2.0,0.033,,-1.0,0.3,-0.8,0.9,366.0,945.0,0.387,112.0,314.0,0.35700000000000004,254.0,631.0,0.40299999999999997,0.447,123.0,173.0,0.711,54.0,268.0,322.0,271.0,68.0,73.0,173.0,237.0,967.0
16936,16936,2004.0,Eddie Robinson,SF,27.0,CHI,51.0,4.0,1024.0,11.0,0.49700000000000005,0.015,0.132,2.8,8.4,5.5,10.3,1.7,0.7,11.5,17.0,,0.2,0.6,0.8,0.039,,-3.1,-0.8,-3.9,-0.5,157.0,326.0,0.48200000000000004,1.0,5.0,0.2,156.0,321.0,0.486,0.483,28.0,43.0,0.6509999999999999,27.0,77.0,104.0,58.0,33.0,10.0,45.0,57.0,343.0
16937,16937,2004.0,Glenn Robinson,SF,31.0,PHI,42.0,42.0,1336.0,15.0,0.518,0.163,0.223,4.1,12.5,8.3,9.1,1.7,0.5,13.6,27.4,,0.3,1.3,1.6,0.055999999999999994,,-0.9,-1.7,-2.5,-0.2,275.0,614.0,0.44799999999999995,34.0,100.0,0.34,241.0,514.0,0.469,0.47600000000000003,114.0,137.0,0.8320000000000001,46.0,143.0,189.0,57.0,42.0,9.0,106.0,96.0,698.0
16938,16938,2004.0,Rodney Rogers,PF,32.0,NJN,69.0,15.0,1409.0,14.2,0.49200000000000005,0.301,0.19399999999999998,8.4,17.3,12.9,17.2,2.2,1.5,15.2,21.5,,0.5,2.6,3.1,0.10400000000000001,,-0.5,1.3,0.8,1.0,207.0,505.0,0.41,50.0,152.0,0.32899999999999996,157.0,353.0,0.445,0.45899999999999996,75.0,98.0,0.765,100.0,207.0,307.0,137.0,59.0,27.0,98.0,183.0,539.0
16939,16939,2004.0,Sean Rooks,C,34.0,TOT,55.0,0.0,595.0,6.8,0.42100000000000004,0.006999999999999999,0.245,4.5,14.3,9.3,7.7,1.3,1.3,11.6,14.5,,-0.2,0.3,0.2,0.013999999999999999,,-5.2,-1.1,-6.3,-0.6,54.0,151.0,0.358,0.0,1.0,0.0,54.0,150.0,0.36,0.358,33.0,37.0,0.892,24.0,73.0,97.0,29.0,14.0,10.0,22.0,89.0,141.0
16940,16940,2004.0,Sean Rooks,C,34.0,NOH,35.0,0.0,325.0,5.0,0.39799999999999996,0.0,0.16,3.4,14.4,8.8,5.7,1.5,1.2,13.0,16.2,,-0.4,0.3,-0.1,-0.011000000000000001,,-7.1,-0.8,-7.9,-0.5,34.0,94.0,0.36200000000000004,0.0,0.0,,34.0,94.0,0.36200000000000004,0.36200000000000004,12.0,15.0,0.8,10.0,40.0,50.0,11.0,9.0,5.0,15.0,48.0,80.0
16941,16941,2004.0,Sean Rooks,C,34.0,ORL,20.0,0.0,270.0,9.0,0.457,0.018000000000000002,0.386,5.8,14.2,9.9,10.1,1.0,1.3,9.5,12.3,,0.2,0.0,0.2,0.044000000000000004,,-2.9,-1.4,-4.3,-0.2,20.0,57.0,0.35100000000000003,0.0,1.0,0.0,20.0,56.0,0.35700000000000004,0.35100000000000003,21.0,22.0,0.955,14.0,33.0,47.0,18.0,5.0,5.0,7.0,41.0,61.0
16942,16942,2004.0,Jalen Rose,PG-SF,31.0,TOT,66.0,64.0,2497.0,12.4,0.485,0.212,0.243,1.5,10.7,6.1,25.5,1.1,0.6,16.5,24.1,,-0.7,2.2,1.5,0.028999999999999998,,-1.2,-0.9,-2.1,-0.1,383.0,952.0,0.402,69.0,202.0,0.342,314.0,750.0,0.419,0.439,187.0,231.0,0.81,34.0,232.0,266.0,329.0,51.0,22.0,208.0,184.0,1022.0
16943,16943,2004.0,Jalen Rose,SF,31.0,CHI,16.0,14.0,529.0,10.8,0.47700000000000004,0.27,0.255,1.4,12.1,6.6,18.8,1.2,0.6,14.3,21.9,,-0.1,0.3,0.3,0.024,,-1.8,-1.4,-3.2,-0.2,75.0,200.0,0.375,23.0,54.0,0.426,52.0,146.0,0.35600000000000004,0.433,39.0,51.0,0.765,7.0,57.0,64.0,56.0,12.0,4.0,37.0,45.0,212.0
16944,16944,2004.0,Jalen Rose,PG,31.0,TOR,50.0,50.0,1968.0,12.8,0.48700000000000004,0.19699999999999998,0.239,1.6,10.3,5.9,27.3,1.1,0.7,17.1,24.7,,-0.6,1.8,1.3,0.031,,-1.1,-0.8,-1.8,0.1,308.0,752.0,0.41,46.0,148.0,0.311,262.0,604.0,0.434,0.44,148.0,180.0,0.8220000000000001,27.0,175.0,202.0,273.0,39.0,18.0,171.0,139.0,810.0
16945,16945,2004.0,Malik Rose,PF,29.0,SAS,67.0,13.0,1256.0,15.0,0.526,0.006999999999999999,0.557,9.9,18.5,14.2,9.4,1.5,1.4,18.2,22.6,,1.1,2.7,3.8,0.145,,-2.4,1.4,-1.0,0.3,173.0,404.0,0.428,0.0,3.0,0.0,173.0,401.0,0.431,0.428,183.0,225.0,0.813,110.0,210.0,320.0,69.0,36.0,24.0,112.0,164.0,529.0
16946,16946,2004.0,Michael Ruffin,PF,27.0,UTA,41.0,23.0,733.0,7.0,0.344,0.0,0.325,13.0,22.2,17.5,8.9,1.7,2.4,23.9,11.2,,-0.8,1.0,0.2,0.013999999999999999,,-4.1,2.3,-1.8,0.0,38.0,117.0,0.325,0.0,0.0,,38.0,117.0,0.325,0.325,16.0,38.0,0.42100000000000004,78.0,129.0,207.0,41.0,22.0,21.0,42.0,103.0,92.0
16947,16947,2004.0,Kareem Rush,SG,23.0,LAL,72.0,15.0,1244.0,10.4,0.505,0.319,0.12,1.8,7.1,4.4,7.8,1.4,1.2,9.5,18.2,,0.5,1.0,1.5,0.055999999999999994,,-1.4,-1.5,-3.0,-0.3,190.0,432.0,0.44,48.0,138.0,0.348,142.0,294.0,0.483,0.495,31.0,52.0,0.596,20.0,77.0,97.0,59.0,33.0,20.0,48.0,109.0,459.0
16948,16948,2004.0,Bryon Russell,SF,33.0,LAL,72.0,1.0,945.0,11.6,0.53,0.45899999999999996,0.266,3.8,13.9,8.7,11.4,1.8,0.9,12.0,14.7,,1.1,1.1,2.2,0.111,,-0.3,-0.1,-0.4,0.4,98.0,244.0,0.402,43.0,112.0,0.384,55.0,132.0,0.41700000000000004,0.49,50.0,65.0,0.769,32.0,114.0,146.0,71.0,32.0,12.0,37.0,110.0,289.0
16949,16949,2004.0,John Salmons,SG,24.0,PHI,77.0,24.0,1603.0,10.6,0.485,0.353,0.221,2.8,11.5,7.2,14.5,2.1,0.8,14.4,15.6,,0.4,1.7,2.1,0.064,,-1.5,0.3,-1.2,0.3,161.0,416.0,0.387,50.0,147.0,0.34,111.0,269.0,0.413,0.447,71.0,92.0,0.772,38.0,158.0,196.0,134.0,62.0,16.0,77.0,122.0,443.0
16950,16950,2004.0,Jamal Sampson,C,20.0,LAL,10.0,2.0,130.0,15.0,0.513,0.0,0.522,19.7,25.6,22.6,7.9,0.8,2.3,17.5,11.8,,0.2,0.2,0.4,0.156,,-0.8,1.1,0.3,0.1,11.0,23.0,0.478,0.0,0.0,,11.0,23.0,0.478,0.478,7.0,12.0,0.583,23.0,29.0,52.0,7.0,2.0,4.0,6.0,16.0,29.0
16951,16951,2004.0,Daniel Santiago,C,27.0,MIL,54.0,28.0,708.0,11.2,0.536,0.0,0.552,5.6,15.6,10.6,5.3,1.4,2.2,13.6,15.0,,0.6,0.6,1.2,0.083,,-2.2,0.2,-2.0,0.0,78.0,163.0,0.479,0.0,0.0,,78.0,163.0,0.479,0.479,61.0,90.0,0.6779999999999999,35.0,97.0,132.0,24.0,19.0,21.0,32.0,98.0,217.0
16952,16952,2004.0,Brian Scalabrine,PF,25.0,NJN,69.0,2.0,928.0,9.5,0.48200000000000004,0.188,0.321,5.4,16.6,11.0,11.3,1.2,1.2,14.4,14.7,,0.3,1.4,1.7,0.08900000000000001,,-3.6,0.4,-3.2,-0.3,86.0,218.0,0.39399999999999996,10.0,41.0,0.244,76.0,177.0,0.429,0.41700000000000004,58.0,70.0,0.8290000000000001,42.0,131.0,173.0,65.0,21.0,14.0,42.0,113.0,240.0
16953,16953,2004.0,Ansu Sesay,SF,27.0,SEA,57.0,2.0,583.0,13.0,0.504,0.11800000000000001,0.258,8.8,9.8,9.3,5.4,1.7,2.6,10.4,17.6,,0.6,0.2,0.8,0.065,,-1.4,-1.2,-2.6,-0.1,81.0,178.0,0.455,6.0,21.0,0.28600000000000003,75.0,157.0,0.478,0.47200000000000003,32.0,46.0,0.696,43.0,49.0,92.0,19.0,19.0,20.0,23.0,66.0,200.0
16954,16954,2004.0,Paul Shirley,PF,26.0,CHI,7.0,0.0,86.0,4.6,0.43200000000000005,0.043,0.13,9.9,10.5,10.2,7.9,0.6,0.9,27.0,17.3,,-0.2,0.0,-0.1,-0.083,,-6.7,-1.3,-8.1,-0.1,10.0,23.0,0.435,0.0,1.0,0.0,10.0,22.0,0.455,0.435,1.0,3.0,0.33299999999999996,8.0,8.0,16.0,4.0,1.0,1.0,9.0,9.0,21.0
16955,16955,2004.0,Bobby Simmons,SF,23.0,LAC,56.0,8.0,1376.0,12.6,0.488,0.032,0.45299999999999996,9.4,12.3,10.8,11.5,2.0,0.9,14.0,16.8,,1.6,0.4,2.0,0.07,,-0.3,-0.5,-0.8,0.4,147.0,373.0,0.39399999999999996,2.0,12.0,0.16699999999999998,145.0,361.0,0.402,0.397,141.0,169.0,0.8340000000000001,115.0,147.0,262.0,96.0,51.0,17.0,73.0,169.0,437.0
16956,16956,2004.0,Brian Skinner,C,27.0,MIL,56.0,54.0,1577.0,14.4,0.513,0.0,0.26899999999999996,8.6,21.0,14.8,5.3,1.0,2.8,12.0,18.7,,1.2,1.6,2.7,0.083,,-1.5,0.4,-1.1,0.4,255.0,513.0,0.49700000000000005,0.0,0.0,,255.0,513.0,0.49700000000000005,0.49700000000000005,79.0,138.0,0.5720000000000001,119.0,292.0,411.0,49.0,30.0,61.0,78.0,165.0,589.0
16957,16957,2004.0,Tamar Slay,SG,23.0,NJN,22.0,0.0,165.0,7.8,0.401,0.2,0.233,7.2,10.7,8.9,14.5,2.3,0.5,14.3,21.9,,-0.3,0.2,0.0,-0.004,,-4.6,-0.8,-5.4,-0.1,21.0,60.0,0.35,4.0,12.0,0.33299999999999996,17.0,48.0,0.354,0.38299999999999995,7.0,14.0,0.5,10.0,15.0,25.0,14.0,7.0,1.0,11.0,20.0,53.0
16958,16958,2004.0,Jabari Smith,C,26.0,SAC,31.0,0.0,168.0,9.2,0.406,0.043,0.28600000000000003,7.6,13.2,10.5,10.4,0.6,2.5,8.2,23.1,,-0.1,0.1,0.0,-0.005,,-5.1,-2.5,-7.6,-0.2,26.0,70.0,0.371,0.0,3.0,0.0,26.0,67.0,0.38799999999999996,0.371,12.0,20.0,0.6,11.0,20.0,31.0,11.0,2.0,6.0,7.0,25.0,64.0
16959,16959,2004.0,Joe Smith,PF,28.0,MIL,76.0,76.0,2254.0,16.6,0.51,0.006999999999999999,0.34,11.6,20.8,16.2,5.6,1.1,3.0,9.2,18.0,,4.0,2.3,6.3,0.134,,0.0,0.7,0.7,1.5,311.0,708.0,0.439,1.0,5.0,0.2,310.0,703.0,0.441,0.44,207.0,241.0,0.8590000000000001,230.0,413.0,643.0,78.0,47.0,94.0,82.0,209.0,830.0
16960,16960,2004.0,Leon Smith,C,23.0,SEA,1.0,0.0,4.0,21.7,0.5,0.0,0.0,29.7,29.2,29.5,0.0,0.0,0.0,0.0,23.1,,0.0,0.0,0.0,0.201,,-0.8,-12.0,-12.8,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
16961,16961,2004.0,Steve Smith,SG,34.0,NOH,71.0,4.0,929.0,11.8,0.5429999999999999,0.365,0.28300000000000003,3.2,6.8,5.0,10.6,0.9,0.5,11.3,18.3,,1.5,0.4,1.9,0.099,,-0.7,-2.9,-3.6,-0.4,119.0,293.0,0.406,43.0,107.0,0.402,76.0,186.0,0.409,0.48,77.0,83.0,0.9279999999999999,27.0,54.0,81.0,56.0,15.0,6.0,42.0,91.0,358.0
16962,16962,2004.0,Theron Smith,SF,23.0,MEM,20.0,0.0,178.0,8.4,0.473,0.27899999999999997,0.18600000000000003,8.2,18.0,13.0,6.0,1.5,2.0,23.1,15.3,,-0.1,0.2,0.1,0.019,,-4.2,0.3,-3.9,-0.1,16.0,43.0,0.37200000000000005,6.0,12.0,0.5,10.0,31.0,0.32299999999999995,0.442,6.0,8.0,0.75,13.0,28.0,41.0,7.0,5.0,5.0,14.0,18.0,44.0
16963,16963,2004.0,Eric Snow,PG,30.0,PHI,82.0,82.0,2966.0,13.5,0.494,0.025,0.442,2.5,8.6,5.6,33.0,1.8,0.2,18.0,16.5,,3.2,2.3,5.5,0.09,,-0.5,-0.7,-1.2,0.6,295.0,715.0,0.413,2.0,18.0,0.111,293.0,697.0,0.42,0.414,252.0,316.0,0.797,62.0,219.0,281.0,563.0,97.0,6.0,187.0,213.0,844.0
16964,16964,2004.0,Darius Songaila,PF,25.0,SAC,73.0,7.0,976.0,14.6,0.541,0.0,0.322,10.8,15.2,13.1,7.6,2.2,0.9,12.1,16.4,,1.7,0.9,2.6,0.129,,-0.6,-0.4,-1.0,0.3,133.0,273.0,0.48700000000000004,0.0,0.0,,133.0,273.0,0.48700000000000004,0.48700000000000004,71.0,88.0,0.807,91.0,134.0,225.0,48.0,42.0,12.0,43.0,126.0,337.0
16965,16965,2004.0,Latrell Sprewell,SF,33.0,MIN,82.0,82.0,3100.0,14.7,0.493,0.23600000000000002,0.233,2.2,8.9,5.7,15.4,1.5,0.5,10.2,23.6,,2.5,3.2,5.7,0.08800000000000001,,0.2,-0.7,-0.5,1.2,518.0,1266.0,0.409,99.0,299.0,0.331,419.0,967.0,0.433,0.44799999999999995,240.0,295.0,0.8140000000000001,56.0,254.0,310.0,286.0,88.0,21.0,158.0,101.0,1375.0
16966,16966,2004.0,Jerry Stackhouse,SF,29.0,WAS,26.0,17.0,774.0,13.2,0.494,0.20199999999999999,0.321,2.3,11.6,6.8,25.1,1.6,0.3,19.4,26.0,,-0.2,0.4,0.2,0.013000000000000001,,-1.3,-2.2,-3.5,-0.3,128.0,321.0,0.39899999999999997,23.0,65.0,0.354,105.0,256.0,0.41,0.435,83.0,103.0,0.8059999999999999,16.0,78.0,94.0,103.0,24.0,3.0,88.0,49.0,362.0
16967,16967,2004.0,Vladimir Stepania,C,27.0,POR,42.0,2.0,453.0,12.2,0.45399999999999996,0.0,0.35,13.2,19.5,16.4,8.1,1.4,2.5,13.8,14.4,,0.3,0.4,0.8,0.081,,-2.5,0.4,-2.1,0.0,43.0,103.0,0.41700000000000004,0.0,0.0,,43.0,103.0,0.41700000000000004,0.41700000000000004,22.0,36.0,0.611,50.0,75.0,125.0,23.0,11.0,15.0,19.0,61.0,108.0
16968,16968,2004.0,DeShawn Stevenson,SG-SF,22.0,TOT,80.0,78.0,2444.0,11.6,0.473,0.08199999999999999,0.23399999999999999,3.8,10.9,7.3,11.9,1.2,0.6,11.1,20.4,,0.8,0.7,1.5,0.028999999999999998,,-1.6,-1.9,-3.5,-0.9,376.0,871.0,0.43200000000000005,19.0,71.0,0.268,357.0,800.0,0.446,0.44299999999999995,138.0,204.0,0.6759999999999999,79.0,219.0,298.0,158.0,52.0,17.0,120.0,140.0,909.0
16969,16969,2004.0,DeShawn Stevenson,SG,22.0,UTA,54.0,54.0,1511.0,12.2,0.479,0.051,0.22699999999999998,3.5,11.3,7.3,12.0,1.0,0.9,11.0,22.3,,0.6,0.8,1.5,0.046,,-1.8,-1.9,-3.7,-0.6,261.0,586.0,0.445,7.0,30.0,0.233,254.0,556.0,0.457,0.451,89.0,133.0,0.669,43.0,135.0,178.0,92.0,28.0,16.0,80.0,86.0,618.0
16970,16970,2004.0,DeShawn Stevenson,SF,22.0,ORL,26.0,24.0,933.0,10.5,0.46,0.14400000000000002,0.249,4.3,10.4,7.3,11.6,1.4,0.1,11.2,17.3,,0.2,-0.2,0.0,0.002,,-1.3,-1.9,-3.2,-0.3,115.0,285.0,0.40399999999999997,12.0,41.0,0.293,103.0,244.0,0.42200000000000004,0.425,49.0,71.0,0.69,36.0,84.0,120.0,66.0,24.0,1.0,40.0,54.0,291.0
16971,16971,2004.0,Michael Stewart,C-PF,28.0,TOT,25.0,2.0,147.0,4.2,0.47200000000000003,0.0,0.33299999999999996,6.1,15.9,11.1,0.0,0.7,4.9,17.9,5.1,,0.0,0.2,0.2,0.057,,-6.3,-0.1,-6.4,-0.2,5.0,12.0,0.41700000000000004,0.0,0.0,,5.0,12.0,0.41700000000000004,0.41700000000000004,3.0,4.0,0.75,8.0,21.0,29.0,0.0,2.0,10.0,3.0,34.0,13.0
16972,16972,2004.0,Michael Stewart,PF,28.0,CLE,8.0,2.0,76.0,6.8,0.508,0.0,0.28600000000000003,7.3,18.9,13.1,0.0,0.7,7.5,11.3,5.2,,0.1,0.1,0.2,0.102,,-5.7,1.0,-4.8,-0.1,3.0,7.0,0.429,0.0,0.0,,3.0,7.0,0.429,0.429,2.0,2.0,1.0,5.0,13.0,18.0,0.0,1.0,8.0,1.0,21.0,8.0
16973,16973,2004.0,Michael Stewart,C,28.0,BOS,17.0,0.0,71.0,1.5,0.425,0.0,0.4,4.9,12.7,8.9,0.0,0.7,2.2,25.4,5.0,,0.0,0.0,0.0,0.009000000000000001,,-7.0,-1.2,-8.2,-0.1,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,0.4,0.4,1.0,2.0,0.5,3.0,8.0,11.0,0.0,1.0,2.0,2.0,13.0,5.0
16974,16974,2004.0,Peja Stojakovic,SF,26.0,SAC,81.0,81.0,3264.0,21.8,0.624,0.4,0.307,3.2,14.1,8.8,9.1,1.7,0.3,8.9,23.9,,11.4,2.1,13.5,0.198,,5.6,-1.9,3.7,4.7,665.0,1386.0,0.48,240.0,554.0,0.433,425.0,832.0,0.511,0.5660000000000001,394.0,425.0,0.927,91.0,417.0,508.0,173.0,108.0,14.0,153.0,159.0,1964.0
