,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19764,19764,2009.0,Josh Powell,PF,26.0,LAL,60.0,1.0,703.0,9.9,0.479,0.0,0.209,11.6,16.7,14.1,5.6,0.7,1.9,16.3,19.5,,-0.3,0.9,0.6,0.043,,-4.6,-0.9,-5.5,-0.6,106.0,239.0,0.444,0.0,0.0,,106.0,239.0,0.444,0.444,38.0,50.0,0.76,71.0,105.0,176.0,27.0,9.0,17.0,51.0,98.0,250.0
19765,19765,2009.0,Ronnie Price,PG,25.0,UTA,52.0,17.0,738.0,8.5,0.465,0.3,0.222,1.9,9.2,5.6,21.3,2.7,0.5,21.5,17.2,,-0.7,0.8,0.1,0.009000000000000001,,-3.3,-0.2,-3.5,-0.3,77.0,203.0,0.379,19.0,61.0,0.311,58.0,142.0,0.408,0.426,34.0,45.0,0.7559999999999999,12.0,57.0,69.0,108.0,39.0,5.0,61.0,74.0,207.0
19766,19766,2009.0,Tayshaun Prince,SF,28.0,DET,82.0,82.0,3057.0,15.0,0.516,0.138,0.23800000000000002,4.9,13.7,9.2,13.8,0.8,1.3,8.2,19.2,,3.7,2.5,6.2,0.098,,0.4,0.4,0.8,2.2,459.0,1020.0,0.45,56.0,141.0,0.397,403.0,879.0,0.45799999999999996,0.47700000000000004,189.0,243.0,0.778,128.0,348.0,476.0,253.0,44.0,51.0,101.0,104.0,1163.0
19767,19767,2009.0,Gabe Pruitt,SG,22.0,BOS,47.0,0.0,366.0,7.6,0.42200000000000004,0.475,0.20800000000000002,3.1,10.8,7.1,15.5,2.2,0.7,14.7,16.5,,-0.2,0.6,0.4,0.047,,-3.2,0.5,-2.7,-0.1,31.0,101.0,0.307,14.0,48.0,0.292,17.0,53.0,0.321,0.376,17.0,21.0,0.81,9.0,34.0,43.0,39.0,15.0,3.0,19.0,34.0,93.0
19768,19768,2009.0,Joel Przybilla,C,29.0,POR,82.0,43.0,1952.0,15.4,0.652,0.004,0.628,12.8,33.1,22.8,2.0,1.0,3.9,18.5,10.2,,3.2,3.4,6.6,0.163,,-1.4,1.9,0.4,1.2,168.0,269.0,0.625,0.0,1.0,0.0,168.0,268.0,0.627,0.625,112.0,169.0,0.6629999999999999,204.0,513.0,717.0,27.0,34.0,97.0,78.0,215.0,448.0
19769,19769,2009.0,Chris Quinn,PG,25.0,MIA,66.0,0.0,962.0,12.9,0.539,0.474,0.201,1.0,8.4,4.7,21.5,1.3,0.2,9.5,17.0,,1.5,0.6,2.1,0.10400000000000001,,-0.1,-2.8,-2.9,-0.2,118.0,289.0,0.408,56.0,137.0,0.409,62.0,152.0,0.408,0.505,47.0,58.0,0.81,8.0,67.0,75.0,132.0,24.0,2.0,33.0,79.0,339.0
19770,19770,2009.0,Vladimir Radmanovic,SF,28.0,TOT,78.0,31.0,1445.0,11.0,0.5489999999999999,0.562,0.124,3.8,14.3,9.1,8.9,1.7,0.8,16.6,18.6,,0.0,1.8,1.9,0.062,,-0.9,-0.5,-1.4,0.2,196.0,466.0,0.42100000000000004,105.0,262.0,0.401,91.0,204.0,0.446,0.5329999999999999,43.0,58.0,0.741,45.0,177.0,222.0,81.0,46.0,15.0,98.0,111.0,540.0
19771,19771,2009.0,Vladimir Radmanovic,SF,28.0,LAL,46.0,28.0,771.0,11.6,0.604,0.636,0.126,2.7,14.3,8.6,6.9,1.8,0.7,17.2,15.6,,0.5,1.0,1.6,0.098,,-0.3,-0.3,-0.6,0.3,95.0,214.0,0.444,60.0,136.0,0.441,35.0,78.0,0.449,0.584,23.0,27.0,0.852,18.0,99.0,117.0,38.0,28.0,7.0,47.0,51.0,273.0
19772,19772,2009.0,Vladimir Radmanovic,SF,28.0,CHA,32.0,3.0,674.0,10.2,0.503,0.5,0.12300000000000001,5.0,14.2,9.6,11.2,1.5,1.0,16.1,22.2,,-0.5,0.8,0.3,0.021,,-1.7,-0.7,-2.3,-0.1,101.0,252.0,0.401,45.0,126.0,0.35700000000000004,56.0,126.0,0.444,0.49,20.0,31.0,0.645,27.0,78.0,105.0,43.0,18.0,8.0,51.0,60.0,267.0
19773,19773,2009.0,Anthony Randolph,PF,19.0,GSW,63.0,22.0,1129.0,16.9,0.506,0.009000000000000001,0.327,12.4,22.6,17.5,6.8,1.8,4.5,14.0,21.7,,0.4,1.2,1.6,0.069,,-2.8,0.3,-2.5,-0.1,199.0,431.0,0.462,0.0,4.0,0.0,199.0,427.0,0.466,0.462,101.0,141.0,0.716,128.0,235.0,363.0,49.0,42.0,74.0,80.0,141.0,499.0
19774,19774,2009.0,Shavlik Randolph,PF,25.0,POR,10.0,0.0,37.0,19.4,0.61,0.077,0.308,33.0,27.3,30.2,0.0,0.0,2.1,28.9,26.4,,0.0,0.0,0.0,0.040999999999999995,,-3.8,-8.4,-12.2,-0.1,8.0,13.0,0.615,1.0,1.0,1.0,7.0,12.0,0.583,0.654,1.0,4.0,0.25,10.0,8.0,18.0,0.0,0.0,1.0,6.0,4.0,18.0
19775,19775,2009.0,Zach Randolph,PF-C,27.0,TOT,50.0,45.0,1757.0,19.6,0.531,0.111,0.27899999999999997,9.9,23.2,16.3,11.5,1.3,0.7,10.4,28.1,,1.7,1.4,3.0,0.083,,0.3,-1.5,-1.2,0.3,415.0,873.0,0.475,32.0,97.0,0.33,383.0,776.0,0.494,0.494,179.0,244.0,0.7340000000000001,157.0,347.0,504.0,103.0,43.0,16.0,114.0,133.0,1041.0
19776,19776,2009.0,Zach Randolph,C,27.0,NYK,11.0,11.0,388.0,19.8,0.517,0.127,0.354,10.9,28.3,19.3,6.6,1.7,0.6,9.5,27.1,,0.4,0.5,0.9,0.10800000000000001,,-1.5,-1.6,-3.0,-0.1,82.0,189.0,0.434,7.0,24.0,0.292,75.0,165.0,0.455,0.452,55.0,67.0,0.821,40.0,97.0,137.0,15.0,13.0,3.0,23.0,28.0,226.0
19777,19777,2009.0,Zach Randolph,PF,27.0,LAC,39.0,34.0,1369.0,19.6,0.535,0.107,0.259,9.6,21.7,15.5,12.9,1.1,0.7,10.7,28.4,,1.2,0.9,2.2,0.076,,0.8,-1.5,-0.7,0.4,333.0,684.0,0.48700000000000004,25.0,73.0,0.342,308.0,611.0,0.504,0.505,124.0,177.0,0.701,117.0,250.0,367.0,88.0,30.0,13.0,91.0,105.0,815.0
19778,19778,2009.0,Theo Ratliff,C,35.0,PHI,46.0,0.0,579.0,11.2,0.56,0.0,0.547,9.4,17.1,13.2,2.2,1.6,6.6,15.0,7.4,,0.5,0.9,1.4,0.115,,-2.9,3.9,1.0,0.4,34.0,64.0,0.531,0.0,0.0,,34.0,64.0,0.531,0.531,21.0,35.0,0.6,46.0,82.0,128.0,9.0,17.0,47.0,14.0,77.0,89.0
19779,19779,2009.0,Michael Redd,SG,29.0,MIL,33.0,32.0,1203.0,17.9,0.5660000000000001,0.349,0.294,2.3,8.5,5.3,13.2,1.5,0.1,7.9,25.0,,2.3,0.9,3.2,0.128,,3.2,-2.0,1.1,1.0,249.0,547.0,0.455,70.0,191.0,0.366,179.0,356.0,0.503,0.519,131.0,161.0,0.8140000000000001,24.0,83.0,107.0,88.0,35.0,2.0,53.0,45.0,699.0
19780,19780,2009.0,J.J. Redick,SG,24.0,ORL,64.0,5.0,1111.0,9.9,0.562,0.599,0.311,0.8,10.0,5.5,10.3,1.0,0.1,13.7,16.4,,0.8,1.5,2.3,0.098,,-1.0,-0.3,-1.3,0.2,117.0,299.0,0.391,67.0,179.0,0.374,50.0,120.0,0.41700000000000004,0.503,81.0,93.0,0.871,8.0,101.0,109.0,73.0,21.0,1.0,54.0,72.0,382.0
19781,19781,2009.0,Jason Richardson,SG,28.0,TOT,72.0,71.0,2410.0,16.7,0.5710000000000001,0.33399999999999996,0.204,3.9,11.5,7.8,9.8,1.6,0.9,8.2,21.5,,4.3,1.5,5.8,0.11599999999999999,,2.4,-1.3,1.1,1.9,465.0,974.0,0.47700000000000004,129.0,325.0,0.397,336.0,649.0,0.518,0.544,153.0,199.0,0.769,77.0,242.0,319.0,146.0,76.0,28.0,95.0,146.0,1212.0
19782,19782,2009.0,Jason Richardson,SG,28.0,CHA,14.0,14.0,491.0,15.8,0.536,0.268,0.25,3.3,11.3,7.3,14.1,1.5,0.5,8.9,25.8,,0.5,0.5,1.1,0.10400000000000001,,1.0,-1.4,-0.4,0.2,97.0,220.0,0.441,27.0,59.0,0.45799999999999996,70.0,161.0,0.435,0.502,41.0,55.0,0.745,13.0,45.0,58.0,36.0,14.0,3.0,24.0,43.0,262.0
19783,19783,2009.0,Jason Richardson,SG,28.0,PHO,58.0,57.0,1919.0,16.9,0.581,0.353,0.191,4.1,11.5,7.9,8.7,1.6,1.0,8.0,20.4,,3.8,0.9,4.7,0.11900000000000001,,2.8,-1.3,1.5,1.7,368.0,754.0,0.488,102.0,266.0,0.38299999999999995,266.0,488.0,0.545,0.556,112.0,144.0,0.778,64.0,197.0,261.0,110.0,62.0,25.0,71.0,103.0,950.0
19784,19784,2009.0,Jeremy Richardson,SF,24.0,ORL,12.0,0.0,93.0,2.8,0.358,0.34700000000000003,0.122,1.2,15.4,8.5,5.5,0.0,0.0,5.5,27.1,,-0.3,0.1,-0.2,-0.107,,-8.7,-4.1,-12.7,-0.3,14.0,49.0,0.28600000000000003,6.0,17.0,0.353,8.0,32.0,0.25,0.34700000000000003,3.0,6.0,0.5,1.0,13.0,14.0,3.0,0.0,0.0,3.0,6.0,37.0
19785,19785,2009.0,Quentin Richardson,SG,28.0,NYK,72.0,51.0,1894.0,11.6,0.51,0.493,0.175,4.0,14.8,9.2,9.4,1.2,0.3,9.3,18.2,,1.0,1.1,2.1,0.054000000000000006,,-0.5,-1.0,-1.5,0.2,262.0,667.0,0.39299999999999996,120.0,329.0,0.365,142.0,338.0,0.42,0.483,89.0,117.0,0.7609999999999999,71.0,248.0,319.0,117.0,47.0,7.0,74.0,132.0,733.0
19786,19786,2009.0,Luke Ridnour,PG,27.0,MIL,72.0,50.0,2033.0,12.9,0.5,0.253,0.24600000000000002,1.8,11.3,6.3,28.2,2.3,0.7,15.7,18.0,,1.2,2.2,3.4,0.081,,-0.5,0.2,-0.3,0.9,250.0,621.0,0.40299999999999997,55.0,157.0,0.35,195.0,464.0,0.42,0.447,133.0,153.0,0.8690000000000001,33.0,185.0,218.0,365.0,92.0,16.0,128.0,200.0,688.0
19787,19787,2009.0,Anthony Roberson,PG,25.0,TOT,29.0,0.0,276.0,11.4,0.48700000000000004,0.675,0.042,2.4,6.6,4.4,11.3,1.8,0.3,6.1,20.6,,0.1,0.1,0.2,0.040999999999999995,,0.1,-3.4,-3.4,-0.1,44.0,120.0,0.36700000000000005,26.0,81.0,0.321,18.0,39.0,0.462,0.475,5.0,5.0,1.0,6.0,16.0,22.0,20.0,10.0,1.0,8.0,18.0,119.0
19788,19788,2009.0,Anthony Roberson,PG,25.0,NYK,23.0,0.0,253.0,11.8,0.509,0.6890000000000001,0.049,1.7,4.9,3.2,11.7,2.0,0.3,6.2,19.3,,0.2,0.1,0.3,0.057,,0.5,-3.1,-2.5,0.0,39.0,103.0,0.379,24.0,71.0,0.33799999999999997,15.0,32.0,0.469,0.495,5.0,5.0,1.0,4.0,11.0,15.0,19.0,10.0,1.0,7.0,18.0,107.0
19789,19789,2009.0,Anthony Roberson,PG,25.0,CHI,6.0,0.0,23.0,8.0,0.353,0.588,0.0,10.0,24.8,17.4,7.7,0.0,0.0,5.6,34.9,,-0.1,0.0,-0.1,-0.136,,-4.7,-7.6,-12.4,-0.1,5.0,17.0,0.294,2.0,10.0,0.2,3.0,7.0,0.429,0.353,0.0,0.0,,2.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,12.0
19790,19790,2009.0,Nate Robinson,PG,24.0,NYK,74.0,11.0,2209.0,18.9,0.5489999999999999,0.375,0.28800000000000003,4.7,9.8,7.2,22.9,2.1,0.2,10.7,25.6,,4.4,1.5,5.9,0.128,,3.7,-1.1,2.6,2.6,449.0,1028.0,0.43700000000000006,125.0,385.0,0.325,324.0,643.0,0.504,0.498,249.0,296.0,0.841,98.0,192.0,290.0,301.0,95.0,6.0,139.0,206.0,1272.0
19791,19791,2009.0,Sergio Rodriguez,PG,22.0,POR,80.0,13.0,1225.0,12.5,0.491,0.34700000000000003,0.23399999999999999,4.3,9.0,6.6,35.6,2.4,0.1,24.7,18.5,,0.5,1.2,1.7,0.068,,-0.5,-1.1,-1.6,0.1,129.0,329.0,0.392,37.0,114.0,0.325,92.0,215.0,0.428,0.44799999999999995,61.0,77.0,0.792,43.0,87.0,130.0,286.0,54.0,2.0,119.0,133.0,356.0
19792,19792,2009.0,Rajon Rondo,PG,22.0,BOS,80.0,80.0,2642.0,18.8,0.5429999999999999,0.063,0.353,4.8,13.9,9.6,39.7,3.0,0.3,19.2,19.2,,4.8,5.1,9.9,0.179,,2.0,2.5,4.5,4.3,383.0,759.0,0.505,15.0,48.0,0.313,368.0,711.0,0.518,0.514,172.0,268.0,0.642,100.0,316.0,416.0,659.0,149.0,11.0,209.0,193.0,953.0
19793,19793,2009.0,Derrick Rose,PG,20.0,CHI,81.0,80.0,3000.0,16.0,0.516,0.06,0.207,3.7,8.4,6.1,28.8,1.1,0.4,13.3,22.6,,3.4,1.5,4.9,0.078,,0.9,-1.5,-0.6,1.1,574.0,1208.0,0.475,16.0,72.0,0.222,558.0,1136.0,0.491,0.48200000000000004,197.0,250.0,0.7879999999999999,96.0,221.0,317.0,512.0,66.0,18.0,202.0,125.0,1361.0
19794,19794,2009.0,Malik Rose,SF-PF,34.0,TOT,38.0,0.0,470.0,5.3,0.424,0.053,0.389,4.0,19.5,11.6,11.5,1.1,0.5,19.0,17.7,,-0.8,0.4,-0.4,-0.039,,-6.8,-0.5,-7.3,-0.6,45.0,131.0,0.344,0.0,7.0,0.0,45.0,124.0,0.363,0.344,40.0,51.0,0.784,17.0,79.0,96.0,36.0,10.0,3.0,36.0,72.0,130.0
19795,19795,2009.0,Malik Rose,PF,34.0,NYK,18.0,0.0,160.0,-1.9,0.327,0.098,0.268,2.6,19.1,10.6,8.6,0.3,0.5,27.1,17.1,,-0.6,0.1,-0.6,-0.16699999999999998,,-11.1,-1.0,-12.1,-0.4,11.0,41.0,0.268,0.0,4.0,0.0,11.0,37.0,0.297,0.268,8.0,11.0,0.727,4.0,27.0,31.0,10.0,1.0,1.0,17.0,24.0,30.0
19796,19796,2009.0,Malik Rose,SF,34.0,OKC,20.0,0.0,310.0,9.0,0.465,0.033,0.444,4.8,19.7,12.1,13.0,1.5,0.5,15.0,18.1,,-0.1,0.3,0.2,0.027000000000000003,,-4.6,-0.2,-4.8,-0.2,34.0,90.0,0.37799999999999995,0.0,3.0,0.0,34.0,87.0,0.391,0.37799999999999995,32.0,40.0,0.8,13.0,52.0,65.0,26.0,9.0,2.0,19.0,48.0,100.0
19797,19797,2009.0,Quinton Ross,SF,27.0,MEM,68.0,7.0,1164.0,6.9,0.478,0.34,0.162,3.0,10.4,6.6,6.3,1.5,1.0,11.5,12.6,,-0.1,0.7,0.6,0.025,,-3.1,-0.5,-3.6,-0.5,99.0,259.0,0.382,33.0,88.0,0.375,66.0,171.0,0.386,0.446,34.0,42.0,0.81,29.0,97.0,126.0,47.0,32.0,14.0,36.0,114.0,265.0
19798,19798,2009.0,Brandon Roy,SG,24.0,POR,78.0,78.0,2903.0,24.0,0.573,0.16699999999999998,0.38299999999999995,4.4,11.6,7.9,25.4,1.7,0.6,9.0,27.4,,10.9,2.6,13.5,0.223,,5.9,-0.2,5.8,5.7,633.0,1318.0,0.48,83.0,220.0,0.377,550.0,1098.0,0.501,0.512,416.0,505.0,0.8240000000000001,104.0,266.0,370.0,400.0,88.0,22.0,152.0,127.0,1765.0
19799,19799,2009.0,Michael Ruffin,PF,32.0,POR,11.0,0.0,35.0,10.3,0.381,0.0,0.28600000000000003,20.9,18.0,19.5,0.0,4.7,2.3,20.2,13.3,,0.0,0.1,0.1,0.08,,-4.5,0.0,-4.5,0.0,2.0,7.0,0.28600000000000003,0.0,0.0,,2.0,7.0,0.28600000000000003,0.28600000000000003,2.0,2.0,1.0,6.0,5.0,11.0,0.0,3.0,1.0,2.0,7.0,6.0
19800,19800,2009.0,Brandon Rush,SG,23.0,IND,75.0,19.0,1803.0,9.0,0.505,0.363,0.115,2.1,12.3,7.1,5.4,1.0,1.5,11.0,16.4,,-0.4,1.3,0.9,0.024,,-2.6,-0.9,-3.4,-0.7,243.0,575.0,0.423,78.0,209.0,0.373,165.0,366.0,0.451,0.49,46.0,66.0,0.6970000000000001,34.0,199.0,233.0,66.0,38.0,37.0,75.0,128.0,610.0
19801,19801,2009.0,Kareem Rush,SG,28.0,PHI,25.0,1.0,199.0,6.3,0.452,0.569,0.069,0.0,9.1,4.5,11.5,1.3,0.4,14.3,16.0,,-0.1,0.1,0.0,-0.003,,-3.6,-2.2,-5.7,-0.2,20.0,58.0,0.345,10.0,33.0,0.303,10.0,25.0,0.4,0.431,4.0,4.0,1.0,0.0,15.0,15.0,15.0,5.0,1.0,10.0,10.0,54.0
19802,19802,2009.0,John Salmons,SF,29.0,TOT,79.0,74.0,2959.0,16.0,0.58,0.276,0.317,2.3,10.8,6.5,14.5,1.4,0.6,11.7,21.3,,4.7,0.8,5.6,0.09,,1.7,-1.8,-0.1,1.4,516.0,1093.0,0.47200000000000003,126.0,302.0,0.41700000000000004,390.0,791.0,0.493,0.53,288.0,347.0,0.83,59.0,274.0,333.0,249.0,83.0,24.0,165.0,182.0,1446.0
19803,19803,2009.0,John Salmons,SF,29.0,SAC,53.0,53.0,1980.0,16.0,0.573,0.247,0.312,2.5,10.6,6.5,17.3,1.5,0.3,12.6,21.9,,2.9,0.1,3.0,0.07200000000000001,,1.6,-2.1,-0.6,0.7,351.0,744.0,0.47200000000000003,77.0,184.0,0.418,274.0,560.0,0.489,0.524,191.0,232.0,0.823,43.0,178.0,221.0,196.0,58.0,9.0,122.0,122.0,970.0
19804,19804,2009.0,John Salmons,SF,29.0,CHI,26.0,21.0,979.0,16.0,0.596,0.33799999999999997,0.33,1.9,11.2,6.6,8.8,1.3,1.1,9.7,20.2,,1.9,0.7,2.6,0.127,,1.9,-1.1,0.8,0.7,165.0,349.0,0.473,49.0,118.0,0.415,116.0,231.0,0.502,0.5429999999999999,97.0,115.0,0.843,16.0,96.0,112.0,53.0,25.0,15.0,43.0,60.0,476.0
19805,19805,2009.0,Cheikh Samb,C,24.0,TOT,18.0,0.0,83.0,5.3,0.214,0.094,0.21899999999999997,13.6,19.5,16.7,1.7,1.9,9.1,7.9,20.6,,-0.4,0.1,-0.2,-0.14400000000000002,,-12.4,0.3,-12.1,-0.2,6.0,32.0,0.188,0.0,3.0,0.0,6.0,29.0,0.207,0.188,3.0,7.0,0.429,10.0,14.0,24.0,1.0,3.0,10.0,3.0,7.0,15.0
19806,19806,2009.0,Cheikh Samb,C,24.0,DEN,6.0,0.0,24.0,2.9,0.154,0.077,0.0,10.0,32.9,21.8,6.0,4.2,16.1,13.3,27.8,,-0.2,0.1,-0.1,-0.24600000000000002,,-17.6,8.7,-8.9,0.0,2.0,13.0,0.154,0.0,1.0,0.0,2.0,12.0,0.16699999999999998,0.154,0.0,0.0,,2.0,7.0,9.0,1.0,2.0,5.0,2.0,4.0,4.0
19807,19807,2009.0,Cheikh Samb,C,24.0,LAC,10.0,0.0,51.0,9.2,0.302,0.125,0.313,15.4,14.0,14.7,0.0,1.0,7.3,5.2,17.2,,-0.1,0.0,0.0,-0.046,,-8.8,-2.4,-11.2,-0.1,4.0,16.0,0.25,0.0,2.0,0.0,4.0,14.0,0.28600000000000003,0.25,3.0,5.0,0.6,7.0,6.0,13.0,0.0,1.0,5.0,1.0,3.0,11.0
19808,19808,2009.0,Cheikh Samb,C,24.0,NYK,2.0,0.0,8.0,-12.6,0.0,0.0,0.667,13.2,14.2,13.7,0.0,0.0,0.0,0.0,21.1,,-0.1,0.0,-0.1,-0.45799999999999996,,-19.5,-7.7,-27.2,-0.1,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19809,19809,2009.0,Brian Scalabrine,C,30.0,BOS,39.0,8.0,504.0,7.4,0.5579999999999999,0.535,0.158,1.8,9.9,6.0,5.3,0.7,1.6,9.0,12.4,,0.4,0.7,1.1,0.105,,-1.4,0.0,-1.4,0.1,48.0,114.0,0.42100000000000004,24.0,61.0,0.39299999999999996,24.0,53.0,0.45299999999999996,0.526,16.0,18.0,0.889,7.0,43.0,50.0,18.0,7.0,10.0,12.0,73.0,136.0
19810,19810,2009.0,Luis Scola,PF,28.0,HOU,82.0,82.0,2488.0,17.0,0.5720000000000001,0.004,0.32299999999999995,9.8,23.4,16.9,8.6,1.5,0.3,11.9,19.3,,4.3,4.3,8.6,0.165,,-0.1,1.5,1.4,2.1,424.0,799.0,0.531,0.0,3.0,0.0,424.0,796.0,0.5329999999999999,0.531,196.0,258.0,0.76,200.0,520.0,720.0,123.0,68.0,11.0,123.0,261.0,1044.0
19811,19811,2009.0,Thabo Sefolosha,SF-SG,24.0,TOT,66.0,36.0,1453.0,12.1,0.5,0.244,0.204,4.2,14.9,9.6,11.4,2.7,2.3,14.1,13.8,,0.4,1.8,2.2,0.07400000000000001,,-1.8,2.3,0.5,0.9,152.0,357.0,0.426,24.0,87.0,0.276,128.0,270.0,0.474,0.45899999999999996,61.0,73.0,0.836,54.0,188.0,242.0,111.0,75.0,45.0,64.0,104.0,389.0
19812,19812,2009.0,Thabo Sefolosha,SF,24.0,CHI,43.0,14.0,735.0,11.7,0.503,0.275,0.13699999999999998,4.1,15.0,9.6,13.1,2.5,1.9,16.1,14.0,,0.1,0.9,1.0,0.067,,-1.9,1.7,-0.2,0.3,79.0,182.0,0.434,15.0,50.0,0.3,64.0,132.0,0.485,0.475,21.0,25.0,0.84,26.0,97.0,123.0,65.0,35.0,19.0,37.0,50.0,194.0
19813,19813,2009.0,Thabo Sefolosha,SG,24.0,OKC,23.0,22.0,718.0,12.5,0.49700000000000005,0.21100000000000002,0.27399999999999997,4.4,14.8,9.5,9.8,2.9,2.7,12.1,13.7,,0.3,1.0,1.2,0.081,,-1.7,3.0,1.3,0.6,73.0,175.0,0.41700000000000004,9.0,37.0,0.243,64.0,138.0,0.46399999999999997,0.44299999999999995,40.0,48.0,0.833,28.0,91.0,119.0,46.0,40.0,26.0,27.0,54.0,195.0
19814,19814,2009.0,Mouhamed Sene,C,22.0,TOT,6.0,0.0,29.0,32.9,0.746,0.0,1.111,19.0,35.9,27.3,0.0,1.8,7.6,23.0,26.5,,0.1,0.1,0.2,0.27399999999999997,,-2.9,-3.9,-6.7,0.0,6.0,9.0,0.667,0.0,0.0,,6.0,9.0,0.667,0.667,8.0,10.0,0.8,5.0,9.0,14.0,0.0,1.0,3.0,4.0,2.0,20.0
19815,19815,2009.0,Mouhamed Sene,C,22.0,OKC,5.0,0.0,23.0,33.2,0.7759999999999999,0.0,1.286,14.8,30.6,22.5,0.0,2.2,6.4,21.5,26.8,,0.1,0.0,0.1,0.292,,-1.4,-3.8,-5.2,0.0,5.0,7.0,0.7140000000000001,0.0,0.0,,5.0,7.0,0.7140000000000001,0.7140000000000001,7.0,9.0,0.778,3.0,6.0,9.0,0.0,1.0,2.0,3.0,2.0,17.0
19816,19816,2009.0,Mouhamed Sene,C,22.0,NYK,1.0,0.0,6.0,32.0,0.615,0.0,0.5,35.3,56.6,45.6,0.0,0.0,12.2,29.1,25.0,,0.0,0.0,0.0,0.207,,-8.4,-4.1,-12.4,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,1.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0
19817,19817,2009.0,Ramon Sessions,PG,22.0,MIL,79.0,39.0,2173.0,17.6,0.525,0.044000000000000004,0.457,3.3,11.7,7.3,34.6,2.0,0.3,14.0,22.4,,3.5,2.1,5.6,0.12300000000000001,,1.1,-0.3,0.8,1.5,345.0,775.0,0.445,6.0,34.0,0.17600000000000002,339.0,741.0,0.457,0.449,281.0,354.0,0.794,64.0,205.0,269.0,452.0,83.0,7.0,152.0,158.0,977.0
19818,19818,2009.0,Walter Sharpe,PF,22.0,DET,8.0,0.0,20.0,4.8,0.337,0.182,0.182,0.0,18.0,8.9,0.0,0.0,7.7,0.0,28.3,,-0.1,0.0,-0.1,-0.131,,-12.0,-4.5,-16.5,-0.1,4.0,11.0,0.364,0.0,2.0,0.0,4.0,9.0,0.444,0.364,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,8.0
19819,19819,2009.0,Bobby Simmons,SF,28.0,NJN,71.0,44.0,1729.0,12.0,0.596,0.594,0.132,4.9,14.3,9.5,8.5,1.5,0.5,11.7,14.3,,2.4,1.0,3.4,0.095,,1.2,-0.7,0.5,1.1,198.0,441.0,0.449,117.0,262.0,0.447,81.0,179.0,0.45299999999999996,0.5820000000000001,43.0,58.0,0.741,72.0,205.0,277.0,92.0,50.0,10.0,62.0,186.0,556.0
19820,19820,2009.0,Cedric Simmons,PF,23.0,TOT,18.0,0.0,84.0,10.8,0.45299999999999996,0.0,0.64,6.9,15.1,11.0,3.9,0.6,3.5,5.9,18.1,,0.0,0.1,0.0,0.022000000000000002,,-5.5,-2.1,-7.6,-0.1,11.0,25.0,0.44,0.0,0.0,,11.0,25.0,0.44,0.44,7.0,16.0,0.43799999999999994,5.0,11.0,16.0,2.0,1.0,4.0,2.0,8.0,29.0
19821,19821,2009.0,Cedric Simmons,PF,23.0,CHI,11.0,0.0,61.0,18.0,0.515,0.0,0.667,7.6,14.9,11.3,5.4,0.8,4.8,0.0,19.8,,0.1,0.1,0.2,0.139,,-1.7,-1.0,-2.7,0.0,11.0,21.0,0.524,0.0,0.0,,11.0,21.0,0.524,0.524,6.0,14.0,0.429,4.0,8.0,12.0,2.0,1.0,4.0,0.0,6.0,28.0
19822,19822,2009.0,Cedric Simmons,PF,23.0,SAC,7.0,0.0,23.0,-8.3,0.102,0.0,0.5,5.0,15.3,10.2,0.0,0.0,0.0,29.1,13.4,,-0.1,0.0,-0.1,-0.28800000000000003,,-15.4,-5.1,-20.5,-0.1,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0
19823,19823,2009.0,Courtney Sims,C,25.0,TOT,2.0,0.0,13.0,12.8,0.5,0.0,0.0,16.3,17.4,16.8,0.0,0.0,0.0,14.3,23.5,,0.0,0.0,0.0,-0.013000000000000001,,-6.7,-8.2,-14.9,0.0,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.5,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,6.0
19824,19824,2009.0,Courtney Sims,C,25.0,PHO,1.0,0.0,2.0,-26.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22.0,,0.0,0.0,0.0,-0.735,,-25.1,-0.2,-25.2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
