,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23942,23942,2016.0,Nikola Pekovic,C,30.0,MIN,12.0,3.0,156.0,6.5,0.45899999999999996,0.0,0.4,5.3,10.3,7.8,10.7,0.3,0.0,13.3,19.5,,-0.1,0.0,-0.1,-0.022000000000000002,,-4.7,-3.5,-8.2,-0.2,19.0,50.0,0.38,0.0,0.0,,19.0,50.0,0.38,0.38,16.0,20.0,0.8,7.0,14.0,21.0,11.0,1.0,0.0,9.0,22.0,54.0
23943,23943,2016.0,Kendrick Perkins,C,31.0,NOP,37.0,5.0,542.0,6.0,0.529,0.0,0.33299999999999996,4.9,21.8,13.1,7.9,1.0,1.7,32.3,10.4,,-0.4,0.4,-0.1,-0.006999999999999999,,-5.6,1.3,-4.3,-0.3,40.0,75.0,0.5329999999999999,0.0,0.0,,40.0,75.0,0.5329999999999999,0.5329999999999999,11.0,25.0,0.44,25.0,103.0,128.0,31.0,11.0,11.0,41.0,64.0,91.0
23944,23944,2016.0,Paul Pierce,SF,38.0,LAC,68.0,38.0,1231.0,8.2,0.489,0.61,0.166,1.1,15.2,8.2,8.5,1.3,1.1,12.0,17.8,,-0.6,1.4,0.9,0.033,,-2.5,-0.3,-2.8,-0.3,144.0,397.0,0.363,75.0,242.0,0.31,69.0,155.0,0.445,0.457,54.0,66.0,0.818,12.0,174.0,186.0,71.0,33.0,17.0,58.0,129.0,417.0
23945,23945,2016.0,Tibor Pleiss,C,26.0,UTA,12.0,0.0,82.0,3.5,0.46399999999999997,0.08,0.08,8.6,12.8,10.7,4.0,0.6,2.1,23.6,19.1,,-0.2,0.1,-0.1,-0.040999999999999995,,-7.0,-1.1,-8.1,-0.1,11.0,25.0,0.44,0.0,2.0,0.0,11.0,23.0,0.478,0.44,2.0,2.0,1.0,6.0,9.0,15.0,2.0,1.0,2.0,8.0,19.0,24.0
23946,23946,2016.0,Mason Plumlee,C,25.0,POR,82.0,82.0,2084.0,17.2,0.564,0.008,0.648,10.4,22.2,16.3,16.2,1.6,3.2,18.8,17.1,,3.4,2.7,6.1,0.14,,-0.2,3.0,2.8,2.5,267.0,517.0,0.516,0.0,4.0,0.0,267.0,513.0,0.52,0.516,215.0,335.0,0.642,201.0,427.0,628.0,226.0,68.0,85.0,154.0,253.0,749.0
23947,23947,2016.0,Miles Plumlee,C,27.0,MIL,61.0,14.0,870.0,17.4,0.606,0.0,0.253,12.5,18.0,15.2,2.9,1.2,4.9,13.4,15.5,,1.4,0.8,2.2,0.124,,-1.4,-0.4,-1.8,0.0,140.0,233.0,0.601,0.0,0.0,,140.0,233.0,0.601,0.601,34.0,59.0,0.5760000000000001,94.0,138.0,232.0,16.0,21.0,50.0,40.0,73.0,314.0
23948,23948,2016.0,Otto Porter,SF,22.0,WAS,75.0,73.0,2276.0,14.5,0.564,0.37200000000000005,0.17600000000000002,4.7,14.7,9.6,7.9,2.2,1.1,8.3,16.2,,3.0,2.7,5.6,0.11900000000000001,,0.8,1.0,1.8,2.2,339.0,717.0,0.473,98.0,267.0,0.36700000000000005,241.0,450.0,0.536,0.541,95.0,126.0,0.754,97.0,294.0,391.0,120.0,105.0,32.0,70.0,163.0,871.0
23949,23949,2016.0,Bobby Portis,PF,20.0,CHI,62.0,4.0,1102.0,13.8,0.469,0.11900000000000001,0.151,12.0,20.0,16.1,7.5,1.1,1.5,10.4,20.7,,0.3,1.3,1.5,0.066,,-2.4,-0.9,-3.3,-0.4,186.0,436.0,0.42700000000000005,16.0,52.0,0.308,170.0,384.0,0.44299999999999995,0.445,48.0,66.0,0.727,123.0,214.0,337.0,52.0,25.0,22.0,54.0,100.0,436.0
23950,23950,2016.0,Kristaps Porzingis,PF,20.0,NYK,72.0,72.0,2047.0,17.7,0.518,0.27399999999999997,0.271,7.1,20.7,14.0,7.8,1.3,5.0,10.9,24.6,,1.5,2.9,4.3,0.102,,-0.8,0.9,0.1,1.1,373.0,886.0,0.42100000000000004,81.0,243.0,0.33299999999999996,292.0,643.0,0.45399999999999996,0.467,201.0,240.0,0.838,132.0,394.0,526.0,94.0,53.0,134.0,121.0,205.0,1028.0
23951,23951,2016.0,Dwight Powell,PF,24.0,DAL,69.0,2.0,992.0,16.8,0.557,0.054000000000000006,0.48,9.3,20.9,15.1,7.2,1.8,2.0,10.0,18.4,,1.8,1.3,3.1,0.151,,-1.3,1.0,-0.3,0.4,146.0,296.0,0.493,2.0,16.0,0.125,144.0,280.0,0.514,0.49700000000000005,105.0,142.0,0.7390000000000001,84.0,189.0,273.0,44.0,36.0,24.0,40.0,118.0,399.0
23952,23952,2016.0,Norman Powell,SG,22.0,TOR,49.0,24.0,725.0,13.3,0.541,0.389,0.231,2.6,14.8,8.8,10.4,2.1,1.1,11.3,17.8,,0.7,0.8,1.6,0.105,,-0.3,-0.1,-0.4,0.3,97.0,229.0,0.424,36.0,89.0,0.40399999999999997,61.0,140.0,0.436,0.502,43.0,53.0,0.8109999999999999,16.0,95.0,111.0,47.0,29.0,10.0,32.0,59.0,273.0
23953,23953,2016.0,Phil Pressey,PG,24.0,TOT,23.0,0.0,283.0,10.6,0.433,0.231,0.321,1.1,11.1,6.0,40.7,3.1,1.1,27.0,18.7,,-0.4,0.3,-0.1,-0.017,,-4.8,-1.5,-6.4,-0.3,30.0,78.0,0.385,4.0,18.0,0.222,26.0,60.0,0.433,0.41,13.0,25.0,0.52,3.0,28.0,31.0,75.0,18.0,4.0,33.0,28.0,77.0
23954,23954,2016.0,Phil Pressey,PG,24.0,PHI,14.0,0.0,170.0,11.8,0.43700000000000006,0.23600000000000002,0.327,0.0,15.2,7.4,43.2,3.2,0.4,23.2,21.1,,-0.2,0.2,0.0,-0.013999999999999999,,-4.2,-1.5,-5.7,-0.2,21.0,55.0,0.382,4.0,13.0,0.308,17.0,42.0,0.405,0.418,9.0,18.0,0.5,0.0,23.0,23.0,46.0,11.0,1.0,19.0,14.0,55.0
23955,23955,2016.0,Phil Pressey,PG,24.0,PHO,9.0,0.0,113.0,8.6,0.42200000000000004,0.217,0.304,2.8,4.9,3.8,37.0,3.0,2.2,34.9,15.1,,-0.2,0.1,-0.1,-0.022000000000000002,,-5.7,-1.6,-7.3,-0.2,9.0,23.0,0.391,0.0,5.0,0.0,9.0,18.0,0.5,0.391,4.0,7.0,0.5710000000000001,3.0,5.0,8.0,29.0,7.0,3.0,14.0,14.0,22.0
23956,23956,2016.0,Ronnie Price,PG,32.0,PHO,62.0,18.0,1211.0,9.6,0.517,0.649,0.136,2.2,6.8,4.4,17.9,3.0,0.9,17.9,13.7,,0.4,1.0,1.4,0.055999999999999994,,-0.7,-0.1,-0.8,0.4,116.0,302.0,0.384,68.0,196.0,0.34700000000000003,48.0,106.0,0.45299999999999996,0.49700000000000005,31.0,41.0,0.7559999999999999,25.0,74.0,99.0,147.0,74.0,13.0,70.0,161.0,331.0
23957,23957,2016.0,Pablo Prigioni,PG,38.0,LAC,59.0,3.0,823.0,10.2,0.48200000000000004,0.6459999999999999,0.054000000000000006,5.1,9.9,7.5,21.8,3.2,0.1,24.6,11.0,,0.3,1.1,1.5,0.087,,-1.1,1.5,0.4,0.5,55.0,147.0,0.374,28.0,95.0,0.295,27.0,52.0,0.519,0.469,7.0,8.0,0.875,38.0,76.0,114.0,130.0,53.0,1.0,49.0,82.0,145.0
23958,23958,2016.0,Tayshaun Prince,SF,35.0,MIN,77.0,44.0,1462.0,6.3,0.466,0.1,0.083,2.6,9.0,5.8,7.0,1.2,0.7,10.2,8.1,,0.1,0.3,0.4,0.013999999999999999,,-2.9,-0.2,-3.1,-0.4,102.0,229.0,0.445,4.0,23.0,0.174,98.0,206.0,0.47600000000000003,0.45399999999999996,13.0,19.0,0.684,32.0,115.0,147.0,73.0,36.0,13.0,27.0,62.0,221.0
23959,23959,2016.0,Julius Randle,PF,21.0,LAL,81.0,60.0,2286.0,13.9,0.48200000000000004,0.043,0.32299999999999995,7.8,32.0,19.5,11.0,1.2,1.0,13.5,21.2,,-0.3,1.9,1.6,0.035,,-3.7,0.0,-3.6,-0.9,358.0,835.0,0.429,10.0,36.0,0.278,348.0,799.0,0.436,0.435,193.0,270.0,0.715,172.0,657.0,829.0,144.0,53.0,29.0,149.0,242.0,919.0
23960,23960,2016.0,Zach Randolph,PF,34.0,MEM,68.0,53.0,2016.0,18.3,0.519,0.028999999999999998,0.23800000000000002,9.7,20.7,15.0,12.9,1.1,0.6,9.5,24.6,,2.8,1.5,4.3,0.10300000000000001,,0.3,-1.1,-0.8,0.6,431.0,907.0,0.475,6.0,26.0,0.231,425.0,881.0,0.48200000000000004,0.479,172.0,216.0,0.7959999999999999,179.0,350.0,529.0,142.0,43.0,13.0,105.0,146.0,1040.0
23961,23961,2016.0,J.J. Redick,SG,31.0,LAC,75.0,75.0,2097.0,17.5,0.632,0.478,0.233,0.5,6.6,3.6,8.6,1.0,0.2,7.4,22.6,,5.3,1.4,6.7,0.154,,3.5,-2.7,0.8,1.5,422.0,880.0,0.48,200.0,421.0,0.475,222.0,459.0,0.484,0.593,182.0,205.0,0.888,10.0,129.0,139.0,106.0,42.0,5.0,78.0,135.0,1226.0
23962,23962,2016.0,Willie Reed,C,25.0,BRK,39.0,2.0,426.0,19.2,0.579,0.0,0.414,12.7,19.6,16.1,3.8,0.7,5.7,9.2,18.1,,0.9,0.3,1.2,0.134,,-1.2,-0.4,-1.6,0.0,76.0,133.0,0.5710000000000001,0.0,0.0,,76.0,133.0,0.5710000000000001,0.5710000000000001,30.0,55.0,0.545,49.0,73.0,122.0,10.0,6.0,30.0,16.0,47.0,182.0
23963,23963,2016.0,Josh Richardson,SG,22.0,MIA,52.0,2.0,1107.0,11.4,0.569,0.423,0.23199999999999998,2.2,8.5,5.5,9.7,1.7,1.7,10.5,13.8,,1.3,1.2,2.5,0.109,,0.2,0.4,0.6,0.7,123.0,272.0,0.452,53.0,115.0,0.461,70.0,157.0,0.446,0.55,42.0,63.0,0.667,21.0,86.0,107.0,73.0,36.0,25.0,35.0,107.0,341.0
23964,23964,2016.0,Austin Rivers,SG,23.0,LAC,67.0,7.0,1464.0,11.1,0.523,0.359,0.225,1.7,7.9,4.8,10.6,1.6,0.5,9.7,19.4,,0.6,1.3,1.9,0.063,,-1.2,-1.0,-2.2,-0.1,226.0,516.0,0.43799999999999994,62.0,185.0,0.335,164.0,331.0,0.495,0.498,79.0,116.0,0.6809999999999999,22.0,108.0,130.0,99.0,48.0,9.0,61.0,137.0,593.0
23965,23965,2016.0,Andre Roberson,SG,24.0,OKC,70.0,70.0,1553.0,10.2,0.5660000000000001,0.376,0.19699999999999998,5.9,11.4,8.8,4.0,1.7,2.0,10.5,9.1,,1.8,1.6,3.4,0.105,,0.0,1.3,1.4,1.3,136.0,274.0,0.496,32.0,103.0,0.311,104.0,171.0,0.608,0.555,33.0,54.0,0.611,79.0,172.0,251.0,47.0,53.0,42.0,35.0,133.0,337.0
23966,23966,2016.0,Brian Roberts,PG,30.0,TOT,51.0,0.0,470.0,13.8,0.552,0.255,0.285,1.4,8.2,4.8,18.6,1.1,0.3,11.0,19.8,,0.7,0.3,1.0,0.105,,-1.1,-2.8,-3.9,-0.2,74.0,165.0,0.44799999999999995,15.0,42.0,0.35700000000000004,59.0,123.0,0.48,0.494,42.0,47.0,0.894,6.0,35.0,41.0,54.0,10.0,2.0,23.0,35.0,205.0
23967,23967,2016.0,Brian Roberts,PG,30.0,CHO,30.0,0.0,333.0,13.9,0.552,0.235,0.322,1.3,8.3,4.8,18.7,1.1,0.2,10.9,19.9,,0.5,0.3,0.8,0.10800000000000001,,-1.2,-2.6,-3.8,-0.2,51.0,115.0,0.44299999999999995,9.0,27.0,0.33299999999999996,42.0,88.0,0.47700000000000004,0.483,34.0,37.0,0.919,4.0,25.0,29.0,38.0,7.0,1.0,16.0,23.0,145.0
23968,23968,2016.0,Brian Roberts,PG,30.0,POR,21.0,0.0,137.0,13.7,0.551,0.3,0.2,1.6,7.9,4.7,18.5,1.1,0.6,11.4,19.6,,0.2,0.1,0.3,0.096,,-0.8,-3.3,-4.0,-0.1,23.0,50.0,0.46,6.0,15.0,0.4,17.0,35.0,0.486,0.52,8.0,10.0,0.8,2.0,10.0,12.0,16.0,3.0,1.0,7.0,12.0,60.0
23969,23969,2016.0,Glenn Robinson,SF,22.0,IND,45.0,4.0,508.0,11.4,0.508,0.245,0.258,2.6,12.0,7.3,7.7,1.7,1.4,9.7,16.1,,0.2,0.6,0.8,0.078,,-3.0,0.0,-3.0,-0.1,65.0,151.0,0.43,14.0,37.0,0.37799999999999995,51.0,114.0,0.447,0.47700000000000004,27.0,39.0,0.6920000000000001,12.0,56.0,68.0,26.0,17.0,9.0,18.0,21.0,171.0
23970,23970,2016.0,Nate Robinson,PG,31.0,NOP,2.0,1.0,23.0,2.6,0.0,1.0,0.0,0.0,0.0,0.0,21.8,2.2,0.0,0.0,1.9,,0.0,0.0,0.0,0.038,,-6.1,-4.7,-10.8,-0.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0
23971,23971,2016.0,Thomas Robinson,PF,24.0,BRK,71.0,7.0,917.0,14.5,0.45299999999999996,0.003,0.375,16.4,27.8,22.0,7.7,2.1,3.2,16.9,19.8,,-0.5,1.1,0.6,0.033,,-3.8,0.9,-2.9,-0.2,130.0,291.0,0.447,0.0,1.0,0.0,130.0,290.0,0.44799999999999995,0.447,47.0,109.0,0.431,136.0,223.0,359.0,46.0,39.0,36.0,69.0,111.0,307.0
23972,23972,2016.0,Rajon Rondo,PG,29.0,SAC,72.0,72.0,2537.0,16.9,0.506,0.217,0.192,3.3,15.2,9.3,48.0,2.7,0.3,24.7,18.8,,2.3,2.3,4.6,0.087,,0.8,0.2,1.0,1.9,355.0,782.0,0.45399999999999996,62.0,170.0,0.365,293.0,612.0,0.479,0.494,87.0,150.0,0.58,77.0,358.0,435.0,839.0,141.0,10.0,278.0,175.0,859.0
23973,23973,2016.0,Derrick Rose,PG,27.0,CHI,66.0,66.0,2097.0,13.5,0.479,0.14300000000000002,0.171,2.4,8.8,5.6,25.5,1.1,0.5,13.4,27.3,,-0.8,1.2,0.4,0.009000000000000001,,-1.2,-2.1,-3.3,-0.7,447.0,1048.0,0.42700000000000005,44.0,150.0,0.293,403.0,898.0,0.449,0.44799999999999995,142.0,179.0,0.7929999999999999,46.0,179.0,225.0,311.0,44.0,14.0,175.0,84.0,1080.0
23974,23974,2016.0,Terrence Ross,SF,24.0,TOR,73.0,7.0,1747.0,12.9,0.551,0.542,0.099,1.4,10.6,6.1,5.3,1.6,1.2,6.6,18.2,,2.1,1.6,3.6,0.1,,1.1,-1.2,-0.2,0.8,270.0,626.0,0.431,131.0,339.0,0.386,139.0,287.0,0.484,0.536,49.0,62.0,0.79,21.0,164.0,185.0,56.0,54.0,25.0,46.0,120.0,720.0
23975,23975,2016.0,Terry Rozier,PG,21.0,BOS,39.0,0.0,311.0,5.0,0.326,0.255,0.094,8.1,13.5,10.8,16.5,0.9,0.3,14.7,17.7,,-0.6,0.3,-0.3,-0.047,,-5.9,-0.8,-6.6,-0.4,29.0,106.0,0.27399999999999997,6.0,27.0,0.222,23.0,79.0,0.29100000000000004,0.302,8.0,10.0,0.8,24.0,39.0,63.0,37.0,6.0,1.0,19.0,23.0,72.0
23976,23976,2016.0,Ricky Rubio,PG,25.0,MIN,76.0,76.0,2323.0,17.6,0.529,0.324,0.536,2.0,14.1,8.2,41.4,3.5,0.4,21.0,17.7,,3.6,2.2,5.8,0.11900000000000001,,1.8,0.1,1.9,2.3,219.0,586.0,0.374,62.0,190.0,0.326,157.0,396.0,0.396,0.42700000000000005,266.0,314.0,0.847,40.0,286.0,326.0,658.0,162.0,10.0,193.0,201.0,766.0
23977,23977,2016.0,Damjan Rudez,SF,29.0,MIN,33.0,0.0,277.0,5.5,0.5720000000000001,0.8059999999999999,0.129,2.1,6.2,4.2,5.8,0.5,0.3,16.6,12.7,,0.1,0.0,0.1,0.009000000000000001,,-1.2,-3.5,-4.7,-0.2,25.0,62.0,0.40299999999999997,17.0,50.0,0.34,8.0,12.0,0.667,0.54,8.0,8.0,1.0,5.0,15.0,20.0,11.0,3.0,1.0,13.0,33.0,75.0
23978,23978,2016.0,Brandon Rush,SG,30.0,GSW,72.0,25.0,1055.0,10.1,0.56,0.604,0.10800000000000001,2.3,15.4,9.2,7.0,0.9,1.6,10.8,12.5,,0.8,1.2,2.0,0.09,,-1.2,-0.2,-1.3,0.2,111.0,260.0,0.42700000000000005,65.0,157.0,0.414,46.0,103.0,0.447,0.552,18.0,28.0,0.643,21.0,160.0,181.0,57.0,20.0,23.0,33.0,57.0,305.0
23979,23979,2016.0,D'Angelo Russell,PG,19.0,LAL,80.0,48.0,2259.0,13.2,0.507,0.387,0.19899999999999998,2.2,11.2,6.5,21.2,2.1,0.5,15.9,24.1,,-0.7,0.7,0.0,0.001,,-0.2,-1.7,-1.8,0.1,392.0,956.0,0.41,130.0,370.0,0.35100000000000003,262.0,586.0,0.447,0.478,140.0,190.0,0.737,47.0,227.0,274.0,266.0,93.0,13.0,196.0,142.0,1054.0
23980,23980,2016.0,Robert Sacre,C,26.0,LAL,25.0,1.0,320.0,10.4,0.474,0.0,0.507,10.4,13.9,12.1,6.9,0.6,2.5,11.6,14.3,,0.2,0.1,0.3,0.04,,-3.5,-0.8,-4.3,-0.2,31.0,75.0,0.413,0.0,0.0,,31.0,75.0,0.413,0.413,25.0,38.0,0.6579999999999999,32.0,40.0,72.0,14.0,4.0,10.0,12.0,43.0,87.0
23981,23981,2016.0,JaKarr Sampson,SF,22.0,TOT,73.0,40.0,1160.0,8.3,0.504,0.19899999999999998,0.385,4.2,14.0,9.0,6.2,1.0,2.2,15.9,16.6,,-0.5,0.6,0.1,0.006,,-4.6,-0.8,-5.4,-1.0,140.0,317.0,0.442,14.0,63.0,0.222,126.0,254.0,0.496,0.46399999999999997,80.0,122.0,0.6559999999999999,46.0,144.0,190.0,46.0,23.0,33.0,70.0,142.0,374.0
23982,23982,2016.0,JaKarr Sampson,SF,22.0,PHI,47.0,18.0,691.0,7.7,0.49,0.168,0.48,4.6,16.1,10.2,6.9,0.8,1.8,17.2,18.7,,-0.6,0.3,-0.3,-0.021,,-5.8,-1.6,-7.3,-0.9,86.0,202.0,0.426,6.0,34.0,0.17600000000000002,80.0,168.0,0.47600000000000003,0.441,62.0,97.0,0.639,30.0,99.0,129.0,30.0,11.0,16.0,51.0,91.0,240.0
23983,23983,2016.0,JaKarr Sampson,SF,22.0,DEN,26.0,22.0,469.0,9.3,0.532,0.252,0.217,3.7,10.8,7.2,5.1,1.3,3.0,13.1,13.5,,0.1,0.3,0.4,0.045,,-2.8,0.2,-2.6,-0.1,54.0,115.0,0.47,8.0,29.0,0.276,46.0,86.0,0.535,0.504,18.0,25.0,0.72,16.0,45.0,61.0,16.0,12.0,17.0,19.0,51.0,134.0
23984,23984,2016.0,Dennis Schroder,PG,22.0,ATL,80.0,6.0,1621.0,15.5,0.51,0.306,0.233,1.7,11.8,6.9,36.1,2.1,0.4,17.5,28.8,,-0.2,2.3,2.2,0.064,,-0.5,-0.9,-1.4,0.3,329.0,781.0,0.42100000000000004,77.0,239.0,0.322,252.0,542.0,0.465,0.47100000000000003,144.0,182.0,0.7909999999999999,25.0,179.0,204.0,349.0,70.0,9.0,183.0,138.0,879.0
23985,23985,2016.0,Luis Scola,PF,35.0,TOR,76.0,76.0,1636.0,13.6,0.523,0.26899999999999996,0.14,6.0,19.0,12.6,6.8,1.5,1.4,9.7,19.5,,1.4,1.9,3.3,0.098,,-0.8,-0.4,-1.2,0.3,269.0,598.0,0.45,65.0,161.0,0.40399999999999997,204.0,437.0,0.467,0.504,61.0,84.0,0.726,84.0,276.0,360.0,66.0,46.0,27.0,68.0,178.0,664.0
23986,23986,2016.0,Mike Scott,PF,27.0,ATL,75.0,0.0,1146.0,14.0,0.575,0.42,0.168,5.2,14.2,9.8,10.5,1.1,1.2,9.4,17.4,,1.7,1.5,3.2,0.132,,-0.2,-0.4,-0.6,0.4,176.0,376.0,0.46799999999999997,62.0,158.0,0.392,114.0,218.0,0.523,0.551,50.0,63.0,0.794,53.0,153.0,206.0,78.0,25.0,17.0,42.0,102.0,464.0
23987,23987,2016.0,Thabo Sefolosha,SF,31.0,ATL,75.0,11.0,1758.0,12.4,0.578,0.33299999999999996,0.266,3.3,17.1,10.4,8.8,2.4,1.7,14.1,12.3,,1.3,3.2,4.5,0.122,,-1.7,2.8,1.1,1.4,188.0,372.0,0.505,42.0,124.0,0.33899999999999997,146.0,248.0,0.589,0.562,62.0,99.0,0.626,52.0,282.0,334.0,107.0,85.0,37.0,68.0,109.0,480.0
23988,23988,2016.0,Kevin Seraphin,C,26.0,NYK,48.0,0.0,526.0,10.8,0.435,0.01,0.11199999999999999,6.5,19.5,13.1,14.8,0.8,5.2,16.7,22.2,,-0.8,0.7,-0.2,-0.015,,-5.9,1.5,-4.4,-0.3,84.0,205.0,0.41,0.0,2.0,0.0,84.0,203.0,0.414,0.41,19.0,23.0,0.826,31.0,95.0,126.0,47.0,8.0,36.0,43.0,67.0,187.0
23989,23989,2016.0,Ramon Sessions,PG,29.0,WAS,82.0,5.0,1667.0,15.9,0.565,0.188,0.478,1.6,12.2,6.8,22.0,1.3,0.2,13.8,21.8,,2.5,1.3,3.8,0.109,,-0.3,-1.5,-1.8,0.1,280.0,592.0,0.473,36.0,111.0,0.324,244.0,481.0,0.507,0.503,214.0,283.0,0.7559999999999999,25.0,178.0,203.0,239.0,46.0,5.0,115.0,102.0,810.0
23990,23990,2016.0,Iman Shumpert,SG,25.0,CLE,54.0,5.0,1316.0,8.4,0.475,0.479,0.16699999999999998,2.8,14.6,8.7,9.8,2.1,1.2,14.8,13.2,,-0.1,1.8,1.7,0.063,,-2.1,1.9,-0.2,0.6,114.0,305.0,0.374,43.0,146.0,0.295,71.0,159.0,0.447,0.444,40.0,51.0,0.784,32.0,171.0,203.0,92.0,54.0,19.0,57.0,119.0,311.0
23991,23991,2016.0,Jonathon Simmons,SG,26.0,SAS,55.0,2.0,813.0,11.9,0.586,0.19399999999999998,0.38,2.3,10.8,6.7,10.4,1.5,0.5,15.8,18.9,,0.7,1.3,2.0,0.11900000000000001,,-1.1,0.2,-1.0,0.2,122.0,242.0,0.504,18.0,47.0,0.38299999999999995,104.0,195.0,0.5329999999999999,0.541,69.0,92.0,0.75,16.0,80.0,96.0,58.0,24.0,5.0,53.0,103.0,331.0
23992,23992,2016.0,Henry Sims,C,25.0,BRK,14.0,4.0,263.0,13.9,0.504,0.0,0.39,8.8,22.2,15.4,5.1,1.7,4.3,11.7,17.3,,0.2,0.3,0.4,0.079,,-3.5,0.9,-2.6,0.0,33.0,77.0,0.429,0.0,0.0,,33.0,77.0,0.429,0.429,25.0,30.0,0.833,21.0,51.0,72.0,9.0,9.0,14.0,12.0,37.0,91.0
23993,23993,2016.0,Kyle Singler,SF,27.0,OKC,68.0,2.0,977.0,6.6,0.48100000000000004,0.439,0.19899999999999998,5.9,9.6,7.9,3.2,1.5,0.7,11.7,11.9,,0.3,0.8,1.1,0.054000000000000006,,-1.7,-0.8,-2.5,-0.1,86.0,221.0,0.389,30.0,97.0,0.309,56.0,124.0,0.452,0.457,29.0,44.0,0.659,50.0,91.0,141.0,24.0,30.0,9.0,32.0,120.0,231.0
23994,23994,2016.0,Donald Sloan,PG,28.0,BRK,61.0,33.0,1318.0,13.9,0.536,0.28300000000000003,0.297,1.4,13.5,7.4,30.0,1.2,0.2,16.8,16.1,,1.7,0.3,2.0,0.071,,-0.3,-2.1,-2.4,-0.1,154.0,350.0,0.44,38.0,99.0,0.384,116.0,251.0,0.462,0.494,78.0,104.0,0.75,17.0,156.0,173.0,268.0,32.0,4.0,80.0,73.0,424.0
23995,23995,2016.0,Marcus Smart,PG,21.0,BOS,61.0,10.0,1667.0,11.3,0.46299999999999997,0.456,0.314,4.8,11.6,8.1,15.8,2.7,0.8,11.7,17.4,,0.5,2.4,2.9,0.083,,-0.6,1.3,0.7,1.1,184.0,529.0,0.348,61.0,241.0,0.253,123.0,288.0,0.42700000000000005,0.405,129.0,166.0,0.777,76.0,179.0,255.0,185.0,91.0,18.0,80.0,183.0,558.0
23996,23996,2016.0,Greg Smith,PF,25.0,MIN,18.0,0.0,192.0,7.9,0.545,0.0,0.531,7.4,17.9,12.7,4.6,1.1,0.4,15.1,10.8,,0.1,0.1,0.2,0.045,,-3.0,-1.2,-4.3,-0.1,18.0,32.0,0.563,0.0,0.0,,18.0,32.0,0.563,0.563,7.0,17.0,0.41200000000000003,12.0,30.0,42.0,6.0,4.0,1.0,7.0,28.0,43.0
23997,23997,2016.0,Ish Smith,PG,27.0,TOT,77.0,53.0,2239.0,14.9,0.465,0.17600000000000002,0.182,2.0,13.3,7.5,38.3,1.9,0.8,14.4,23.9,,0.0,1.3,1.3,0.027000000000000003,,-0.6,-1.1,-1.7,0.1,397.0,967.0,0.41100000000000003,56.0,170.0,0.32899999999999996,341.0,797.0,0.428,0.44,122.0,176.0,0.693,43.0,262.0,305.0,502.0,88.0,24.0,175.0,133.0,972.0
23998,23998,2016.0,Ish Smith,PG,27.0,NOP,27.0,3.0,617.0,16.3,0.484,0.145,0.18899999999999997,2.4,14.5,8.3,39.1,1.9,0.8,15.4,20.9,,0.5,0.4,0.9,0.07,,-0.2,-0.9,-1.1,0.1,98.0,228.0,0.43,10.0,33.0,0.303,88.0,195.0,0.451,0.452,33.0,43.0,0.767,14.0,78.0,92.0,154.0,24.0,6.0,45.0,38.0,239.0
23999,23999,2016.0,Ish Smith,PG,27.0,PHI,50.0,50.0,1622.0,14.4,0.46,0.185,0.18,1.9,12.8,7.1,37.9,1.9,0.8,14.0,25.0,,-0.6,0.9,0.4,0.011000000000000001,,-0.8,-1.2,-2.0,0.0,299.0,739.0,0.405,46.0,137.0,0.336,253.0,602.0,0.42,0.436,89.0,133.0,0.669,29.0,184.0,213.0,348.0,64.0,18.0,130.0,95.0,733.0
24000,24000,2016.0,J.R. Smith,SG,30.0,CLE,77.0,77.0,2362.0,12.4,0.542,0.6,0.084,2.1,8.3,5.2,8.5,1.8,0.7,6.3,18.0,,3.0,2.5,5.5,0.111,,1.8,-0.4,1.3,2.0,353.0,850.0,0.415,204.0,510.0,0.4,149.0,340.0,0.43799999999999994,0.535,45.0,71.0,0.634,43.0,174.0,217.0,130.0,81.0,21.0,59.0,204.0,955.0
24001,24001,2016.0,Jason Smith,C,29.0,ORL,76.0,2.0,1181.0,14.6,0.513,0.032,0.133,4.9,15.8,10.3,8.6,1.4,4.6,9.7,22.1,,0.4,1.4,1.8,0.07200000000000001,,-3.1,0.6,-2.5,-0.1,244.0,503.0,0.485,4.0,16.0,0.25,240.0,487.0,0.493,0.489,54.0,67.0,0.8059999999999999,53.0,166.0,219.0,62.0,33.0,65.0,57.0,163.0,546.0
24002,24002,2016.0,Josh Smith,PF,30.0,TOT,55.0,7.0,880.0,10.6,0.439,0.41,0.192,6.4,17.4,11.9,15.9,1.9,4.3,16.9,22.9,,-1.2,1.2,0.0,0.0,,-3.6,1.6,-2.0,0.0,127.0,349.0,0.364,41.0,143.0,0.287,86.0,206.0,0.41700000000000004,0.423,37.0,67.0,0.552,51.0,141.0,192.0,90.0,34.0,47.0,77.0,118.0,332.0
